!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2679489	0.7832473	0.7066413	1.3196183
2679491	0.5139963	-0.1062493	-0.5458243
2679493	0.9350833	0.2190913	0.0989583
2679495	1.0538063	0.6248033	0.6599253
2679497	0.4636223	-0.2260043	0.0384363
2679499	0.9891393	0.4802653	0.5220563
2679501	0.2166103	0.0648833	0.5008023
2679503	1.1269733	0.9891393	0.9612533
2679505	2.3012953	2.0338633	2.3771243
2679507	0.7101733	0.2461043	0.3662523
2679509	1.6073903	1.0806583	1.4286783
2679511	0.6942123	0.4189993	0.2485353
2679513	0.7128163	-0.0335703	0.4070813
2679515	1.7294443	1.2503553	1.2097653
2679517	1.5195423	0.9388503	1.1782373
2679519	1.0349203	0.5907223	0.7337883
2679521	-0.3827023	-0.3057883	-0.2688173
2679523	0.9796603	0.9905923	0.9840423
2679525	0.6369153	0.2666373	0.6276073
2679527	0.3527593	0.1865013	0.5240643
2679529	-0.1046973	-0.4208203	-1.0174173
2679531	1.5582683	1.3762903	1.2041413
2679533	0.2302033	-0.4246883	-0.1456053
2679535	1.3516283	0.5139963	0.9252403
2679537	0.6331993	0.0028833	0.2141253
2679539	1.2060183	0.9898663	1.1991233
2679541	-1.1520033	-1.8468433	-2.4900513
2679543	-0.0484123	-0.5521563	-0.7883653
2679545	0.9418583	0.9833133	0.7773673
2679547	0.6470843	0.7458833	0.3895673
2679549	0.8655233	0.1029943	0.1269733
2679551	0.3617683	-0.4679323	-0.4839853
2679553	1.2551993	0.8773523	1.1505603
2679555	1.0962623	0.5330653	0.7075253
2679557	0.4146773	0.8359243	0.3917683
2679559	0.2785803	-0.2226333	-0.2429773
2679561	0.6535193	0.3617683	0.1839633
2679563	-0.5627723	-0.2042333	-0.9296113
2679565	0.4489013	0.7748403	0.2986583
2679567	-2.7563313	-2.7958593	-3.3510743
2679569	1.1583373	1.5509013	1.1731273
2679571	0.2166103	0.1016503	-0.5187013
2679573	0.3470993	0.0827033	-0.2260043
2679575	0.1230043	-0.3714603	-0.4779443
2679577	0.2750073	-0.0320943	0.0690153
2679579	0.6238673	-0.0740013	0.0071963
2679581	0.0214803	0.4771593	-0.2951283
2679583	0.2436693	-0.4880263	-0.1552133
2679585	1.3656933	-0.2378643	0.1890343
2679587	0.6125883	0.1953483	0.4583823
2679589	0.1176953	-0.2092283	-0.3437323
2679591	0.5210513	-0.5458243	-0.3997303
2679593	-0.3959293	-0.5125143	-0.3273483
2679595	0.1322483	0.2642363	-0.1376483
2679597	0.9715903	0.4361623	0.4854273
2679599	-1.5864063	-2.0831413	-2.5395203
2679601	0.8221183	0.1016503	0.7215913
2679603	0.3516283	-0.0101343	0.1724883
2679605	1.0164963	0.4552293	0.3459643
2679607	0.1953483	-0.0014433	-0.1665033
2679609	0.9627343	-0.0115883	-0.0159583
2679611	0.3448283	-0.3751973	-0.0770413
2679613	0.9656923	0.0086303	0.2128813
2679615	-0.1552133	-0.2108973	-0.2075613
2679617	0.6870613	0.1622103	0.1492593
2679619	-0.8442513	-1.1909973	-1.4699293
2679621	1.2702303	0.9388503	1.0792933
2679623	0.7233403	0.0313953	0.3482323
2679625	-0.2344653	-0.0877333	-0.1234343
2679627	1.2761993	0.3751783	0.8655233
2679629	0.1361913	-0.4169623	-0.2075613
2679631	0.3729523	-0.0755203	-0.1000513
2679633	0.5109623	-0.1472023	0.4552293
2679635	0.2338883	-0.0816143	-0.0558913
2679637	1.5459683	0.1309313	0.4211563
2679639	-0.9186603	-1.1648843	-0.8262333
2679641	1.2642363	0.2016343	0.0976113
2679643	-1.3147333	-1.5269923	-1.4619593
2679645	0.9275173	0.4276063	0.8883053
2679647	0.1712073	-0.3733273	-0.3547593
2679649	0.2387873	-0.3827023	-0.2933593
2679651	1.0786103	0.3021733	0.2892443
2679653	0.4318903	0.0827033	0.0662613
2679655	0.0854253	-0.2159153	-0.4481153
2679657	-0.4150373	0.1070183	-0.8008773
2679659	0.7621363	0.2448873	0.3448283
2679661	0.2016343	0.2821433	0.2533843
2679663	1.6946573	1.0881423	1.7355223
2679665	0.6229303	-0.2810363	0.2066433
2679667	0.2363403	0.2702303	0.1282933
2679669	0.4265333	0.2986583	0.1673583
2679671	0.1877683	-0.2775343	-0.3566063
2679673	1.0114963	0.0014423	0.0454433
2679675	0.8032273	0.1928253	0.1940873
2679677	0.4265333	0.0935603	0.2726203
2679679	0.8407653	0.9403553	0.5038583
2679681	1.0193463	0.6257383	0.8015733
2679683	0.9237203	-0.1926453	0.0157833
2679685	0.4667583	0.4103413	1.1176953
2679687	0.4562803	0.2951353	0.8655233
2679689	0.9855003	0.4854273	0.2986583
2679691	1.2375643	0.2916043	0.2761993
2679693	0.9183863	0.4243853	0.2797683
2679695	-0.4363543	-0.4227523	-0.3183263
2679697	0.8599703	0.2252753	0.4254593
2679699	-0.0409723	-0.2075613	-0.3291603
2679701	-0.5994623	-0.4054513	-0.7369663
2679703	1.9774633	1.2103893	1.3487993
2679705	0.0840643	-0.2670803	-0.3510743
2679707	0.3583963	0.1763233	0.2277413
2679709	0.4404213	0.0384363	-0.0232703
2679711	0.0243203	-0.0014433	0.1750453
2679713	-0.6126373	-0.6734633	-1.1844253
2679715	0.1335643	-0.2705563	-0.4981793
2679717	0.7277033	0.8065303	0.5420103
2679719	0.9328173	0.3595213	0.2761993
2679721	0.2424503	0.1673583	0.0621223
2679723	0.7570233	0.1401243	0.2091413
2679725	-0.0320943	-0.3902453	-0.2446853
2679727	1.4173803	0.4823323	0.8781373
2679729	0.5290713	-0.4941093	-0.5606433
2679731	-0.6966583	-1.6126373	-0.8390803
2679733	0.1622103	-0.1504013	-0.0634093
2679735	1.1890343	0.4211563	0.5058913
2679737	0.4157593	-0.0145003	0.1750453
2679739	0.1401243	0.0621223	-0.0335703
2679741	0.5018213	-0.1860653	-0.0908033
2679743	1.5094423	0.4594323	0.9252403
2679745	1.0558903	0.4135943	-0.0320943
2679747	-0.2159153	-0.0469213	0.1531573
2679749	0.5038583	0.0000003	-0.1093593
2679751	1.1256513	0.6021723	0.9076603
2679753	0.5330653	-0.1520033	-0.3733273
2679755	0.4977403	0.0524163	-0.2515393
2679757	0.5430013	-0.1697453	-0.0469213
2679759	0.2003793	-0.2722973	-0.1713683
2679761	1.0271543	0.2302033	0.4531223
2679763	-0.1893513	-0.5290733	-0.6780723
2679765	-0.4422223	-0.7563313	-0.7538963
2679767	0.2289733	-0.3770703	-0.1665033
2679769	0.8351163	-0.0513993	0.0129263
2679771	-0.0969623	-0.4111953	-0.5994623
2679773	2.2100773	1.6327343	1.7663833
2679775	0.7815703	0.0328063	0.4211563
2679777	0.7501783	-0.2446853	0.3983503
2679779	1.4081683	-0.2058963	-0.0203403
2679781	-0.9296113	-1.3921373	-1.2933593
2679783	0.5811103	0.3436923	0.5129853
2679785	2.0377343	1.0454433	1.5685193
2679787	0.5370483	0.2714263	0.2448873
2679789	0.6050203	-0.1472023	-0.2792843
2679791	0.6906413	-0.1746213	-0.0043353
2679793	-0.0350473	0.0356243	0.0758753
2679795	0.7974283	-0.5187013	-0.6016503
2679797	-0.3940323	-0.6529013	-0.9971173
2679799	0.6690273	-0.0409723	0.2461043
2679801	-1.7661123	-1.8572603	-2.1584293
2679803	-2.2863043	-2.2792843	-2.5734673
2679805	-0.0262053	-0.1959463	-0.3751973
2679807	0.5655973	0.1243283	0.1647863
2679809	0.2473203	-0.1877073	-0.5332423
2679811	0.5945493	-0.2293823	0.1361913
2679813	0.2338883	-0.0528953	-0.2058963
2679815	0.9099653	0.6915343	0.6443183
2679817	1.6187093	0.8599703	1.0799753
2679819	-0.4839853	-0.8943223	-1.3997303
2679821	-1.0350473	-1.5395203	-1.5063533
2679823	-1.5691803	-2.3959293	-2.3075733
2679825	-0.0145003	0.0772433	0.3684893
2679827	2.4313563	1.9478533	2.2280493
2679829	1.2369523	1.1544543	1.0250293
2679831	0.1243283	-0.2293823	-0.3291603
2679833	-0.0770413	0.2738143	0.3379963
2679835	0.4854273	0.2240403	1.2856983
2679837	0.8655233	1.1718473	0.8270063
2679839	1.2497493	1.4462563	1.6304053
2679841	-0.1909973	-0.0145003	-0.1155973
2679843	0.4646683	0.5811103	0.0894983
2679845	0.0703893	-0.4344033	-0.5500433
2679847	-0.2108973	0.0114963	-0.2142403
2679849	0.1839633	-0.6461123	-0.1681233
2679851	-0.2226333	-0.0409723	-0.1729943
2679853	1.0193463	1.1309313	1.1750453
2679855	0.3628913	-0.6192713	-0.6326293
2679857	1.8188513	1.6002703	1.6341293
2679859	0.6870613	0.9891393	1.3555803
2679861	0.3033423	0.1110313	0.4478443
2679863	0.2986583	-0.5994623	-0.7833903
2679865	0.4604803	0.0129263	0.1096953
2679867	0.4114263	0.3448283	0.2016343
2679869	1.0086303	1.1712073	1.5145013
2679871	0.5743443	0.8991763	0.8479973
2679873	-0.8134993	-0.3057883	-0.9742623
2679875	0.0745053	0.1814213	0.0510243
2679877	0.2904243	0.4594323	0.4874863
2679879	0.3288363	0.4646683	0.4977403
2679881	0.0717633	-0.3827023	-0.3770703
2679883	-0.3093593	-0.3789443	-0.2880653
2679885	0.1388143	0.2314323	0.0799753
2679887	0.3504973	0.3357123	0.1110313
2679889	0.9686443	1.0635033	1.2246583
2679891	0.9115003	0.9767303	1.0214803
2679893	-0.5500433	-0.9856453	-0.6170563
2679895	-0.0877333	-0.1046973	-0.1140353
2679897	0.1660733	-0.9827913	-0.1328943
2679899	0.0157833	0.0962623	-0.0831413
2679901	1.7088493	1.5665723	1.3701643
2679903	0.3527593	0.4594323	0.3516283
2679905	0.6580973	0.7066413	0.8487983
2679907	1.2147473	1.0328063	1.1902993
2679909	-0.4461483	-0.5269923	-0.0086823
2679911	-0.1313133	0.4081683	0.1801483
2679913	-0.0664273	0.1570443	-0.2092283
2679915	0.5811103	0.9855003	0.9297913
2679917	0.2916043	0.3126653	0.3425553
2679919	0.3276873	0.1660733	0.5180313
2679921	2.1096953	1.8118823	2.0655723
2679923	0.8163953	1.0349203	1.1563973
2679925	-0.4092783	-0.8836353	-1.0679393
2679927	-0.8185793	-1.0740013	-1.2108973
2679929	-0.1031473	-0.0954203	-0.2226333
2679931	-0.0816143	0.1928253	0.2845143
2679933	0.1203523	0.2400093	0.2761993
2679935	0.4233093	0.2558033	0.0703893
2679937	-0.7321653	-1.1877073	-1.3695953
2679939	0.2642363	0.1269733	0.4730083
2679941	0.2868813	0.3311323	0.1216793
2679943	0.3173043	0.3994453	0.5350583
2679945	0.1453513	-0.0513993	-0.2209503
2679947	0.2761993	0.2521733	0.1673583
2679949	-0.1552133	-0.2108973	-0.3845843
2679951	0.0621223	0.2473203	-0.0543923
2679953	1.7202783	1.9486013	1.6498453
2679955	2.3285493	2.0792933	1.9115003
2679957	0.7294443	0.8040543	0.7748403
2679959	0.5018213	0.4740473	0.6341293
2679961	0.4350953	0.3994453	0.2678353
2679963	0.0731353	0.5170243	0.5018213
2679965	1.2357273	1.3419863	1.2833293
2679967	0.2028883	0.6219933	0.3807293
2679969	0.6012213	0.6002703	0.2821433
2679971	1.1249903	0.8487983	0.9913183
2679973	-0.1844253	0.3425553	0.1150333
2679975	0.3840503	0.3265373	0.2642363
2679977	-1.3400753	-1.3959293	-1.7612133
2679979	0.5868853	0.7714633	0.7501783
2679981	-0.3621583	-0.5521563	-0.4659383
2679983	-0.4560093	-0.0057823	-0.3291603
2679985	0.8204853	0.8527983	0.6378423
2679987	-0.5104573	-0.0709673	-0.1992553
2679989	0.2509623	0.1440463	0.0813403
2679991	0.5907223	0.2436693	0.3606453
2679993	-1.0770413	0.4318903	-0.0603973
2679995	-0.1992553	0.2785803	0.0014423
2679997	0.0482363	0.2666373	-0.1893513
2679999	0.2003793	0.6498453	0.6238673
2680001	0.3696063	-0.1140353	0.3482323
2680003	-0.4779443	-0.4035423	-0.2705563
2680005	0.0412433	0.3493653	0.2103893
2680007	-1.1078033	-0.9771003	-1.1713683
2680009	0.5849633	0.7355223	0.4657133
2680011	1.5315693	1.5008023	1.8114713
2680013	-1.1844253	-1.1392363	-1.2344653
2680015	-0.4461483	-0.3255393	-0.5458243
2680017	0.4885153	0.5888053	0.2558033
2680019	-0.0800883	0.0398403	-0.0709673
2680021	-0.0350473	0.0014423	-0.0115883
2680023	0.3994453	0.5180313	0.6088093
2680025	0.3080113	0.1216793	0.2141253
2680027	0.0328063	-0.1959463	-0.4208203
2680029	0.2400093	0.4657133	0.1583373
2680031	-0.3677323	-0.7958593	-0.5606433
2680033	-0.1584293	-0.1078033	-0.3075733
2680035	0.2654373	0.3126653	0.4977403
2680037	-0.0664273	-0.3864683	-0.2192703
2680039	1.5796633	2.0545013	1.2172313
2680041	1.3673713	1.5139963	1.4667583
2680043	0.4103413	0.5993183	0.7765253
2680045	0.2387873	0.2215683	0.1056783
2680047	0.2128813	0.3265373	0.2103893
2680049	0.1453513	0.0607393	0.0772433
2680051	-0.1093593	-0.2108973	-0.1250063
2680053	0.4510133	0.2750073	0.3173043
2680055	0.8221183	0.2289733	0.6313373
2680057	-0.0649173	-0.0014433	-0.4619593
2680059	0.7982583	-0.3940323	0.1865013
2680061	-1.1648843	-1.4305093	-1.4111953
2680063	0.2845143	0.3253863	0.0243203
2680065	0.5449803	0.9068913	0.3538883
2680067	1.3623303	1.4409523	0.9818533
2680069	0.5626703	0.6285403	0.2726203
2680071	0.1440463	0.7646863	0.0200583
2680073	0.7467433	1.3628913	0.7303143
2680075	0.5528693	0.1256513	0.2809563
2680077	0.5916793	0.3561443	0.4812993
2680079	0.9007223	0.5558163	0.2892443
2680081	1.1915633	0.9214363	0.8851843
2680083	-0.4016353	-1.1877073	-1.1909973
2680085	0.8351163	0.2594233	0.0356243
2680087	0.4276063	0.6378423	0.2521733
2680089	0.3595213	0.7433003	0.4157593
2680091	0.0690153	0.1216793	0.0579703
2680093	0.5220563	0.5018213	0.2951353
2680095	1.2558033	1.4525953	1.2862903
2680097	0.4750853	0.1216793	0.4049033
2680099	0.6433943	0.8015733	0.9259993
2680101	0.9183863	1.4388253	1.0014423
2680103	-0.2567003	-0.2446853	-0.6483723
2680105	0.6699343	0.2215683	0.6322683
2680107	0.6031223	0.6924273	0.3448283
2680109	0.1978653	-0.5458243	-0.2260043
2680111	0.9145653	1.2927823	1.2172313
2680113	2.0551963	1.7329203	1.7895213
2680115	-0.3864683	0.3402773	0.0086303
2680117	0.4340283	1.1163653	0.7224663
2680119	0.2856983	1.2515683	1.0572773
2680121	0.6933203	0.8749943	0.3662523
2680123	-1.1328943	-1.6170563	-1.6943213
2680125	1.2957233	0.7723083	1.7150153
2680127	0.6986633	0.8213023	0.8906413
2680129	1.4562803	0.7250873	0.2190913
2680131	-0.2159153	0.3617683	0.1190243
2680133	-0.1795153	0.2066433	0.4340283
2680135	-0.8339273	-0.9241253	-0.6506353
2680137	0.9715903	1.2527793	0.9388503
2680139	0.7849233	0.9168593	0.8479973
2680141	0.9365913	0.5801453	0.5626703
2680143	-0.4285663	-0.5670413	-0.3255393
2680145	-0.2618813	-0.6237103	-0.4481153
2680147	2.5842413	2.1858673	2.2302033
2680149	0.9708543	1.4462563	1.0370313
2680151	0.2412303	0.5058913	0.4114263
2680153	0.5479433	0.5665723	0.6219933
2680155	0.7518923	1.0813403	0.9183863
2680157	-0.3640133	-0.5994623	-0.1697453
2680159	0.3504973	0.5762803	0.7180883
2680161	0.4157593	0.8343073	0.8204853
2680163	-0.7178573	-0.8494403	-0.7490383
2680165	-0.0740013	0.0257383	-0.1681233
2680167	0.1256513	0.3357123	0.1788743
2680169	-0.3733273	0.0551963	0.1953483
2680171	-0.0320943	0.3288363	-0.0923403
2680173	-0.1697453	0.5993183	0.3391373
2680175	-0.0276753	0.3718383	0.4730083
2680177	1.4446673	1.2678353	1.3718383
2680179	0.3740663	0.1852323	0.2521733
2680181	-0.0664273	0.3391373	0.2868813
2680183	-0.9573563	-0.9799423	-0.9573563
2680185	1.2110123	1.2091413	0.9715903
2680187	1.9960273	1.5160153	1.6415463
2680189	1.2047673	0.9898663	1.1997513
2680191	0.7092913	-0.1202943	0.2642363
2680193	0.4833643	0.3994453	0.4233093
2680195	-1.2549783	-1.6943213	-1.2792843
2680197	-0.2276923	-0.2601523	-0.2653453
2680199	1.1309313	0.5840003	0.5907223
2680201	0.1505603	0.2326613	0.1852323
2680203	1.3567073	1.0207693	1.2345013
2680205	0.8196683	1.4688443	1.4265333
2680207	0.1686423	0.3572703	0.3265373
2680209	-1.0262053	-0.7587703	-0.8287933
2680211	0.3357123	0.8519993	0.5250673
2680213	-0.7734913	-0.5929193	-0.6170563
2680215	0.4730083	1.0086303	0.7697723
2680217	0.3357123	0.5811103	0.4222333
2680219	0.4146773	0.5380413	0.6040713
2680221	0.2003793	0.7363883	0.3504973
2680223	0.2003793	0.1583373	-0.1697453
2680225	0.3482323	0.3818373	0.1453513
2680227	1.3510633	1.1947173	0.9752633
2680229	0.6915343	0.7145753	0.3906683
2680231	0.0690153	-0.1344773	0.0717633
2680233	0.6744613	0.3103403	0.1596293
2680235	2.0025233	1.9294123	1.7044293
2680237	1.2338883	1.2582173	1.2314323
2680239	0.1737673	0.3345683	0.4688443
2680241	1.0874633	1.0278623	0.9478533
2680243	1.2066433	1.0621223	1.3161463
2680245	0.6285403	0.3516283	0.3402773
2680247	0.1322483	0.7510353	0.2809563
2680249	1.0306893	0.9876853	1.1705663
2680251	0.4478443	0.3391373	0.2473203
2680253	-0.3111483	-0.1827863	-0.2792843
2680255	-0.0028883	0.1479583	0.1348783
2680257	0.3436923	-0.3808223	0.0551963
2680259	0.1492593	0.2103893	0.2833293
2680261	0.1056783	0.0186343	0.1505603
2680263	1.0370313	0.4393573	0.7518923
2680265	0.3345683	0.1826923	0.1243283
2680267	0.0593553	0.0342163	-0.3566063
2680269	0.5916793	0.4016303	0.3729523
2680271	0.0827033	0.3103403	-0.0101343
2680273	0.6553523	0.5762803	0.5170243
2680275	0.6681193	0.4833643	0.4823323
2680277	0.4604803	0.3928673	0.4552293
2680279	0.7110543	0.0426443	0.1282933
2680281	0.4467863	0.1622103	0.2974853
2680283	0.2497493	0.2690333	0.0854253
2680285	1.9996393	1.2527793	1.3470993
2680287	0.4081683	0.2521733	0.0772433
2680289	0.6470843	0.4027223	0.2726203
2680291	-0.1093593	-0.0969623	-0.3309733
2680293	0.6191783	0.5160153	0.5180313
2680295	-0.0174173	0.0243203	0.0538063
2680297	0.0143553	0.2053933	0.1282933
2680299	-1.1297343	-1.1234343	-1.2688173
2680301	-0.2584253	-0.8109663	0.0745053
2680303	0.3595213	0.1453513	0.3103403
2680305	0.3436923	0.5888053	0.4372283
2680307	0.3414173	-0.1584293	0.0565843
2680309	0.9545693	0.4276063	0.6834723
2680311	0.2363403	-0.2827903	0.0867843
2680313	0.1427403	-0.0028883	0.0949123
2680315	-0.0664273	0.1296133	0.1440463
2680317	1.2302033	1.0874633	1.1763233
2680319	0.1788743	0.1699253	0.1750453
2680321	-0.8677523	-1.4035423	-0.5563933
2680323	-1.4699293	-1.2584253	-1.5907453
2680325	0.6959943	0.6897463	0.3138263
2680327	0.3740663	-0.2412703	0.1928253
2680329	0.3138263	0.3242353	0.4222333
2680331	0.0949123	0.1570443	0.0579703
2680333	1.5864043	1.1003053	1.0593553
2680335	-0.9714313	-1.3473993	-1.3473993
2680337	0.2714263	-0.0130433	0.0717633
2680339	0.4478443	0.1544543	0.3196183
2680341	0.4016303	1.1023223	0.2738143
2680343	0.9605123	0.8253793	0.8749943
2680345	-0.6214883	-0.5907453	-0.7858753
2680347	-0.1344773	-0.5166363	-0.3978283
2680349	0.4372283	0.3459643	0.3242353
2680351	0.7476023	0.7621363	0.8479973
2680353	-0.0409723	-0.4246883	0.4059923
2680355	-0.3291603	-0.9023893	-0.6281623
2680357	1.0313953	1.4059923	1.1009783
2680359	0.2078933	0.1492593	0.0799753
2680361	-1.2446853	-1.3291603	-1.3510743
2680363	0.2326613	0.0524163	0.0593553
2680365	0.7756833	0.4425453	0.5820743
2680367	1.1622103	1.3225053	1.4065373
2680369	0.4393573	0.1737673	0.2078933
2680371	0.2821433	0.0328063	0.0867843
2680373	2.7270493	2.3953373	2.3405623
2680375	0.8851843	0.8040543	0.6248033
2680377	0.6653933	0.2190913	0.3651333
2680379	0.5859243	0.0922073	0.2868813
2680381	0.7285743	0.6861643	0.5160153
2680383	0.1216793	-0.4619593	0.0028833
2680385	0.3928673	0.0731353	-0.0588943
2680387	0.6331993	0.0731353	0.5290713
2680389	0.4146773	0.1479583	0.2773903
2680391	0.7039873	0.0593553	0.0538063
2680393	-0.2412703	-0.3547593	-0.6711643
2680395	0.1686423	0.3696063	0.4510133
2680397	1.4398893	1.3735093	0.9656923
2680399	0.3994453	0.2141253	0.2927823
2680401	0.1466553	0.2091413	0.0922073
2680403	0.5704633	0.3538883	0.2963113
2680405	0.9825833	0.9221983	-0.0755203
2680407	1.2767943	1.0710763	0.9876853
2680409	2.2041413	1.4270703	1.8859653
2680411	1.3068463	1.2678353	1.2178513
2680413	1.2618323	0.6717463	0.8147553
2680415	-0.1600403	-0.1218633	-0.4481153
2680417	0.8551923	0.8671063	0.6387693
2680419	0.6257383	0.3482323	0.5479433
2680421	-0.7013423	-0.2498223	-0.0469213
2680423	-1.0086823	-1.1265803	-1.3921373
2680425	0.7595823	0.4698863	0.3583963
2680427	-0.3419033	-0.3547593	-0.5994623
2680429	-0.1187273	-0.2361643	-0.2481083
2680431	1.1348783	0.6489263	0.8163953
2680433	0.6257383	1.0328063	0.6285403
2680435	0.4372283	0.3080113	0.1634993
2680437	0.2618323	-0.2042333	0.2726203
2680439	-0.1992553	-0.5864063	-0.5542733
2680441	-0.3040063	-0.8468433	-0.6597233
2680443	-0.8033933	-0.6461123	-0.7563313
2680445	0.7865963	0.3493653	0.6562683
2680447	0.4792313	-0.1456053	0.0057593
2680449	0.2166103	-0.2863043	-0.0543923
2680451	-0.1376483	-0.2515393	-0.4402633
2680453	-0.3566063	-1.0954203	-1.2722973
2680455	-0.6780723	-0.3621583	-0.5084033
2680457	-3.1328943	-2.2792843	-3.2243173
2680459	0.8188513	-0.7036893	0.0621223
2680461	-0.1681233	0.5811103	0.4446673
2680463	-0.3183263	0.0758753	-0.0424573
2680465	0.2690333	0.1991233	0.0157833
2680467	-0.0724833	-0.4324553	-0.3165283
2680469	0.6789733	0.3253863	0.4308203
2680471	0.2606283	0.1203523	0.4222333
2680473	-0.0954203	0.0648833	-0.1877073
2680475	0.0731353	-0.5500433	-0.6780723
2680477	-1.2108973	-1.5950973	-1.8211263
2680479	0.0200583	-0.7369663	-0.7393723
2680481	-2.0469213	-2.3658713	-2.3510743
2680483	1.4254593	1.1096953	1.3623303
2680485	-0.4188903	-0.5249153	0.0143553
2680487	0.5724053	0.0690153	-0.1665033
2680489	1.4092553	1.4286783	1.3862593
2680491	1.6866133	0.8543953	0.8567873
2680493	-0.1713683	-0.3529163	-0.3714603
2680495	0.1190243	0.0854253	0.0028833
2680497	-1.1015983		
2680499	0.7544603	-0.5713223	-0.1520033
2680501	0.4885153	0.2963113	0.3751783
2680503	0.2351143	-0.6966583	-0.1648843
2680505	0.3482323	0.5538523	0.1686423
2680507	0.1763233	-0.0276753	0.2773903
2680509	0.2533843	-0.0694523	-0.1360623
2680511	0.4243853	-0.7784323	-0.3437323
2680513	0.4372283	0.5420103	0.2845143
2680515	0.0342163	0.4573323	-0.2446853
2680517	-0.6551723	-0.8416633	-1.1109163
2680519	0.2809563	0.1622103	0.2375643
2680521	-0.7933573	-1.6259343	-1.4266253
2680523	-0.1062493	0.2702303	0.0200583
2680525	0.8836213	0.5210513	0.5509013
2680527	0.6599253	-0.0086823	0.1216793
2680529	0.7398483	0.8073553	1.0292763
2680531	0.3482323	0.0014423	-0.2058963
2680533	0.3056793	-0.3658713	-0.4461483
2680535	0.4936473	0.1570443	0.1826923
2680537	-0.0862013	0.3617683	-0.1681233
2680539	0.4719683	0.1096953	0.4977403
2680541	-0.0350473	-0.3183263	-0.3291603
2680543	0.5509013	0.3729523	0.2363403
2680545	1.7294443	2.0292763	2.5856843
2680547	1.3994453	1.0586633	0.8294443
2680549	-0.1187273	-0.6989983	-0.2108973
