!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2679497	0.7172103	0.7119353	-0.1392363
2679499	1.4087123	0.3651333	0.4414833
2679501	2.2791743	1.6475453	1.0370313
2679503	0.7136963	0.1440463	0.1003053
2679505	1.0028833	0.9905923	0.4157593
2679507	0.7957673	0.4750853	0.1699253
2679509	0.4905703	0.6498453	0.3173043
2679511	0.0440443	-0.6551723	-0.0543923
2679513	0.0014423	0.1466553	-0.0649173
2679515	0.8286323	0.8343073	0.3056793
2679517	0.6201173	0.5489303	0.0786103
2679519	2.5651103	2.7617113	1.8213023
2679521	1.0786103	-0.1665033	-1.8836353
2679523	0.2690333	-0.5145733	-0.6989983
2679525	0.6341293	0.9426083	0.3829443
2679527	0.4446673	0.0690153	-0.2175913
2679529	-0.7587703	-1.2515393	-0.8059133
2679531	0.8106493	0.7101733	0.2714263
2679533	1.2381753	1.3696063	0.7612853
2679535	0.5499163	0.2289733	0.0772433
2679537	1.6735563	1.6731043	0.7337883
2679539	1.3812833	1.2314323	0.6276073
2679541	-0.7563313	-0.8546493	-0.8520423
2679543	0.2448873	0.1375043	-0.3419033
2679545	0.1826923	-0.4860043	-0.1762513
2679547	0.2400093	0.0285693	0.1309313
2679549	0.5400273	0.8048803	-0.0740013
2679551	1.5636463	2.6452413	2.2451913
2679553	0.1296133	-0.0846703	-0.2209503
2679555	0.3550163	0.3572703	-0.0892673
2679557	1.2295883	0.2582173	0.6708403
2679559	0.2618323	-0.0350473	0.5955043
2679561	0.7536053	0.3762903	-0.3040063
2679563	0.1991233	-0.5332423	-0.5437203
2679565	0.3774013	0.1348783	-0.0846703
2679567	-1.7131193	-1.0086823	-0.5022603
2679569	0.7337883	0.8090033	0.8455903
2679571	2.1731273	2.1137003	0.9545693
2679573	0.8367323	0.5577783	-0.4111953
2679575	0.0243203	-0.2636123	-0.0800883
2679577	0.7145753	1.1302723	0.2326613
2679579	0.3402773	0.7110543	0.0000003
2679581	0.2277413	-0.3075733	-0.1778823
2679583	3.7604343	4.3018803	2.4430763
2679585	0.8495993	0.7145753	0.3527593
2679587	1.0057593	1.3595213	0.3906683
2679589	0.5280713	0.0157833	-0.0954203
2679591	0.1518593	0.7587303	-0.0232703
2679593	0.8007453	1.0313953	-0.0831413
2679595	0.0935603	-0.2412703	0.0894983
2679597	0.8718443	0.9671693	0.1440463
2679599	-0.3419033	-0.0276753	-0.7345633
2679601	0.7587303	0.7145753	0.0172093
2679603	0.6699343	1.2363403	0.1492593
2679605	0.4520683	0.0717633	0.5489303
2679607	1.0143553	1.0193463	0.1737673
2679609	0.5439913	0.8057053	0.0271543
2679611	0.7154543	0.6708403	-0.0424573
2679613	0.5607153	0.6906413	-0.1472023
2679615	0.9530793	1.0820213	0.3010023
2679617	0.7198413	-0.3621583	0.3311323
2679619	-0.5627723	-0.4441843	-0.9573563
2679621	1.7389843	1.8443863	0.8253793
2679623	0.2041413	0.6986633	-0.1648843
2679625	0.6807743	0.7604343	0.3149863
2679627	0.8937513	0.9553133	0.2166103
2679629	0.6717463	0.5459683	0.0426443
2679631	1.1551023	1.2103893	-0.0014433
2679633	1.4771593	1.8523983	1.0433453
2679635	1.1203523	1.8180323	0.3729523
2679637	1.0676393	0.0426443	0.4382933
2679639	0.2215683	-0.0694523	-0.1046973
2679641	0.3684893	0.3482323	0.3126653
2679643	-0.4860043	-1.1109163	-0.9573563
2679645	1.2461043	1.4451973	0.9612533
2679647	0.8367323	1.1788743	-0.0306193
2679649	0.7303143	0.0840643	0.0014423
2679651	1.1518593	0.8131143	1.0186343
2679653	0.0690153	0.6021723	0.3550163
2679655	1.5330653	0.9130333	0.2302033
2679657	0.2387873	-0.3529163	-0.1187273
2679659	0.9553133	0.0243203	0.2215683
2679661	0.2904243	0.6933203	-0.0203403
2679663	1.1763233	0.7999163	0.5518853
2679665	0.0200583	-0.3237333	0.1243283
2679667	0.3334243	0.5616933	0.1096953
2679669	0.7578773	0.3606453	-0.0558913
2679671	0.1203523	0.4740473	-0.4402633
2679673	0.5170243	0.3829443	-0.0603973
2679675	-0.1265803	1.3712803	-0.2515393
2679677	0.5260693	0.1375043	0.0157833
2679679	0.1309313	1.5940713	0.7824093
2679681	0.9737953	1.0833843	0.6266733
2679683	0.6480053	0.9320613	0.0676393
2679685	-0.0785643	0.0881423	0.0935603
2679687	1.1263123	1.2539893	0.5038583
2679689	0.7128163	1.3368553	-0.5002183
2679691	0.3796213	0.7672313	0.5380413
2679693	0.3470993	-0.0484123	0.4625763
2679695	1.5607153	0.9855003	0.2351143
2679697	0.7215913	0.1216793	0.4467863
2679699	1.7857603	1.9682753	0.9160943
2679701	0.6461633	2.4382933	0.8487983
2679703	-3.1844253	-2.6082323	-3.7958593
2679705	-0.0130433	0.4308203	0.0827033
2679707	0.4092553	0.4318903	0.0114963
2679709	0.9582863	0.6163583	0.3696063
2679711	0.8188513	0.5489303	0.1414333
2679713	0.4541763	0.6526013	-0.0724833
2679715	0.1814213	0.2880633	-0.0679393
2679717	1.0214803	0.9818533	0.5230603
2679719	0.1712073	-0.9971173	0.0786103
2679721	1.6968843	1.7574503	0.6762673
2679723	0.4081683	0.2702303	0.0922073
2679725	0.8726323	1.0786103	0.7057573
2679727	0.8734203	1.3812833	0.1763233
2679729	0.2103893	0.5811103	-0.2175913
2679731	-2.8572603	-2.6529013	-3.3658713
2679733	-0.8134993	-0.6348673	-0.6966583
2679735	1.6243353	1.5124803	0.9214363
2679737	0.5509013	0.6248033	-0.0291463
2679739	0.9796603	0.5400273	0.3493653
2679741	0.4114263	0.2570113	-0.0954203
2679743	0.9701173	1.2939593	0.0922073
2679745	0.5099493	0.6452413	0.0867843
2679747	0.2642363	0.9221983	-0.1992553
2679749	1.0641933	0.6088093	0.1750453
2679751	0.2797683	0.3470993	-0.1632683
2679753	0.1801483	-0.0513993	-0.3827023
2679755	0.6172983	0.2091413	-0.3327893
2679757	0.6780723	0.5626703	-0.0923403
2679759	0.5782143	1.2527793	0.7110543
2679761	1.7701953	0.9992783	1.1090263
2679763	0.1712073	0.1388143	-0.3603053
2679765	0.5820743	1.1576913	0.1414333
2679767	0.1750453	0.3640123	-0.2125683
2679769	0.3950633	0.7066413	-0.2025723
2679771	-0.2584253	-0.3255393	-0.5864063
2679773	0.2750073	0.3862593	0.1826923
2679775	0.3288363	1.0786103	0.1137003
2679777	0.6069163	1.3368553	0.0799753
2679779	0.7084083	0.8007453	-0.3147333
2679781	0.0551963	0.0524163	-0.8730273
2679783	-0.3789443	-0.1536073	-0.5627723
2679785	1.1940873	1.6995523	0.8647313
2679787	0.6507653	1.8127043	0.0690153
2679789	0.4499573	0.6396953	-0.1155973
2679791	0.3628913	1.0143553	-0.1568203
2679793	0.3673713	0.9014943	-0.1046973
2679795	0.2400093	0.2265093	-0.0634093
2679797	-0.5043053	-0.5166363	-0.5777673
2679799	0.2868813	0.9320613	-0.0588943
2679801	3.3891543	2.4305533	0.3126653
2679803	-0.7883653	-1.3075733	-1.2310753
2679805	0.4233093	0.2678353	-0.0072323
2679807	1.0489343	0.3796213	0.6313373
2679809	0.1531573	-0.3255393	-1.0558913
2679811	0.3561443	0.0538063	0.1928253
2679813	0.3785123	0.2868813	0.0922073
2679815	0.3583963	0.5370483	0.2240403
2679817	1.6843703	1.4956953	0.7765253
2679819	0.8131143	1.4982513	1.6631173
2679821	-0.2344653	-0.2618813	-1.0409723
2679823	3.6438563	3.1271383	1.7878503
2679825	1.2761993	0.5685193	0.5762803
2679827	-1.9601603	-2.4344033	-1.7858753
2679829	-0.0394883	-0.2412703	-0.2636123
2679831	0.0538063	-0.6259343	-0.3714603
2679833	-0.0816143	-0.1552133	0.3219283
2679835	0.4802653	0.0043223	0.1230043
2679837	0.0579703	-0.5994623	0.4114263
2679839	0.1991233	-0.0664273	0.5360533
2679841	0.1570443	0.1902993	0.0356243
2679843	-0.0603973	0.0214803	0.0772433
2679845	0.0717633	0.1322483	0.4404213
2679847	-0.0664273	-0.0755203	0.0935603
2679849	0.2904243	0.2833293	-0.2175913
2679851	1.5484373	1.5950263	1.3901173
2679853	1.2190913	1.1647863	1.3103403
2679855	0.9789283	2.2458003	0.3972553
2679857	1.0475383	1.2726203	1.1660733
2679859	-0.5104573	-0.8468433	-0.6803823
2679861	-0.5972783	-0.6016503	-0.4227523
2679863	1.0867843	2.1440463	0.8702663
2679865	-0.3621583	-0.6734633	0.0186343
2679867	-0.1424173	-0.1520033	-0.1408263
2679869	-0.7273803	-0.6281623	-0.7908593
2679871	-0.2915923	0.5370483	-0.1976003
2679873	-0.8262333	-0.7734913	-0.2653453
2679875	-0.6780723	-0.9077933	-0.5799223
2679877	0.0000003	-0.7612133	-0.4799553
2679879	-0.6326293	-0.2898273	-0.9132163
2679881	0.1583373	-0.3789443	-0.1297343
2679883	-0.2446853	-0.7636603	-0.2092283
2679885	-0.3022263	-0.6943213	-0.6016503
2679887	0.0524163	0.0908533	-0.0159583
2679889	0.2642363	0.3662523	0.1029943
2679891	-0.3677323	-0.8442513	-0.4799553
2679893	-1.0291463	-1.2108973	-1.1234343
2679895	-0.0484123	-0.1234343	-0.1976003
2679897	-0.2845463	2.3723953	2.3837733
2679899	-0.0877333	-0.2722973	-0.0145003
2679901	0.7689253	1.0558903	0.8221183
2679903	0.5410193	0.7450223	0.3161463
2679905	0.5350583	1.0377343	1.1401243
2679907	0.3606453	-0.1778823	0.4604803
2679909	-0.5820803	-0.4961423	-0.9378783
2679911	-1.1202943	-1.1552133	-1.0174173
2679913	1.1531573	0.5330653	-0.0619023
2679915	-0.7514653	-1.1328943	-0.8996953
2679917	-0.0101343	-0.2276923	0.2400093
2679919	2.0724493	2.2806593	1.6866133
2679921	0.8844033	1.1839633	0.9582863
2679923	-0.1844253	-0.0985063	-0.6529013
2679925	-0.1376483	0.3470993	-0.4111953
2679927	0.2545943	0.1557493	-0.1281563
2679929	0.8503993	0.3010023	0.5380413
2679931	-0.7612133	-0.5929193	-0.6416043
2679933	-0.7784323	-1.0057823	-0.9050883
2679935	-0.1313133	-0.1568203	-0.1713683
2679937	-0.7883653	-1.7661123	-1.6665763
2679939	-0.4208203	-0.8572603	-0.2898273
2679941	-1.0115883	-0.7661123	-0.7226103
2679943	-0.3400753	-0.3057883	-0.2951283
2679945	-0.2058963	0.0356243	-0.3658713
2679947	-0.0043353	0.6191783	0.1712073
2679949	1.1230043	0.4667583	0.3673713
2679951	-0.1536073	0.1176953	-0.0985063
2679953	-2.3147333	-2.5063533	-2.0409723
2679955	-1.1171613	-0.7908593	-1.3255393
2679957	-1.3770703	-1.5187013	-1.4383073
2679959	0.1531573	0.2497493	0.1940873
2679961	0.1801483	0.4615293	0.0538063
2679963	0.1775993	0.2509623	0.0786103
2679965	-0.8889693	-0.6966583	-0.8442513
2679967	-0.1000513	0.1518593	-0.0174173
2679969	0.1096953	0.9007223	-0.0130433
2679971	-0.5353323	-0.7933573	-0.5332423
2679973	-0.4900513	-0.3165283	-0.1124753
2679975	0.2116353	0.2509623	-0.0694523
2679977	-0.8211263	-0.3695953	-0.6348673
2679979	0.0468403	0.0398403	0.0565843
2679981	0.6002703	0.7128163	0.1991233
2679983	0.7990873	-0.0145003	-0.0499053
2679985	-0.3529163	-0.6371093	-0.5820803
2679987	0.3561443	0.1750453	-0.0159583
2679989	-0.4719293	-0.5395203	-0.8651223
2679991	0.2190913	0.3459643	-0.0619023
2679993	0.6294733	-0.3219283	-0.0350473
2679995	0.9160943	0.4329593	0.4157593
2679997	-0.1893513	-0.1472023	-0.3382503
2679999	0.2351143	0.4070813	0.3762903
2680001	-0.0923403	0.5558163	-0.3997303
2680003	0.3718383	0.5200453	0.6078633
2680005	-0.3640133	-0.5022603	-0.5145733
2680007	-0.3419033	-0.4699293	-0.3473993
2680009	-0.2092283	-0.1860653	-0.4441843
2680011	-0.3677323	-0.3165283	-0.2915923
2680013	0.0867843	0.0328063	-0.0846703
2680015	-0.2429773	0.2028883	-0.0694523
2680017	0.4895433	0.4478443	0.5390353
2680019	-0.3291603	0.1890343	0.2053933
2680021	0.3606453	0.6480053	-0.0694523
2680023	0.4583823	1.0928843	1.4010843
2680025	0.4382933	0.7329203	0.0257383
2680027	0.1622103	0.8253793	-0.2446853
2680029	0.1203523	-0.2009133	0.0426443
2680031	-0.4363543	-0.2670803	-0.3040063
2680033	1.8995623	3.8254803	2.6362193
2680035	0.2654373	0.4730083	0.0313953
2680037	-0.0306193	-0.2092283	-0.3827023
2680039	1.7476023	3.0468403	1.1446993
2680041	0.3299853	1.1023223	0.5685193
2680043	0.1518593	0.2845143	0.1453513
2680045	0.2558033	0.4678013	0.0717633
2680047	-0.0649173	0.4761223	-0.1155973
2680049	0.4792313	1.6740093	0.7824093
2680051	-0.4383073	-0.8677523	-0.5479323
2680053	0.1282933	0.2642363	-0.3978283
2680055	0.8671063	0.2833293	0.0717633
2680057	2.3007093	3.5269453	3.1190243
2680059	0.2690333	0.4081683	-0.2344653
2680061	-0.7514653	-0.2515393	-0.4441843
2680063	0.3242353	0.8960783	0.1361913
2680065	-0.5691803	-0.3147333	-0.3004483
2680067	0.6144743	0.9244803	0.7381193
2680069	-0.0770413	-0.5691803	0.0538063
2680071	-0.5125143	-0.2125683	-0.0218043
2680073	-0.3584543	0.1763233	-0.1392363
2680075	-0.5972783	-0.7345633	-0.3237333
2680077	-0.2863043	-0.1031473	0.2868813
2680079	-0.4383073	-0.5043053	-0.4246883
2680081	0.1348783	1.1050083	0.0894983
2680083	0.0398403	-0.0499053	0.0100643
2680085	-0.0203403	-0.0203403	-0.2688173
2680087	0.2678353	0.3707223	0.0398403
2680089	0.2461043	-0.2192703	0.0827033
2680091	-0.7958593	-1.3291603	-0.8313583
2680093	-0.2775343	-0.3510743	0.1712073
2680095	-0.0306193	0.5489303	0.1788743
2680097	-0.2142403	-0.5374243	-0.1992553
2680099	0.5330653	0.4646683	1.1596293
2680101	0.0229003	-0.0335703	0.2773903
2680103	-0.1959463	-0.9856453	0.1466553
2680105	-0.3492353	-0.2898273	0.3368553
2680107	-0.1109163	-0.1552133	0.1163653
2680109	-0.1062493	-0.6597233	0.0356243
2680111	-0.4131153	-0.2636123	-0.3165283
2680113	0.5878453	0.9068913	0.2821433
2680115	0.1775993	-0.3165283	0.0579703
2680117	-0.3129393	-0.6148453	-0.1827863
2680119	-0.0770413	-0.4819693	0.0000003
2680121	0.2690333	0.1801483	-0.0439433
2680123	-0.9323613	-1.2042333	-1.4619593
2680125	-0.0439433	0.0676393	-0.2481083
2680127	-0.0469213	-0.4500843	-0.5187013
2680129	0.7101733	1.2228053	0.1622103
2680131	-0.0043353	0.2128813	0.0538063
2680133	0.0071963	1.0093473	-0.1360623
2680135	-0.7226103	-0.0218043	-1.0262053
2680137	-0.0846703	-0.1909973	-0.5395203
2680139	0.6135323	0.4905703	0.1673583
2680141	0.4318903	0.4997823	0.1928253
2680143	-0.2260043	-0.4520573	-0.5907453
2680145	-0.0862013	0.0412433	-0.5084033
2680147	-1.2515393	-1.0923403	-1.1713683
2680149	-0.3864683	-1.2481083	0.0071963
2680151	0.0313953	-0.2159153	-0.0130433
2680153	0.3640123	0.5380413	0.5380413
2680155	-0.1171613	-0.0543923	0.0758753
2680157	-0.4699293	-0.1520033	-0.3237333
2680159	-0.6371093	-1.0649173	-0.6348673
2680161	0.1150333	0.0496313	0.0426443
2680163	-0.3400753	-0.5542733	-0.5187013
2680165	0.1737673	0.0398403	-0.2880653
2680167	0.0299833	-0.3640133	-0.0755203
2680169	0.2448873	0.2558033	-0.0188783
2680171	0.2412303	0.3103403	-0.2688173
2680173	0.0676393	0.5340623	0.1479583
2680175	0.4636223	0.6507653	0.1890343
2680177	1.7075253	1.8595723	1.0772433
2680179	0.4926223	0.6762673	0.2821433
2680181	-0.0877333	-0.1124753	-0.0394883
2680183	-0.0086823	0.4688443	-0.2670803
2680185	1.2326613	1.2773903	0.9905923
2680187	1.1420873	0.8906413	0.5974123
2680189	0.5926363	0.2265093	0.4499573
2680191	0.3207733	0.3470993	-0.0086823
2680193	0.3785123	0.3448283	-0.3075733
2680195	1.0221903	2.0457923	2.6236333
2680197	0.3126653	0.4625763	-0.0603973
2680199	0.4350953	0.2351143	0.1322483
2680201	0.7638363	-0.2226333	0.2509623
2680203	0.4329593	0.4956953	-0.0394883
2680205	0.2091413	0.3740663	0.1401243
2680207	0.2927823	0.2053933	0.2103893
2680209	-0.1218633	-0.5627723	-0.0694523
2680211	0.1348783	-0.4481153	-0.3940323
2680213	-0.2757863	-0.2142403	-0.3603053
2680215	0.3961593	0.7433003	0.0962623
2680217	0.0100643	0.0299833	0.1609203
2680219	0.1414333	0.6331993	0.4414833
2680221	0.3862593	0.3068463	0.4059923
2680223	0.1518593	0.1660733	-0.1015983
2680225	0.4382933	-0.0145003	0.1296133
2680227	0.3493653	0.0129263	-0.1218633
2680229	-0.3959293	-0.6104333	-0.2209503
2680231	0.2338883	0.2892443	-0.0320943
2680233	0.4233093	0.4425453	0.2892443
2680235	0.3334243	0.0243203	0.2497493
2680237	0.1137003	0.7932723	-0.1408263
2680239	0.4135943	0.7145753	-0.0232703
2680241	0.2412303	-0.4819693	-0.0350473
2680243	0.3080113	0.4625763	0.1634993
2680245	0.6021723	-0.1552133	0.0157833
2680247	1.1833283	1.3961593	0.6154163
2680249	0.4604803	-0.2276923	0.0398403
2680251	0.3126653	-0.0409723	-0.0619023
2680253	0.0840643	-0.2845463	-0.3040063
2680255	0.5675453	0.6135323	-0.0086823
2680257	0.3080113	-0.2740413	-0.0028883
2680259	0.5724053	0.7990873	0.1440463
2680261	0.2833293	-0.0159583	-0.1713683
2680263	0.2003793	-0.0724833	-0.0484123
2680265	0.2497493	-0.0862013	-0.1360623
2680267	-0.0664273	-0.0469213	-0.1504013
2680269	0.4425453	0.4874863	0.1203523
2680271	0.3173043	-0.0203403	-0.0513993
2680273	-0.0188783	-0.6371093	-0.2880653
2680275	0.3482323	0.0976113	-0.0043353
2680277	0.1660733	-0.4266253	-0.3621583
2680279	0.5420103	0.5119743	0.1622103
2680281	0.0662613	-0.2775343	-0.0908033
2680283	0.4329593	0.3322783	0.0440443
2680285	-0.0908033	0.0949123	-0.4131153
2680287	0.2228053	0.4667583	-0.2775343
2680289	0.2497493	0.0989583	0.0257383
2680291	0.1361913	-0.0846703	-0.5290733
2680293	0.4179203	0.5791803	-0.0785643
2680295	0.1083573	0.4615293	-0.0028883
2680297	0.3196183	-0.0588943	-0.1942953
2680299	-0.4799553	-1.0086823	-1.1844253
2680301	0.2845143	0.0440443	-0.0679393
2680303	0.4895433	0.1826923	0.1123673
2680305	0.7941043	0.5079213	0.3448283
2680307	0.3785123	-0.3455643	-0.1584293
2680309	0.6107003	0.3299853	0.0908533
2680311	0.4114263	0.1322483	0.0867843
2680313	0.1466553	0.7476023	-0.2845463
2680315	0.0799753	0.1440463	-0.2532573
2680317	0.5160153	0.3230823	0.0908533
2680319	0.2338883	0.5607153	-0.2344653
2680321	-2.9434163	-2.8889693	-3.8365013
2680323	-0.0335703	0.8663153	1.4787133
2680325	-2.2863043	-2.9545573	-2.8262333
2680327	0.3402773	0.5320683	0.3561443
2680329	0.5058913	0.9153303	0.0440443
2680331	0.1163653	-0.0086823	-0.2009133
2680333	-0.4016353	-0.2327693	-0.7417833
2680335	-0.8863003	-0.6551723	-1.4699293
2680337	0.3103403	0.3572703	-0.0573923
2680339	0.4833643	0.3265373	-0.0588943
2680341	0.5280713	0.0071963	-0.0380063
2680343	0.1043373	0.1282933	0.2240403
2680345	0.8213023	1.3109223	0.8196683
2680347	0.2003793	0.0703893	-0.0709673
2680349	0.7415753	0.2726203	0.1176953
2680351	0.8890843	0.7990873	0.5160153
2680353	0.3470993	0.2116353	0.1737673
2680355	0.2016343	-0.3770703	-0.2863043
2680357	-0.0877333	-0.9023893	-0.9799423
2680359	0.7663833	0.4520683	0.4604803
2680361	0.1902993	-0.4111953	-0.6551723
2680363	0.4059923	0.0962623	0.2078933
2680365	0.5675453	0.6816743	0.4070813
2680367	0.2028883	0.1243283	0.0786103
2680369	0.9627343	1.0840643	0.4446673
2680371	-0.0694523	-0.0028883	-0.3022263
2680373	0.8131143	1.6580973	1.0250293
2680375	0.4340283	0.2582173	0.0922073
2680377	0.4698863	0.1056783	0.2041413
2680379	0.2714263	0.1991233	-0.3111483
2680381	0.7048723	1.1296133	0.6163583
2680383	0.8057053	1.1795113	0.7824093
2680385	0.4854273	0.2750073	-0.1202943
2680387	0.5694913	1.3801753	0.3425553
2680389	0.1256513	0.3276873	-0.5353323
2680391	0.3402773	0.3265373	-0.1187273
2680393	0.6599253	1.2172313	0.7092913
2680395	0.6078633	-0.2395663	0.3448283
2680397	-0.9799423	-2.0291463	-2.3004483
2680399	0.0962623	0.7075253	0.6617503
2680401	0.4425453	0.4457273	0.0071963
2680403	0.6050203	-0.0454313	0.6489263
2680405	0.7407123	0.6097553	0.2338883
2680407	0.9545693	0.7782093	0.6599253
2680409	-2.5479323	-3.1328943	-3.3808223
2680411	1.1302723	0.5753123	0.8383473
2680413	0.4864573	-0.1729943	-0.2092283
2680415	0.1596293	-0.0072323	-0.6873353
2680417	0.3640123	-0.2209503	0.2375643
2680419	1.6021723	2.6653933	2.5250673
2680421	-0.2498223	-0.2549783	-0.0816143
2680423	0.2497493	0.9229593	0.3640123
2680425	0.9403553	1.3448283	1.1029943
2680427	0.1852323	0.2473203	-0.0115883
2680429	1.2582173	1.2551993	0.5410193
2680431	0.7501783	0.3762903	0.3115033
2680433	0.8155753	0.4070813	0.5430013
2680435	0.9076603	0.5791803	0.5038583
2680437	0.8686873	0.4103413	-0.1202943
2680439	0.3021733	0.2986583	0.1453513
2680441	0.3550163	0.0894983	-0.3845843
2680443	0.1750453	-0.4579903	-0.1584293
2680445	0.4372283	-0.5713223	0.3207733
2680447	0.5170243	0.2078933	-0.0543923
2680449	1.1249903	1.2153683	0.6699343
2680451	0.3219283	0.0579703	-0.1015983
2680453	-0.0424573	-0.3883553	-1.1778823
2680455	0.7363883	0.5420103	-0.0816143
2680457	-1.2618813	-2.2515393	-2.3075733
2680459	0.4997823	-0.2584253	-0.6966583
2680461	0.4436073	0.2986583	0.1243283
2680463	0.2091413	0.5340623	-0.0985063
2680465	0.1137003	-0.1313133	0.0285693
2680467	1.0607393	1.3623303	0.5410193
2680469	0.7154543	1.1302723	0.1712073
2680471	0.2153683	0.5733753	-0.1140353
2680473	-0.3566063	-0.5311563	-0.6780723
2680475	1.3091763	1.4719683	0.7268313
2680477	-0.3695953	1.1143673	0.7527493
2680479	0.4843963	0.1190243	-0.2827903
2680481	-0.3364283	-0.6326293	-1.3004483
2680483	0.4885153	1.2666373	0.7285743
2680485	1.5380413	1.7097323	0.6626613
2680487	0.5665723	0.6681193	0.3103403
2680489	1.6526013	1.6238673	1.4641453
2680491	0.0786103	0.0384363	-0.7710273
2680493	1.2035143	1.2963113	1.1368483
2680495	0.5439913	0.3207733	0.4243853
2680497	1.4054483	0.0922073	-1.0709673
2680499	-0.0306193	-0.1909973	-0.1488013
2680501	0.6229303	0.4905703	-0.0145003
2680503	0.3345683	-0.4599733	0.0086303
2680505	0.4997823	-0.2810363	0.2141253
2680507	0.2845143	-0.7083963	-0.1093593
2680509	0.4552293	0.0758753	0.2190913
2680511	0.7638363	0.5410193	0.4531223
2680513	0.8147553	0.2726203	-0.1109163
2680515	0.0648833	-0.3751973	-0.1893513
2680517	-0.2757863	-1.2243173	-0.4679323
2680519	2.3892913	1.2761993	0.9320613
2680521	0.0412433	-0.8211263	-1.5994623
2680523	0.1686423	0.4243853	-0.0188783
2680525	0.5350583	0.5528693	0.2461043
2680527	0.4135943	0.3126653	-0.2075613
2680529	0.8090033	-0.1078033	0.2302033
2680531	0.5089363	0.7974283	-0.3219283
2680533	0.3414173	0.1453513	-0.5063533
2680535	0.4092553	-0.0365263	0.2618323
2680537	0.6798743	0.8921973	0.1479583
2680539	0.3080113	0.1296133	-0.0365263
2680541	0.4926223	0.2951353	-0.1893513
2680543	0.8639383	0.2916043	0.1056783
2680545	1.0264463	0.6313373	1.0122113
2680547	0.2166103	-0.1811493	-0.3959293
