!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2679485	-0.0938793	1.0172093	-0.1046973
2679487	-0.1536073	0.3684893	-0.4227523
2679489	-0.1762513	0.9582863	0.0827033
2679491	0.2338883	-0.0603973	0.2141253
2679493	0.6526013	-0.1942953	0.2833293
2679495	-0.2260043	-0.0232703	-0.0247373
2679497	1.2085173	0.5597373	0.2797683
2679499	0.8797063	0.5350583	0.8960783
2679501	0.5280713	1.7385523	1.5786973
2679503	0.2868813	0.5250673	0.5028403
2679505	0.2509623	0.3459643	0.7638363
2679507	0.4802653	0.0412433	0.1737673
2679509	0.4926223	0.3068463	0.0057593
2679511	0.1479583	-0.8468433	-0.5929193
2679513	-0.4092783	-0.9351173	-0.4941093
2679515	1.1826923	0.7941043	0.8261933
2679517	0.4854273	-0.0014433	0.4200783
2679519	2.5313193	1.4504853	-0.1926453
2679521	-1.5437203	-1.2722973	-0.3510743
2679523	-0.1376483	-0.8889693	-0.4579903
2679525	0.2927823	1.1718473	0.6870613
2679527	-0.0862013	0.3718383	-0.0218043
2679529	2.3804523	2.4084403	1.4771593
2679531	-0.0028883	1.1342213	0.7075253
2679533	0.8968533	0.9343283	0.7207163
2679535	0.0827033	0.7748403	0.5955043
2679537	0.8172143	1.3690483	1.1123673
2679539	0.8678963	1.6721993	1.0093473
2679541	-0.6780723	-0.6803823	-1.3584543
2679543	-0.0954203	0.2016343	-0.1697453
2679545	-0.1376483	-0.8109663	-0.4285663
2679547	0.5907223	1.6484653	0.1150333
2679549	0.7941043	1.0827033	0.7518923
2679551	1.8956903	2.8627493	1.7075253
2679553	-0.0694523	0.1070183	-0.2142403
2679555	0.2582173	0.1712073	-0.2175913
2679557	0.2951353	0.5733753	0.8270063
2679559	0.3207733	0.4499573	0.3961593
2679561	0.4573323	-0.0770413	-0.0740013
2679563	-0.0709673	-0.7933573	-0.3658713
2679565	0.1016503	-0.0969623	0.2448873
2679567	0.0454433	0.4211563	-0.8211263
2679569	0.4103413	0.4189993	0.3482323
2679571	0.8057053	1.8761733	1.8914193
2679573	1.7680783	2.0246743	1.0738203
2679575	-0.2429773	0.5038583	0.6562683
2679577	0.6322683	1.1420873	0.5926363
2679579	0.9942183	1.8475963	0.9818533
2679581	1.0786103	2.5897633	1.6857163
2679583	2.8178283	2.9143733	1.2998313
2679585	0.5300713	0.4520683	0.4005383
2679587	1.1050083	1.4573323	0.3161463
2679589	-0.0380063	0.2974853	-0.8468433
2679591	-0.0188783	0.5069073	0.0412433
2679593	1.3521943	1.2521733	-0.0057823
2679595	-0.4699293	0.6191783	-0.3004483
2679597	-0.2584253	1.1499103	0.6516833
2679599	-0.9268653	-0.3695953	-0.5929193
2679601	0.2078933	0.1123673	0.6461633
2679603	0.4489013	0.2078933	0.5200453
2679605	0.8851843	-0.2226333	0.5704633
2679607	1.1427403	0.6040713	0.8114713
2679609	1.2338883	0.8898633	0.7655353
2679611	0.2582173	-0.0985063	-0.0188783
2679613	0.3470993	0.1466553	-0.3883553
2679615	0.7570233	0.6322683	0.3906683
2679617	0.8991763	-0.3400753	-0.0159583
2679619	-0.6214883	-0.6780723	-0.7273803
2679621	1.3253863	1.4625763	1.2551993
2679623	0.3184613	0.6995523	1.2003793
2679625	-0.0969623	-0.1877073	-0.1078033
2679627	0.4843963	0.6406213	0.3173043
2679629	-0.1844253	0.3972553	-0.1078033
2679631	0.1427403	0.3459643	0.1296133
2679633	0.5489303	1.1801483	0.8471953
2679635	0.7294443	1.0976113	0.5753123
2679637	0.9183863	0.3785123	0.3895673
2679639	-0.5228413	-0.1344773	-0.3677323
2679641	0.6097553	-0.1265803	0.3740663
2679643	-1.2968993	-0.7083963	-0.6506353
2679645	0.5626703	1.6576403	1.0854253
2679647	-0.0573923	0.9898663	0.4059923
2679649	0.1479583	0.1839633	0.0989583
2679651	0.2436693	1.1110313	0.8261933
2679653	0.5479433	0.2761993	0.0690153
2679655	0.5018213	0.3673713	0.4308203
2679657	0.3010023	-0.4739313	0.0100643
2679659	1.1029943	-0.2792843	0.1203523
2679661	0.2252753	-0.1187273	0.0799753
2679663	1.1718473	1.0600473	1.1940873
2679665	-0.1552133	-0.0649173	-0.0043353
2679667	0.2582173	0.4233093	0.2041413
2679669	0.4457273	-0.1811493	0.2252753
2679671	0.3640123	-0.5022603	0.0962623
2679673	0.5360533	-0.1313133	0.1966073
2679675	-0.2549783	0.1137003	0.0579703
2679677	0.2116353	0.3906683	0.3994453
2679679	0.0071963	1.2527793	0.6210563
2679681	0.4562803	1.1737673	0.9244803
2679683	-0.1440103	0.7587303	0.2265093
2679685	-0.8624963	-0.1202943	-0.0755203
2679687	0.0328063	0.6951033	0.6924273
2679689	-0.9629693	0.5079213	0.3729523
2679691	0.6248033	-0.4402633	-0.2293823
2679693	1.1544543	0.2078933	-0.1648843
2679695	0.1056783	-0.2395663	0.3961593
2679697	-0.1234343	0.9022673	0.3851553
2679699	0.3983503	1.3690483	1.1705663
2679701	0.6933203	2.0447443	2.1763233
2679703	-0.1140353	-2.0057823	-3.4739313
2679705	0.4833643	-0.1392363	0.1440463
2679707	0.2277413	-0.6529013	0.0772433
2679709	0.5129853	0.4657133	0.5935933
2679711	0.1596293	-0.1811493	0.3425553
2679713	0.0071963	-0.0439433	-0.0954203
2679715	-0.0218043	-0.5207693	0.0922073
2679717	1.1243283	1.1176953	0.9949423
2679719	0.5150063	-0.2863043	-0.0785643
2679721	1.1692843	1.6271403	0.5577783
2679723	-0.0469213	-0.1632683	0.0772433
2679725	-0.1202943	0.3493653	0.2141253
2679727	0.1322483	0.4583823	0.2868813
2679729	0.0440443	-0.4054513	-0.3547593
2679731	3.1972363	2.5375453	2.0631583
2679733	0.0867843	-1.3883553	-1.1488013
2679735	1.0461423	1.3696063	0.7424373
2679737	0.0648833	0.4636223	0.0579703
2679739	1.2153683	1.9380983	1.3873633
2679741	1.7501783	2.4024493	2.1086923
2679743	0.4667583	0.8367323	0.2690333
2679745	0.0257383	0.6191783	0.2868813
2679747	-0.7060413	-0.0740013	0.0100643
2679749	0.0384363	0.7320523	0.2314323
2679751	-0.0424573	0.0114963	-0.0439433
2679753	1.6498453	1.4698863	0.9244803
2679755	0.7022143	0.6285403	0.7154543
2679757	0.3572703	0.1096953	0.2016343
2679759	0.8229343	0.3684893	0.0086303
2679761	1.2461043	0.8991763	1.1807843
2679763	0.4425453	-0.5929193	-0.1893513
2679765	0.2375643	0.1427403	0.2521733
2679767	0.0621223	-0.2209503	-0.0938793
2679769	0.3829443	-0.2446853	-0.1000513
2679771	2.4756043	2.1721673	1.5454743
2679773	0.4489013	0.3345683	0.5597373
2679775	2.5449803	2.3207733	1.7676553
2679777	0.3425553	0.0313953	0.2277413
2679779	0.2690333	0.8294443	0.0935603
2679781	-0.5994623	0.0468403	-0.6850143
2679783	-0.3978283	-0.6620043	-0.9186603
2679785	0.5772483	1.8535973	1.0593553
2679787	-0.1171613	0.9084293	0.6553523
2679789	-0.1046973	-0.0528953	-0.0424573
2679791	0.6516833	0.3684893	0.7965983
2679793	0.1016503	-0.0469213	0.3230823
2679795	-0.0247373	-0.1992553	0.0157833
2679797	-0.2159153	-0.9434163	-0.6574453
2679799	2.4483723	2.2107013	1.4719683
2679801	0.6986633	0.0662613	-0.3677323
2679803	-1.0619023	-1.6348673	-1.7958593
2679805	0.3617683	0.5210513	0.3230823
2679807	0.5119743	0.5955043	0.2702303
2679809	-0.2498223	-0.4819693	-0.8520423
2679811	-0.0218043	-0.0724833	0.1309313
2679813	0.2654373	-0.5125143	0.0057593
2679815	0.6608373	0.5626703	0.2642363
2679817	1.1686423	1.5220563	0.8968533
2679819	1.9660613	0.6735563	-0.2601523
2679821	-0.4941093	-0.3510743	-0.8970063
2679823	1.8991763	1.9218173	1.6942123
2679825	0.4987613	0.3561443	0.3939653
2679827	-0.5353323	-2.0770413	-1.3473993
2679829	-0.0770413	-0.3219283	-0.1811493
2679831	0.2153683	-0.0770413	-0.1713683
2679833	0.1492593	-0.1942953	0.1634993
2679835	0.5430013	0.5330653	0.1137003
2679837	0.4070813	0.1043373	0.1583373
2679839	0.4719683	0.2690333	0.2666373
2679841	0.3265373	0.2666373	0.2326613
2679843	1.2277413	0.4885153	0.1348783
2679845	0.2904243	-0.0877333	-0.2446853
2679847	0.1043373	-0.3770703	-0.2863043
2679849	0.2582173	-0.0086823	-0.1218633
2679851	1.2430603	0.9811223	0.4895433
2679853	0.7561693	0.5655973	0.7484613
2679855	0.5518853	0.7949363	0.3448283
2679857	1.4382933	1.5013123	1.0867843
2679859	0.0129263	-0.6574453	-0.6259343
2679861	-0.2446853	-0.9461943	-0.5332423
2679863	0.6452413	0.5489303	0.6672113
2679865	0.1852323	-0.4150373	-0.6642883
2679867	0.3045113	-0.3201263	-0.6597233
2679869	-0.0664273	-0.7490383	-0.6551723
2679871	1.2141253	0.7075253	0.1902993
2679873	-0.4900513	-0.6574453	-0.7514653
2679875	0.1440463	0.0454433	-0.2042333
2679877	-0.3921373	-0.5563933	-0.2722973
2679879	-0.3219283	0.0894983	-0.5842413
2679881	0.1203523	0.1110313	-0.2986733
2679883	-0.2226333	0.0648833	-0.6688683
2679885	-0.1360623	-0.1504013	-0.2757863
2679887	0.3696063	0.0028833	-0.1015983
2679889	0.6879563	0.7057573	0.1003053
2679891	0.0989583	-0.3978283	-0.1376483
2679893	4.0508503	3.6243353	2.6266733
2679895	0.2116353	-0.0664273	-0.0115883
2679897	0.9168593	2.6359873	2.5521313
2679899	-0.2740413	-0.2845463	-0.2567003
2679901	1.0363273	1.2010063	0.7329203
2679903	0.4404213	0.1505603	-0.0954203
2679905	1.5538523	1.4270703	0.8479973
2679907	0.7285743	0.1388143	0.2041413
2679909	2.2494453	1.4021763	1.0955873
2679911	-0.8416633	-1.2898273	-1.1488013
2679913	-0.1171613	0.3276873	0.4761223
2679915	-0.4092783	-0.9159363	-0.7107563
2679917	1.6694803	0.8789213	0.1991233
2679919	2.1984943	2.1525083	1.5484373
2679921	1.7070833	1.0731353	0.9759973
2679923	0.1216793	-0.1959463	-0.3364283
2679925	-0.1297343	0.3884653	-0.0350473
2679927	-0.2327693	0.0922073	-0.5458243
2679929	0.7865963	0.8302553	0.2809563
2679931	-0.5542733	-0.7178573	0.0086303
2679933	-0.5207693	-0.6873353	-0.7202323
2679935	1.5587573	1.4750853	0.5714343
2679937	-1.5395203	-1.7036893	-1.5311563
2679939	-0.5063533	-0.6574453	-0.8390803
2679941	-0.7612133	-1.2792843	-0.8390803
2679943	-0.0513993	-0.0603973	-0.0588943
2679945	0.3045113	0.1137003	-0.5500433
2679947	0.2750073	0.1865013	-0.0528953
2679949	1.3167253	0.5008023	-0.0694523
2679951	2.2839223	2.5008023	1.0433453
2679953	-1.3510743	-2.0528953	-1.6803823
2679955	0.6906413	-0.1632683	-0.4054513
2679957	-0.6966583	-1.2653453	-1.0679393
2679959	0.3740663	-0.3346073	-0.3883553
2679961	0.2868813	0.2078933	-0.3040063
2679963	0.3796213	-0.1893513	0.0565843
2679965	-0.1504013	-0.5002183	-0.4719293
2679967	0.9642143	0.0840643	-0.2446853
2679969	0.5935933	0.1401243	-0.0159583
2679971	0.0468403	-0.6734633	-0.4659383
2679973	1.0867843	0.0200583	-0.1328943
2679975	0.6116453	0.3242353	0.0454433
2679977	-0.9186603	-1.3473993	-0.8033933
2679979	0.1110313	0.1928253	0.0482363
2679981	0.1029943	-0.0800883	0.3368553
2679983	0.2904243	-0.3770703	-0.1424173
2679985	-0.2898273	0.1915633	-0.3621583
2679987	-0.7297703	0.4926223	0.6717463
2679989	-0.5929193	-0.3677323	-0.5290733
2679991	0.0607393	-0.0028883	-0.0262053
2679993	0.2533843	1.0840643	1.4599563
2679995	-0.3346073	0.3448283	0.9833133
2679997	1.0335113	0.5694913	0.0071963
2679999	0.9745293	0.6304053	-0.2653453
2680001	-0.0588943	-1.2310753	-0.3940323
2680003	3.1763233	2.2088293	2.0703893
2680005	-0.1860653	-0.8943223	-0.8134993
2680007	-0.1992553	-0.7833903	-0.5002183
2680009	0.1348783	-0.9629693	-0.4422223
2680011	0.6626613	-0.1504013	-0.1536073
2680013	0.0854253	-0.6597233	-0.4560093
2680015	0.2916043	-0.1109163	0.0000003
2680017	0.7874323	-0.4599733	0.0621223
2680019	0.4915973	-0.6281623	-0.6597233
2680021	0.6924273	-0.0862013	-0.2209503
2680023	1.5074143	1.5375453	1.2497493
2680025	1.7506073	1.9924063	0.5935933
2680027	0.1150333	0.2066433	-0.0262053
2680029	0.4489013	0.2880633	0.0384363
2680031	-0.2209503	0.0157833	-0.2009133
2680033	3.3426973	4.4549653	2.0697023
2680035	1.5563073	1.8463933	0.5499163
2680037	-0.5395203	0.3718383	0.0014423
2680039	1.9597703	2.8237493	1.1243283
2680041	1.4709273	2.6191783	1.3328513
2680043	0.3561443	0.2351143	-0.0086823
2680045	0.1686423	0.6590113	0.0313953
2680047	0.1096953	-0.3455643	-0.1811493
2680049	1.5069073	2.6301723	0.6040713
2680051	-0.3382503	-0.7297703	-0.3883553
2680053	1.6726523	-0.9434163	-0.1376483
2680055	0.2963113	-0.5166363	-0.1926453
2680057	3.8283273	3.4898003	2.3408473
2680059	1.5955043	0.6825733	0.2153683
2680061	-0.2429773	-0.6803823	-0.5043053
2680063	0.7424373	-0.1729943	-0.2125683
2680065	0.0731353	-1.6620043	-0.7154863
2680067	1.6699343	0.9320613	0.4211563
2680069	0.5577783	-0.5228413	-0.1250063
2680071	0.4146773	-0.9799423	-0.4169623
2680073	0.2116353	-0.7490383	-0.5043053
2680075	-0.0679393	-1.2722973	-0.4246883
2680077	0.2521733	-0.0892673	0.2654373
2680079	0.2856983	0.6744613	-0.4208203
2680081	0.1466553	0.0468403	0.1453513
2680083	-0.1713683	-0.1877073	-0.2549783
2680085	-0.7685683	-0.5542733	0.1335643
2680087	0.1190243	0.1966073	0.0356243
2680089	-0.1360623	-0.1297343	0.0257383
2680091	-1.1976003	-1.1909973	-0.8287933
2680093	-0.0800883	-0.0232703	0.1427403
2680095	0.0662613	0.2338883	0.4698863
2680097	-0.9023893	-0.8677523	-0.6170563
2680099	0.3276873	1.1479583	0.6744613
2680101	0.1839633	-0.1959463	0.0482363
2680103	-0.1297343	-0.9241253	-0.4208203
2680105	0.4864573	-0.6826963	-0.0145003
2680107	0.4016303	-0.9434163	-0.3057883
2680109	0.5489303	-0.8863003	-0.3733273
2680111	0.1150333	-0.7514653	-0.5002183
2680113	0.8797063	0.6553523	0.5548343
2680115	0.3425553	-0.4560093	0.1150333
2680117	0.3595213	-0.2378643	-0.3255393
2680119	0.0384363	-0.4599733	-0.1155973
2680121	0.8237493	0.0285693	0.3516283
2680123	-0.4441843	-1.4035423	-1.4266253
2680125	-0.8236773	-0.8313583	-0.7612133
2680127	-0.2293823	-0.6281623	-0.1600403
2680129	0.3707223	0.0271543	0.0840643
2680131	-0.4659383	0.2986583	0.0538063
2680133	-0.9159363	-0.5972783	-0.1140353
2680135	-2.0291463	-0.6438563	-0.8365013
2680137	-0.8809763	0.2666373	-0.2058963
2680139	0.2785803	0.4615293	0.2773903
2680141	-0.3057883	0.5139963	0.3606453
2680143	-0.8313583	-0.0770413	-0.5734673
2680145	-0.7958593	-0.2344653	-0.1140353
2680147	-0.8889693	-0.7908593	-0.8572603
2680149	-0.1015983	-0.2827903	-0.0923403
2680151	0.2400093	-0.3677323	0.0538063
2680153	0.2809563	0.1712073	0.0043223
2680155	0.1852323	0.0229003	-0.1408263
2680157	-0.3751973	-0.9323613	-0.4920793
2680159	-0.2226333	-0.9799423	-0.0057823
2680161	0.4414833	-0.6574453	-0.1926453
2680163	-0.3093593	-0.9629693	-0.2705563
2680165	0.4946723	0.1583373	-0.1648843
2680167	0.6879563	-0.2827903	0.1256513
2680169	0.2141253	-0.1762513	-0.4441843
2680171	0.5069073	-0.0232703	-0.2226333
2680173	0.4615293	-0.0588943	0.0129263
2680175	0.2141253	-0.2463953	0.9275173
2680177	1.3271123	1.2479283	1.2203303
2680179	-0.0558913	-0.2810363	-0.0380063
2680181	0.4885153	1.0419443	0.6681193
2680183	-0.1584293	-0.3714603	-0.4344033
2680185	0.6443183	1.5548343	1.1466553
2680187	0.8098263	1.6744613	1.4409523
2680189	-0.0306193	0.4489013	0.8828393
2680191	0.1531573	0.4657133	0.8968533
2680193	-0.2276923	-0.0755203	-0.2898273
2680195	2.0025233	2.2886543	1.6059683
2680197	0.9759973	0.0538063	-0.1408263
2680199	0.2240403	-0.0679393	0.0813403
2680201	0.2028883	-0.2515393	-0.1171613
2680203	0.6489263	0.5587573	0.3640123
2680205	1.0908533	0.5370483	0.2302033
2680207	0.3994453	-0.5332423	-0.0588943
2680209	0.0935603	-0.6192713	-0.3883553
2680211	0.4233093	-0.2618813	0.0271543
2680213	-0.1552133	-0.9132163	-0.2075613
2680215	0.6726523	0.4081683	0.1070183
2680217	0.7136963	-0.2845463	0.0799753
2680219	0.5743443	0.2939593	0.3207733
2680221	0.7773673	-0.5063533	0.1609203
2680223	0.2203303	-0.4599733	0.1296133
2680225	0.1902993	0.0299833	0.3253863
2680227	0.2375643	0.2880633	0.4531223
2680229	2.0816803	1.3311323	0.0703893
2680231	0.5675453	0.6526013	0.6608373
2680233	0.3357123	0.3056793	0.5518853
2680235	0.3840503	0.4499573	0.6959943
2680237	-0.1234343	-0.2567003	0.0440443
2680239	0.4103413	0.3640123	0.4667583
2680241	-0.3075733	0.0867843	-0.0424573
2680243	0.0285693	-0.0634093	0.3391373
2680245	0.8415713	-0.1746213	0.3527593
2680247	1.3357123	1.4890293	0.9099653
2680249	0.1427403	-0.3111483	0.2153683
2680251	0.7518923	-0.7249933	0.5868853
2680253	0.4625763	-0.6104333	-0.2810363
2680255	0.5694913	-0.2446853	-0.0262053
2680257	0.7957673	-0.3437323	-0.0846703
2680259	0.5449803	-0.5972783	-0.2880653
2680261	0.3516283	-0.3382503	-0.0086823
2680263	0.4425453	-0.6780723	-0.0057823
2680265	0.5655973	-0.2827903	0.0086303
2680267	0.2533843	-0.3566063	-0.2125683
2680269	0.0962623	-0.1827863	-0.1942953
2680271	0.6870613	-0.0439433	0.4625763
2680273	0.4615293	-0.7612133	-0.1992553
2680275	0.5820743	0.3840503	0.7865963
2680277	0.4340283	-0.6665763	0.3126653
2680279	0.2215683	0.2363403	0.2363403
2680281	0.3829443	0.0922073	-0.0938793
2680283	0.4135943	-0.3492353	0.0894983
2680285	-0.3273483	-1.5311563	-0.2429773
2680287	0.2773903	-0.7784323	0.2904243
2680289	-0.1536073	-0.6214883	0.2016343
2680291	-0.4422223	-1.0499053	-0.3237333
2680293	-0.2567003	-0.6896603	0.1788743
2680295	0.1466553	-0.7784323	-0.1778823
2680297	0.9568003	-0.5311563	-0.1456053
2680299	-0.7226103	-2.3219283	-0.8160373
2680301	1.0524163	0.1388143	0.1966073
2680303	0.2400093	-0.5799223	-0.2653453
2680305	0.7329203	-0.0454313	-0.1942953
2680307	1.5114683	0.1296133	-0.0573923
2680309	0.7381193	-0.0528953	0.0703893
2680311	0.5801453	-0.2429773	-0.1234343
2680313	2.2203303	1.1667153	0.6257383
2680315	0.3950633	-0.1000513	-0.2226333
2680317	0.6201173	0.1070183	0.2003793
2680319	0.9818533	0.3299853	0.1966073
2680321	3.5975313	2.2100773	2.4372283
2680323	1.2406203	0.2594233	-0.0923403
2680325	-2.3219283	-3.3364283	-3.3075733
2680327	0.3391373	0.6125883	0.4340283
2680329	0.0200583	-0.2481083	0.4404213
2680331	0.1375043	-0.5907453	-0.1093593
2680333	-0.4266253	-0.4981793	-0.4619593
2680335	-0.7393723	-1.1202943	-1.4227523
2680337	0.1150333	-0.9545573	0.4905703
2680339	0.1775993	-0.7060413	0.5597373
2680341	0.4016303	-0.4619593	0.8147553
2680343	-0.0454313	-0.6016503	0.3021733
2680345	0.4573323	-0.2260043	0.0454433
2680347	-0.2293823	-0.7685683	-0.2705563
2680349	0.6387693	-0.6597233	-0.2058963
2680351	0.9099653	-0.3400753	0.1070183
2680353	-0.3584543	-0.5311563	-0.0424573
2680355	0.4625763	-0.2042333	0.2726203
2680357	0.3402773	-0.9323613	-0.1472023
2680359	1.0621223	-0.4092783	0.2904243
2680361	-0.5606433	-1.1746213	-0.9827913
2680363	0.9612533	-0.2378643	0.0412433
2680365	0.6825733	0.1673583	0.1699253
2680367	0.2363403	-0.3291603	0.0635033
2680369	1.2314323	0.4967183	0.3288363
2680371	0.1203523	-0.3364283	-0.2618813
2680373	1.1712073	0.7346553	0.8229343
2680375	0.5129853	-0.0985063	0.1043373
2680377	0.3707223	-0.1795153	0.1163653
2680379	0.7215913	0.4361623	-0.1187273
2680381	0.7389843	0.2400093	0.1978653
2680383	0.9942183	0.8479973	0.8302553
2680385	0.3103403	-0.6620043	0.0538063
2680387	0.4646683	0.5782143	0.1296133
2680389	0.5058913	0.7476023	-0.2481083
2680391	0.0086303	-0.0439433	-0.2880653
2680393	0.7815703	0.5955043	0.5724053
2680395	0.5150063	-0.2209503	0.3740663
2680397	-1.3845843	-1.9378783	-1.4619593
2680399	0.0172093	-0.0145003	-0.0115883
2680401	-0.1000513	0.0043223	0.0057593
2680403	0.9343283	0.1056783	0.2821433
2680405	0.3751783	-0.2968993	-0.1648843
2680407	1.0792933	0.5945493	0.6526013
2680409	-1.5104573	-3.0831413	-2.7369663
2680411	0.9934933	0.8383473	0.6116453
2680413	-0.0145003	-0.0335703	0.0157833
2680415	0.3138263	-0.7958593	-0.2722973
2680417	0.4698863	-0.3921373	0.0538063
2680419	2.6475453	2.0429943	1.4630993
2680421	-0.1762513	-0.0770413	0.1466553
2680423	0.3583963	0.3493653	0.1928253
2680425	5.3945483	5.7570773	4.0655723
2680427	1.0391383	0.1003053	0.3493653
2680429	0.2448873	0.1647863	-0.1746213
2680431	1.0489343	0.3550163	0.3459643
2680433	0.8702663	0.5038583	0.5801453
2680435	0.6762673	0.4211563	0.2856983
2680437	0.0703893	-0.2827903	-0.0985063
2680439	0.3972553	-0.3751973	0.0565843
2680441	0.0758753	-0.3997303	-0.5458243
2680443	-0.3364283	-0.8703873	-0.6192713
2680445	0.6135323	-0.0954203	-0.2429773
2680447	0.2215683	-0.5437203	-0.4779443
2680449	1.9978343	0.9068913	0.1256513
2680451	0.3115033	-0.8520423	-0.1926453
2680453	0.2166103	-0.4540323	-0.5734673
2680455	-0.5907453	-0.2310753	-0.1202943
2680457	-2.0115883	-3.7958593	-2.2175913
2680459	0.3493653	-0.8598763	0.1388143
2680461	0.6789733	0.0731353	-0.0072323
2680463	0.9730603	0.3729523	-0.0709673
2680465	0.2642363	-0.4779443	0.0565843
2680467	2.0250293	1.0482363	0.2845143
2680469	1.2308183	1.7865963	0.8906413
2680471	0.6544363	0.2363403	-0.0634093
2680473	-0.0558913	-0.9105023	-0.5479323
2680475	2.0243203	1.4714483	-0.2378643
2680477	0.4719683	1.4657133	1.6102283
2680479	-0.0101343	-0.2515393	-0.1616533
2680481	-0.8494403	-1.3004483	-1.2142403
2680483	0.3115033	0.9199123	0.5849633
2680485	0.4885153	1.2454963	0.4414833
2680487	0.6387693	0.4761223	0.2028883
2680489	1.3696063	0.9130333	1.1276333
2680491	0.0908533	-0.1926453	-0.4860043
2680493	1.0901763	1.3050953	1.1833283
2680495	1.5969353	2.1345503	1.2454963
2680497	0.6125883	-0.8572603	-0.0954203
2680499	0.0593553	-0.6529013	-0.0543923
2680501	0.5360533	-0.2705563	0.1699253
2680503	-0.2310753	-0.8943223	-0.0203403
2680505	0.5577783	-0.4188903	-0.0028883
2680507	0.4189993	-0.1344773	-0.5649053
2680509	0.7916063	-0.2125683	-0.2532573
2680511	0.7424373	0.3906683	0.4372283
2680513	1.2060183	0.2750073	0.5694913
2680515	0.6415463	-0.4500843	-0.2915923
2680517	0.0412433	-1.2827903	-0.0291463
2680519	1.2732173	1.3801753	0.6599253
2680521	-0.8033933	-1.5563933	-1.3004483
2680523	0.6359873	-0.4759363	-0.1281563
2680525	0.6663023	0.1230043	0.0285693
2680527	0.2666373	-0.5756153	-0.2092283
2680529	0.0086303	-0.3473993	0.0867843
2680531	0.4179203	-0.6529013	-0.1360623
