!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2679485	-0.1600403	0.4457273	0.0468403
2679487	-0.4981793	0.2412303	-0.1472023
2679489	-0.0634093	0.5916793	0.5926363
2679491	0.2545943	1.3236583	0.3527593
2679493	0.3425553	0.2363403	0.5210513
2679495	-0.4246883	0.7381193	0.2606283
2679497	-0.0846703	0.6807743	-0.0740013
2679499	0.4936473	1.1003053	0.8057053
2679501	1.6977743	2.4002653	2.1116993
2679503	0.2190913	0.3774013	0.5079213
2679505	0.4997823	0.7672313	0.8757803
2679507	-0.0291463	0.4997823	-0.1456053
2679509	0.1348783	0.7075253	0.3516283
2679511	-0.7883653	-0.5104573	-0.3621583
2679513	-0.1632683	0.0086303	0.2166103
2679515	-0.0394883	0.4771593	0.3470993
2679517	0.1839633	0.4222333	0.1852323
2679519	1.1940873	2.0107803	0.9244803
2679521	-1.2515393	0.2761993	0.6816743
2679523	-1.5479323	-0.1616533	-1.2549783
2679525	0.3718383	1.0000003	0.6644833
2679527	-0.1992553	-0.2243173	0.2951353
2679529	-1.9159363	-1.0086823	-1.3959293
2679531	-0.0028883	0.9920433	0.5230603
2679533	0.2351143	0.9833133	0.2424503
2679535	-0.1552133	1.2141253	0.0908533
2679537	0.7595823	2.1747263	1.2060183
2679539	0.5190393	1.6299393	0.8261933
2679541	-1.8262333	0.0028833	-1.8262333
2679543	-0.6780723	0.2726203	-0.3959293
2679545	-0.9489763	-0.5395203	-0.7908593
2679547	-0.4599733	0.3010023	0.1660733
2679549	-0.0350473	0.5260693	0.3391373
2679551	2.9091973	3.3480913	1.7424373
2679553	-0.3437323	-0.1600403	-0.0954203
2679555	-0.7734913	0.0579703	-0.3529163
2679557	1.0461423	0.5489303	0.8551923
2679559	0.0635033	0.3056793	-0.1000513
2679561	-0.6126373	0.2654373	0.0257383
2679563	-0.7809093	0.1243283	-0.2378643
2679565	0.0894983	-0.0130433	0.0468403
2679567	-0.3040063	-0.6461123	-1.5649053
2679569	0.6735563	0.9076603	0.9927683
2679571	1.5119743	2.2836263	1.8044673
2679573	-0.4560093	0.3080113	-0.3004483
2679575	-0.4619593	0.0690153	-0.4227523
2679577	0.4393573	1.3538883	0.3906683
2679579	0.0229003	0.6021723	-0.0454313
2679581	-0.5374243	-0.3978283	0.0989583
2679583	1.7389843	2.7510353	2.0299833
2679585	0.7207163	1.0114963	0.4761223
2679587	0.3961593	1.3190403	0.5370483
2679589	-0.2209503	0.1940873	0.0593553
2679591	-0.0558913	1.1833283	0.5859243
2679593	-0.2688173	1.0641933	0.0745053
2679595	-0.7345633	-0.4481153	-0.4383073
2679597	0.2845143	0.9515883	0.6201173
2679599	-1.0320943	0.7680783	-0.4383073
2679601	0.3265373	0.9478533	0.7092913
2679603	-0.0694523	1.1479583	0.4081683
2679605	0.1440463	0.3785123	0.3595213
2679607	0.7924393	1.1479583	0.6415463
2679609	0.1801483	0.9942183	0.1216793
2679611	0.2545943	0.7840853	0.0758753
2679613	0.1322483	0.3242353	0.2642363
2679615	0.4393573	0.8188513	0.8180323
2679617	0.0370313	0.3595213	0.5704633
2679619	-1.2412703	-0.3437323	-0.9323613
2679621	1.3790663	1.7022143	1.4361623
2679623	0.1029943	1.5459683	0.8527983
2679625	-0.0394883	1.1479583	0.5058913
2679627	0.0676393	0.7215913	0.6599253
2679629	0.0731353	0.3906683	0.0285693
2679631	0.4467863	0.2738143	0.1243283
2679633	1.1782373	0.5762803	0.8639383
2679635	0.5079213	1.0328063	0.8431803
2679637	0.2927823	0.0962623	0.7815703
2679639	-0.9296113	0.4802653	0.0214803
2679641	0.0813403	-0.3584543	0.8147553
2679643	-1.6393553	-0.5585173	-0.8313583
2679645	0.9153303	1.5449803	1.4238473
2679647	0.0426443	1.0150693	0.2618323
2679649	0.4005383	0.8294443	-0.0785643
2679651	0.5558163	1.3039273	0.7706183
2679653	0.3345683	0.9068913	0.5685193
2679655	0.3379963	1.0593553	0.8423753
2679657	-0.4560093	0.1531573	-0.4540323
2679659	0.4997823	0.1096953	0.9373443
2679661	-0.1713683	-0.2092283	-0.2009133
2679663	0.5180313	0.8343073	0.9478533
2679665	0.0186343	-0.0499053	0.0257383
2679667	-0.1328943	0.7941043	0.4382933
2679669	0.2215683	0.7207163	0.2904243
2679671	-0.1155973	0.6107003	-0.2192703
2679673	0.1570443	0.9259993	-0.0513993
2679675	0.0908533	0.8122933	0.5069073
2679677	0.1686423	-0.2740413	0.4016303
2679679	1.1016503	0.2363403	0.9759973
2679681	0.8278193	0.8196683	0.9191493
2679683	0.0328063	0.4157593	0.4478443
2679685	-0.2142403	-0.1844253	0.3961593
2679687	0.4059923	0.7638363	1.2035143
2679689	-0.9105023	1.5626703	0.9396033
2679691	-0.0203403	-0.0664273	0.7924393
2679693	-0.0145003	0.3762903	0.3640123
2679695	-0.3346073	0.5320683	0.3950633
2679697	0.1763233	0.7782093	0.5762803
2679699	1.2302033	2.3798983	1.6350583
2679701	2.5155113	3.1122003	2.3448283
2679703	-3.8783213	-2.8677523	-3.5907453
2679705	0.1544543	0.7570233	0.3010023
2679707	0.3149863	0.2773903	0.1763233
2679709	0.3906683	0.9199123	0.2509623
2679711	0.0717633	0.1699253	0.3751783
2679713	-0.3808223	0.0328063	-0.1046973
2679715	-0.2498223	0.3010023	0.2338883
2679717	0.4103413	1.3161463	0.2091413
2679719	-0.1827863	-0.6281623	0.2041413
2679721	0.6924273	1.5484373	2.3550163
2679723	-0.0439433	0.5694913	0.0867843
2679725	0.3572703	1.4900573	1.0496313
2679727	-0.2792843	0.8040543	0.5058913
2679729	-0.7784323	0.2856983	-0.2688173
2679731	-4.5395203	-3.5063533	-4.1584293
2679733	-2.0954203	-0.9856453	-1.6393553
2679735	0.7484613	1.5950263	1.1731273
2679737	-0.1297343	0.6681193	0.1699253
2679739	0.0071963	0.7101733	0.5479433
2679741	-0.6303943	0.2053933	-0.4131153
2679743	-0.2636123	0.7697723	0.1724883
2679745	-0.1520033	1.0271543	0.1029943
2679747	-0.3327893	0.2166103	-0.0043353
2679749	0.0172093	0.6097553	0.2809563
2679751	-0.1155973	0.1083573	0.0717633
2679753	-0.7178573	-0.1109163	-0.4759363
2679755	-0.4035423	0.0243203	-0.0262053
2679757	0.1660733	0.7259593	0.3056793
2679759	0.3829443	0.9949423	0.2203303
2679761	0.8221183	1.8326883	0.9992783
2679763	-0.4150373	0.0703893	-0.5269923
2679765	0.1505603	0.4657133	0.1269733
2679767	-0.3695953	-0.1281563	-0.3111483
2679769	0.0524163	-0.2757863	-0.1109163
2679771	-1.1297343	-1.1392363	-1.1942953
2679773	-0.0262053	0.2630343	0.1953483
2679775	-0.8494403	0.9818533	-0.2827903
2679777	-0.0528953	1.1427403	0.4698863
2679779	-0.1681233	0.7458833	0.3161463
2679781	-1.2757863	-0.2845463	-0.7441973
2679783	-1.3147333	-0.4860043	-0.8546493
2679785	1.0820213	1.3840503	1.2576143
2679787	0.0285693	0.9486013	0.8294443
2679789	-0.2705563	0.5509013	0.1083573
2679791	0.0285693	0.8686873	0.2351143
2679793	-0.1000513	0.1388143	0.2078933
2679795	-0.4579903	0.6726523	0.0129263
2679797	-1.2378643	-0.3677323	-1.2209503
2679799	-0.1778823	0.7965983	-0.1778823
2679801	-1.0649173	1.9210553	1.3397083
2679803	-1.9434163	-1.9489763	-2.3004483
2679805	-0.1456053	0.3126653	0.0172093
2679807	0.1826923	1.1236663	0.6257383
2679809	-1.3845843	-0.2653453	-0.7883653
2679811	-0.1600403	0.4372283	0.1361913
2679813	-0.0380063	0.3684893	0.0676393
2679815	0.1163653	0.8551923	0.2103893
2679817	1.1096953	1.4688443	1.0614313
2679819	1.1576913	0.2326613	-0.2108973
2679821	-1.2968993	-1.2827903	-0.9489763
2679823	1.0221903	2.3077203	2.0648833
2679825	0.3010023	1.5811103	1.1551023
2679827	-3.2515393	-1.6574453	-2.2722973
2679829	-0.4880263	-0.0938793	0.1150333
2679831	-0.6711643	0.7595823	0.1375043
2679833	0.7128163	1.4404213	1.0551963
2679835	-0.4500843	1.1375043	-0.0174173
2679837	-0.0938793	0.2545943	0.0454433
2679839	0.2203303	0.0976113	0.7233403
2679841	-0.1093593	0.5616933	0.8937513
2679843	-0.1681233	-0.0513993	0.0840643
2679845	-0.0291463	0.0229003	0.3080113
2679847	-0.2532573	0.4059923	-0.0262053
2679849	-0.4759363	-0.1665033	-0.0969623
2679851	0.3873633	1.4478443	1.1718473
2679853	0.7561693	1.2314323	1.2992453
2679855	0.7840853	3.1847563	1.1984943
2679857	1.4324253	2.6477753	1.8322823
2679859	-1.2108973	-0.2880653	-0.6326293
2679861	-1.1811493	0.0962623	-0.6303943
2679863	0.8032273	3.2145913	1.2271253
2679865	-0.6620043	0.5811103	-0.2880653
2679867	-0.6170563	0.9568003	0.0000003
2679869	-1.1015983	-0.0513993	-0.5145733
2679871	-0.5670413	0.6480053	0.3470993
2679873	-0.9913703	0.2016343	-0.2705563
2679875	-1.0954203	-0.3364283	-0.5479323
2679877	-0.8572603	-0.3621583	-0.3864683
2679879	-1.0740013	-0.3237333	-0.5022603
2679881	-0.1632683	0.6378423	0.5008023
2679883	-0.4719293	0.1137003	-0.1202943
2679885	-0.8677523	-0.3437323	-0.6348673
2679887	0.0313953	0.0840643	0.1388143
2679889	0.5300713	0.6350583	0.3527593
2679891	-1.2968993	-0.4441843	-0.7734913
2679893	-2.7858753	-1.2175913	-2.2310753
2679895	-0.6303943	-0.0394883	-0.0649173
2679897	3.6760423	3.8296473	2.9026523
2679899	-0.3040063	0.2880633	0.2277413
2679901	0.7022143	1.2696323	0.8686873
2679903	0.1826923	0.6078633	0.6359873
2679905	1.5931153	1.1269733	1.1236663
2679907	0.1296133	1.2190913	0.3311323
2679909	-1.1584293	0.5028403	-1.3219283
2679911	-1.8109663	-0.6757653	-1.1109163
2679913	0.0524163	1.7255233	1.4541763
2679915	-1.4819693	-0.4560093	-0.8651223
2679917	-0.1992553	0.2761993	0.0962623
2679919	1.9267593	2.8966593	2.0232553
2679921	0.6172983	1.5474503	0.9619943
2679923	-0.5311563	0.2178513	-0.0923403
2679925	-0.5734673	0.8065303	0.0593553
2679927	-0.5269923	0.1043373	-0.1648843
2679929	-0.1046973	1.3707223	0.2821433
2679931	-0.6529013	-0.4324553	-0.6780723
2679933	-1.3291603	-1.0320943	-0.7013423
2679935	-0.2327693	0.2053933	-0.1616533
2679937	-2.3075733	-0.9856453	-1.3770703
2679939	-1.2446853	-0.5563933	-0.7661123
2679941	-1.4779443	-0.5691803	-0.9186603
2679943	-0.5606433	-0.0469213	-0.1504013
2679945	-0.3789443	0.4854273	-0.2042333
2679947	-0.2327693	0.4698863	0.2738143
2679949	0.3230823	0.8188513	0.3045113
2679951	-0.1648843	0.4688443	-0.0276753
2679953	-3.1456053	-2.1976003	-2.5820803
2679955	-1.9942413	-0.6259343	-1.6620043
2679957	-2.3147333	-0.6259343	-1.8008773
2679959	-0.2327693	0.8188513	0.0370313
2679961	0.1388143	0.2856983	0.0745053
2679963	0.2003793	0.6708403	0.2509623
2679965	-1.4073643	-0.2567003	-0.8624963
2679967	-0.0101343	0.7013273	0.1763233
2679969	-0.1218633	0.9411063	0.4625763
2679971	-1.0469213	-0.3129393	-0.6896603
2679973	-0.5542733	0.0342163	-0.2075613
2679975	-0.1860653	0.4393573	0.1070183
2679977	-1.7417833	-0.8236773	-1.1681233
2679979	-0.6038413	-0.0800883	-0.1648843
2679981	0.2521733	0.9612533	0.8040543
2679983	-0.8236773	0.0412433	0.1243283
2679985	-1.5022603	-0.4639473	-0.8703873
2679987	-0.1408263	0.6681193	0.0648833
2679989	-0.9296113	-0.0877333	-0.5842413
2679991	0.0949123	0.0454433	0.2302033
2679993	-1.2898273	3.2946943	0.4541763
2679995	0.3414173	1.3103403	1.8339023
2679997	-0.2915923	-0.0923403	-0.1648843
2679999	0.2289733	0.3662523	0.2190913
2680001	-0.4659383	0.4583823	-0.0247373
2680003	-0.1942953	0.3785123	-0.0130433
2680005	-1.3040063	-0.2636123	-0.8756723
2680007	-0.7083963	0.4987613	-0.1250063
2680009	-0.5777673	0.4382933	-0.3547593
2680011	-0.0469213	0.0635033	0.0538063
2680013	-0.2175913	0.5811103	0.4027223
2680015	-0.3147333	0.6681193	-0.1536073
2680017	0.2797683	0.7646863	-0.0499053
2680019	0.1150333	0.1839633	-0.0954203
2680021	0.0285693	0.4833643	0.0057593
2680023	1.8131143	1.5626703	1.6681193
2680025	-0.0892673	1.1183603	0.2618323
2680027	-0.1681233	1.1512093	0.0157833
2680029	0.1801483	0.6942123	0.1269733
2680031	-1.1909973	0.1096953	-0.4285663
2680033	3.8017793	3.5997943	1.8643353
2680035	0.4657133	1.2497493	0.1137003
2680037	-0.7587703	0.3906683	-0.0862013
2680039	2.9480403	3.2248123	1.5548343
2680041	2.3357123	2.3620493	2.5033493
2680043	0.2178513	0.9811223	0.2678353
2680045	0.1978653	0.7672313	0.1890343
2680047	0.1003053	0.7424373	0.1978653
2680049	2.8857703	2.3210623	1.4967183
2680051	-0.9434163	-0.0072323	-0.2243173
2680053	-0.1218633	0.3884653	0.2252753
2680055	-0.2670803	0.1453513	0.2387873
2680057	4.2876943	4.2193233	2.4701463
2680059	0.4885153	0.9267593	0.1583373
2680061	-0.7538963	0.3080113	-0.2226333
2680063	1.0600473	0.6369153	0.6861643
2680065	-0.8287933	-0.3978283	-0.5084033
2680067		1.8172143	0.9568003
2680069	0.0454433	0.2773903	0.1466553
2680071	-0.5563933	0.0071963	
2680073	-0.0101343	0.1940873	0.0935603
2680075	-0.7958593	-0.2636123	-0.5929193
2680077	0.0384363	0.4308203	0.7233403
2680079	-0.8211263	-0.1376483	-0.5756153
2680081	0.2558033	1.2714263	0.4740473
2680083	-0.2863043	0.3851553	0.4243853
2680085	-0.0276753	-0.6371093	0.4956953
2680087	-0.0057823	-0.0409723	0.1991233
2680089	-0.6620043	0.1686423	-0.0072323
2680091	-1.5228413	-0.6688683	-1.0203403
2680093	-0.7883653	-0.0862013	0.1083573
2680095	0.1647863	0.7663833	0.4393573
2680097	-1.1234343	-0.5228413	-0.3959293
2680099	3.5744653	1.1381593	1.2314323
2680101	0.0524163	0.2016343	0.5499163
2680103	0.4059923	0.5548343	0.0703893
2680105	-0.3827023	0.0949123	0.4905703
2680107	-0.3677323	0.7518923	0.0703893
2680109	-0.3959293	0.3640123	0.0717633
2680111	-0.7154863	0.3184613	-0.4659383
2680113	0.7824093	1.2720233	0.8081793
2680115	0.0356243	0.0370313	0.2939593
2680117	-0.3770703	-0.2636123	-0.0365263
2680119	-0.0335703	0.1928253	0.1544543
2680121	0.1877683	0.4265333	0.3751783
2680123	-2.1520033	-0.2549783	-1.4344033
2680125	-0.0724833	-0.4363543	-0.1392363
2680127	-0.6326293	0.1826923	-0.4900513
2680129	-0.1795153	0.9679063	0.3265373
2680131	0.3103403	0.4436073	0.2618323
2680133	0.0214803	0.6424713	0.1375043
2680135	-1.1456053	-0.8365013	-0.4131153
2680137	-0.4111953	0.2642363	-0.3419033
2680139	0.7982583	0.7629873	0.6870613
2680141	0.3299853	1.0579703	0.4678013
2680143	-0.8809763	-0.1827863	-0.2618813
2680145	-0.3004483	0.3196183	-0.2446853
2680147	-2.5820803	-0.6850143	-1.9268653
2680149	-1.0923403	-0.1124753	-0.1926453
2680151	-0.2175913	0.0243203	0.1309313
2680153	0.2868813	1.0172093	0.4636223
2680155	0.0313953	0.3796213	0.1348783
2680157	-0.4266253	0.8286323	0.2714263
2680159	-1.0057823	-0.0862013	-0.1109163
2680161	-0.8494403	0.5220563	0.0745053
2680163	-1.1552133	0.1775993	-0.3751973
2680165	0.0412433	0.1826923	0.1978653
2680167	-0.2125683	0.6040713	-0.0588943
2680169	-0.4305093	0.1163653	0.5907223
2680171	-0.1360623	0.3448283	-0.1472023
2680173	0.3230823	0.3033423	0.2436693
2680175	0.0854253	0.3684893	0.4467863
2680177	1.9422333	2.1345503	1.9825833
2680179	-0.0573923	0.6933203	0.1016503
2680181	0.1991233	1.1282933	0.0935603
2680183	-0.7563313	0.4103413	-0.0232703
2680185	1.2618323	1.8871353	1.1940873
2680187	0.7578773	1.7450223	1.0565843
2680189	0.5180313	0.7672313	0.4005383
2680191	-0.0469213	-0.0394883	0.1401243
2680193	-0.3040063	0.2277413	-0.2446853
2680195	2.3640123	2.8112663	1.1388143
2680197	0.3379963	0.5577783	-0.0218043
2680199	-0.4131153	0.2630343	0.3115033
2680201	0.1269733	0.2821433	0.1750453
2680203	-0.0028883	0.9221983	0.1216793
2680205	0.3242353	0.2963113	0.5400273
2680207	0.1865013	0.2178513	0.2128813
2680209	-0.8598763	-0.0800883	-0.4779443
2680211	-0.7883653	-0.0513993	-0.3658713
2680213	-0.8651223	0.3230823	-0.3473993
2680215	0.4404213	0.4926223	0.6182393
2680217	0.4049033	0.1660733	0.4414833
2680219	0.2582173	1.0949123	0.2630343
2680221	0.3184613	0.0426443	0.0949123
2680223	-0.3437323	0.5200453	0.0976113
2680225	0.6626613	0.7075253	0.3684893
2680227	-0.8185793	-0.0394883	-0.2192703
2680229	-1.8468433	-0.3093593	-1.0649173
2680231	0.5350583	0.7882683	0.4946723
2680233	0.4489013	1.2588203	0.6526013
2680235	-0.2429773	0.3807293	0.2338883
2680237	-0.5187013	0.2326613	-0.0846703
2680239	0.5926363	0.9456083	0.6852673
2680241	-0.6850143	-0.3978283	-0.4599733
2680243	-0.1488013	0.3583963	0.3253863
2680245	0.5528693	0.1865013	0.1557493
2680247	1.6599253	1.3583963	1.1190243
2680249	-0.5521563	0.1826923	-0.1472023
2680251	0.3516283	0.3729523	0.2016343
2680253	0.0100643	-0.2532573	-0.1992553
2680255	0.2128813	0.4457273	0.0648833
2680257	-0.1000513	-0.2845463	0.4114263
2680259	-0.0188783	0.5762803	0.2128813
2680261	-0.2175913	0.2412303	0.1788743
2680263	-0.6326293	-0.0484123	-0.2636123
2680265	0.4905703	0.4027223	0.2773903
2680267	-0.2601523	0.2986583	-0.1959463
2680269	0.0285693	0.6825733	0.1505603
2680271	0.2128813	0.4135943	0.1282933
2680273	-0.8520423	0.0257383	-0.4344033
2680275	0.2714263	0.1150333	0.2750073
2680277	-0.3940323	0.1915633	-0.2880653
2680279	0.3045113	1.0370313	0.4135943
2680281	-0.0499053	0.3173043	0.0143553
2680283	0.1016503	0.6516833	0.0129263
2680285	-1.6082323	0.4905703	-0.9657843
2680287	-0.0043353	0.2868813	0.2916043
2680289	0.2986583	0.3379963	0.3056793
2680291	-0.6642883	0.1176953	-0.6826963
2680293	-0.1909973	0.1492593	-0.1313133
2680295	-0.1488013	0.5675453	0.0772433
2680297	0.2521733	0.4005383	-0.1093593
2680299	-1.9323613	-1.1648843	-1.9050883
2680301	-0.0649173	0.4678013	-0.0409723
2680303	0.1978653	-0.0115883	0.3161463
2680305	0.2277413	0.4997823	0.7022143
2680307	-0.2567003	0.4081683	-0.0218043
2680309	-0.1648843	1.0489343	-0.0014433
2680311	-0.1665033	0.3470993	0.0690153
2680313	-0.8339273	0.3873633	-0.5290733
2680315	-0.0954203	0.2904243	0.1940873
2680317	0.2363403	0.7075253	0.3583963
2680319	-0.0188783	0.5390353	0.1176953
2680321	-4.6082323	-2.7759603	-4.3219283
2680323	0.8415713	0.6097553	-0.9351173
2680325	-3.7759603	-3.0831413	-3.4900513
2680327	0.0745053	0.7013273	0.4531223
2680329	-0.0145003	-0.0528953	0.1070183
2680331	-0.0145003	0.2289733	0.1686423
2680333	-1.1811493	-0.6303943	-0.5734673
2680335	-2.2584253	-0.7833903	-1.8365013
2680337	-0.3129393	0.2228053	0.3219283
2680339	-0.1926453	0.6097553	0.1609203
2680341	0.3010023	0.0243203	0.4243853
2680343	0.3550163	0.4905703	0.5290713
2680345	1.0257383	0.7268313	0.2927823
2680347	-0.1811493	0.2809563	0.4243853
2680349	0.2103893	0.0370313	0.2654373
2680351	0.5390353	0.4946723	0.7510353
2680353	0.1163653	-0.0969623	0.4781953
2680355	-0.6303943	0.2128813	0.1309313
2680357	-0.7809093	-1.3400753	-0.8703873
2680359	0.2066433	-0.0188783	0.3895673
2680361	-1.2075613	-0.5627723	-0.9461943
2680363	0.0143553	0.7207163	0.0057593
2680365	0.3230823	1.2209493	0.4372283
2680367	-0.0923403	0.4854273	0.1348783
2680369	0.7663833	0.8812733	0.3774013
2680371	-0.5734673	0.0524163	-0.2705563
2680373	1.2166103	1.7211543	1.1016503
2680375	0.0854253	-0.1297343	0.1230043
2680377	0.3115033	-0.3940323	0.0285693
2680379	-0.1297343	0.2821433	0.0384363
2680381	0.1953483	0.3994453	0.5607153
2680383	0.7527493	0.7031013	0.9053513
2680385	0.2363403	0.4049033	0.1348783
2680387	0.4146773	0.0285693	0.1788743
2680389	-0.3057883	0.0313953	-0.3004483
2680391	-0.3510743	-0.0350473	0.1203523
2680393	1.2314323	1.5063993	0.8836213
2680395	0.5400273	1.0847453	0.5820743
2680397	-2.4981793	-1.5063533	-2.4900513
2680399	-0.4639473	0.3242353	-0.2361643
2680401	-0.1265803	0.4125113	-0.1408263
2680403	0.6294733	0.4049033	0.7949363
2680405	0.2116353	-0.3997303	-0.0908033
2680407	0.6771703	0.8114713	0.6059683
2680409	-3.9213903	-2.8160373	-4.3510743
2680411	0.9229593	0.9373443	1.3391373
2680413	0.1724883	0.1137003	0.4719683
2680415	-0.1893513	0.1414333	-0.2025723
2680417	-0.0862013	0.4059923	0.1269733
2680419	2.9244803	2.6121173	1.3735093
2680421	1.3288363	0.0468403	0.4646683
2680423	0.7990873	0.8678963	0.2461043
2680425	0.7066413	0.6735563	-0.3309733
2680427	-0.5063533	0.2178513	-0.0335703
2680429	-0.2792843	0.8655233	0.5704633
2680431	0.2041413	0.3606453	0.1928253
2680433	0.3149863	0.6331993	0.4541763
2680435	0.9297913	1.2551993	0.7924393
2680437	0.0579703	0.0799753	0.1518593
2680439	-0.3165283	0.0524163	0.7092913
2680441	-0.7273803	-0.8520423	-0.4383073
2680443	-0.3603053	-0.3147333	-0.0985063
2680445	-0.1015983	-0.2618813	-0.1328943
2680447	-0.0247373	0.3729523	0.1440463
2680449	0.7268313	0.6369153	0.2533843
2680451	-0.2653453	-0.1992553	0.2606283
2680453	-1.0439433	-0.4481153	-0.7883653
2680455	-0.3057883	0.0071963	0.6635723
2680457	-2.5734673	-1.9545573	-1.5521563
2680459	-0.6237103	-0.2532573	0.2252753
2680461	0.1750453	0.4265333	0.6078633
2680463	-0.0573923	0.9214363	-0.1942953
2680465	-0.0394883	0.7501783	-0.0057823
2680467	0.8527983	1.2308183	0.2375643
2680469	1.2246583	1.2630343	1.0164963
2680471	0.2998313	0.3818373	0.6294733
2680473	-1.2481083	-0.6483723	-0.9351173
2680475	0.3091763	0.3961593	-0.0785643
2680477	1.5043663	1.4956953	0.7899383
2680479	-0.2142403	0.2338883	0.2785803
2680481	-1.3997303	-0.6529013	-0.8084373
2680483	0.3379963	0.4625763	0.5597373
2680485	0.6544363	1.0207693	1.2454963
2680487	0.2252753	-0.1440103	-0.0969623
2680489	1.4499573	1.4168403	1.6857163
2680491	-1.1584293	-0.3004483	-1.0923403
2680493	1.4704073	1.8180323	2.0377343
2680495	1.3184613	0.9825833	0.5069073
2680497	0.8543953	-0.3473993	0.1401243
2680499	0.0496313	0.9840423	-0.2361643
2680501	0.4027223	-0.8390803	0.5964583
2680503	-0.2260043	0.6040713	-0.6620043
2680505	0.3161463	0.5587573	0.2178513
2680507	0.2473203	-0.6506353	0.4520683
2680509	0.2041413	0.2750073	0.1269733
2680511	-0.1729943	0.7084083	0.5993183
2680513	-0.1584293	0.4276063	0.0214803
2680515	-0.0679393	-0.0877333	0.3103403
2680517	-1.1844253	-0.0188783	-0.9517643
2680519	1.3068463	2.1249903	2.6507653
2680521	-1.7466163	-0.6170563	-0.5166363
2680523	-0.0724833	0.1505603	0.2326613
2680525	-0.2549783	0.1775993	-0.0499053
2680527	-0.4659383	0.2904243	-0.4799553
2680529	0.2116353	0.0565843	0.8221183
2680531	-0.1909973	0.0867843	-0.0558913
2680533	-0.6214883	0.2314323	-0.3584543
