!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2679467	-1.1713683	-1.2898273	-0.5043053
2679469	1.0043223	1.2473203	1.2642363
2679471	0.0745053	0.0496313	0.0482363
2679473	0.7832473	1.0806583	1.2533843
2679475	-0.1344773	-0.1844253	-0.0831413
2679477	0.9145653	0.7731523	1.1518593
2679479	1.1282933	1.6313373	1.7990873
2679481	-0.3808223	-0.3075733	0.2326613
2679483	-0.1504013	0.3402773	0.3994453
2679485	-0.6943213	-0.2584253	-0.0543923
2679487	0.5646223	1.0193463	1.1446993
2679489	0.4092553	1.2533843	0.4946723
2679491	-0.6850143	-0.0785643	-0.1648843
2679493	0.0908533	0.1763233	0.4070813
2679495	0.1877683	0.5907223	0.6780723
2679497	-0.7612133	-0.3057883	-0.0232703
2679499	-0.2688173	0.3253863	0.4956953
2679501	-0.0409723	0.2338883	-0.3147333
2679503	0.5089363	0.8623523	1.1348783
2679505	1.5738593	2.3357123	1.7574503
2679507	0.1505603	0.2116353	0.5655973
2679509	0.8797063	1.0586633	1.2545943
2679511	-0.0439433	0.0690153	0.1361913
2679513	-0.0528953	0.5675453	0.7739963
2679515	0.9130333	0.9206743	0.7048723
2679517	0.5479433	0.9833133	0.8407653
2679519	-0.2378643	-0.2429773	0.2424503
2679521	0.0014423	-0.2845463	-0.3093593
2679523	0.9153303	1.3762903	1.0655723
2679525	-0.1844253	0.1401243	0.6717463
2679527	-0.5479323	-0.0831413	-0.2042333
2679529	-1.7809093	-1.5606433	-0.8996953
2679531	1.0447443	1.3812833	1.4141363
2679533	-0.5500433	-0.0954203	0.2570113
2679535	0.9221983	0.6107003	1.0186343
2679537	-0.2740413	-0.1568203	0.1966073
2679539	0.0398403	0.6816743	0.7303143
2679541	-1.9657843	-1.9601603	-1.6303943
2679543	-1.1456053	-0.7154863	-0.5691803
2679545	0.3459643	0.7207163	0.5548343
2679547	-0.1488013	0.5916793	0.1953483
2679549	-0.2260043	0.2003793	0.1991233
2679551	0.3103403	0.2424503	0.3818373
2679553	0.3207733	0.6744613	0.8163953
2679555	0.3785123	0.6021723	0.6717463
2679557	-0.3978283	0.2916043	-0.1616533
2679559	-0.3677323	-0.3219283	-0.0159583
2679561	0.0100643	0.1440463	0.2509623
2679563	-0.3978283	-0.3382503	-0.3845843
2679565	-0.0350473	0.6544363	0.2558033
2679567	-2.6438563	-2.4819693	-1.8836353
2679569	0.7536053	0.9350833	1.1009783
2679571	-0.1062493	0.4049033	0.3149863
2679573	-0.5994623	-0.0247373	-0.1488013
2679575	-0.6438563	-0.3057883	-0.2532573
2679577	-0.3827023	-0.1877073	0.0827033
2679579	-0.4150373	0.2424503	-0.0846703
2679581	-0.4719293	0.0285693	0.1190243
2679583	-0.1155973	-0.1909973	0.1505603
2679585	-0.3237333	0.1902993	0.2265093
2679587	-0.4073643	0.2726203	0.2252753
2679589	-1.0291463	-0.2933593	-0.2412703
2679591	-0.8730273	-0.2915923	-0.0203403
2679593	-0.6803823	-0.5002183	-0.3603053
2679595	-0.3621583	-0.0320943	0.1070183
2679597	-0.1187273	0.2387873	0.3196183
2679599	-2.3364283	-2.1265803	-1.2863043
2679601	0.1388143	0.2485353	0.3126653
2679603	-0.1392363	-0.0306193	0.2066433
2679605	-0.3201263	0.1890343	-0.1234343
2679607	-0.5563933	-0.2670803	0.0370313
2679609	-0.3584543	-0.0291463	0.1557493
2679611	-0.1202943	-0.2775343	-0.0770413
2679613	-0.0634093	0.1940873	0.1083573
2679615	-0.6170563	-0.4246883	-0.0469213
2679617	-0.0291463	0.2582173	0.3173043
2679619	-1.0499053	-1.3075733	-0.7226103
2679621	0.3045113	0.7748403	0.5018213
2679623	-0.1488013	-0.3237333	0.0285693
2679625	-0.9186603	0.0071963	-0.0513993
2679627	0.3230823	0.8906413	0.7965983
2679629	-0.7013423	-0.2722973	-0.1234343
2679631	-0.7710273	0.2927823	-0.0130433
2679633	-0.8416633	0.0731353	0.1453513
2679635	-0.5145733	0.1953483	-0.0130433
2679637	-0.1488013	0.2091413	0.4915973
2679639	-1.3473993	-0.8546493	-0.4208203
2679641	-0.3022263	0.8057053	0.0285693
2679643	-1.3997303	-0.9714313	-0.7393723
2679645	0.1414333	0.7084083	0.4404213
2679647	-0.6148453	-0.3584543	-0.1568203
2679649	-1.0469213	-0.4659383	-0.2775343
2679651	-0.0603973	0.1544543	0.0271543
2679653	-0.0409723	0.2570113	0.4146773
2679655	-0.6803823	-0.3566063	-0.1778823
2679657	-0.6734633	-0.3940323	-0.0276753
2679659	-0.4941093	-0.1218633	0.0758753
2679661	-0.0954203	0.3161463	0.0440443
2679663	0.7048723	1.3253863	1.1692843
2679665	-0.1616533	0.3379963	0.2277413
2679667	-0.0770413	-0.1926453	0.1839633
2679669	-0.2670803	0.2028883	0.0854253
2679671	-0.5125143	-0.4016353	-0.3346073
2679673	-0.1844253	0.0186343	0.0412433
2679675	-0.4344033	0.2606283	0.6653933
2679677	-0.4150373	0.0840643	0.2116353
2679679	0.3196183	0.3829443	0.5119743
2679681	0.2116353	0.5733753	0.9891393
2679683	-0.7013423	0.1583373	-0.0409723
2679685	0.1583373	0.6248033	0.7363883
2679687	-0.1250063	0.3334243	0.5926363
2679689	-1.4981793	-1.7226103	-0.7345633
2679691	-0.4920793	0.3299853	0.3368553
2679693	-0.4092783	0.2974853	0.0510243
2679695	-0.9657843	-0.5649053	-0.1140353
2679697	0.2833293	0.1724883	0.6480053
2679699	-0.9132163	-0.5820803	-0.1746213
2679701	-0.9885043	-0.6483723	-0.3808223
2679703	0.6012213	0.2833293	1.5660843
2679705	-0.5606433	-0.4111953	-0.3111483
2679707	-0.0740013	0.6915343	0.3149863
2679709	-0.4839853	0.1622103	0.2326613
2679711	-0.5145733	0.4446673	0.2642363
2679713	-0.9268653	-0.7036893	-0.3714603
2679715	-0.1062493	-0.1297343	-0.1265803
2679717	1.1531573	1.0600473	0.5888053
2679719	-0.2481083	0.5830383	-0.1109163
2679721	-0.1124753	0.1282933	0.0468403
2679723	0.3583963	0.4103413	0.2998313
2679725	-0.5437203	-0.1155973	-0.0755203
2679727	0.3785123	0.5791803	0.7957673
2679729	-0.9573563	-0.5500433	-0.0985063
2679731	-2.8059133	-2.8996953	-1.8008773
2679733	-0.3040063	0.0949123	0.3126653
2679735	0.0894983	0.4467863	0.4436073
2679737	-0.7983663	0.0922073	0.1978653
2679739	-0.2395663	0.5240643	-0.5521563
2679741	-0.7538963	-0.4285663	-0.1015983
2679743	0.4615293	0.5099493	0.7965983
2679745	-0.5691803	0.0229003	0.0086303
2679747	-0.2880653	-0.5395203	-0.1376483
2679749	-0.4981793	0.0412433	0.2078933
2679751	0.3091763	0.5518853	0.8139353
2679753	-0.7514653	-0.2463953	-0.0115883
2679755	-0.4819693	0.0962623	-0.0454313
2679757	-0.5713223	0.1203523	-0.0694523
2679759	-0.3057883	0.0129263	0.2473203
2679761	-0.0365263	0.0143553	0.1375043
2679763	-0.9629693	-0.9296113	-0.2670803
2679765	-0.7833903	-0.7710273	-0.3584543
2679767	-0.1376483	-0.0740013	-0.0740013
2679769	-0.2429773	-0.0770413	0.1660733
2679771	-0.8160373	-1.1015983	-0.3864683
2679773	1.2016343	1.5533613	1.2630343
2679775	-0.5187013	-0.3093593	0.2028883
2679777	-0.4481153	0.0398403	0.0894983
2679779	-0.3883553	0.2714263	0.0100643
2679781	-1.7417833	-1.4461483	-1.0619023
2679783	0.2545943	0.4997823	0.4946723
2679785	0.0935603	0.7748403	0.7092913
2679787	-0.5145733	-0.0262053	0.3527593
2679789	-0.7661123	-0.1729943	-0.1697453
2679791	-0.5166363	0.0758753	0.0758753
2679793	-0.8651223	0.1699253	0.1056783
2679795	-0.7661123	-0.2429773	-0.2075613
2679797	-1.1681233	-0.9742623	-0.5777673
2679799	-0.2226333	-0.3273483	0.2618323
2679801	-1.4150373	-1.9105023	-1.2209503
2679803	-2.5479323	-2.8783213	-1.9545573
2679805	-0.5063533	-0.2757863	-0.1552133
2679807	-0.1959463	0.0881423	0.2974853
2679809	-0.5777673	-0.5799223	-0.2498223
2679811	0.2053933	0.1453513	0.3751783
2679813	-0.2601523	-0.2310753	-0.0634093
2679815	0.2240403	0.4520683	0.4678013
2679817	0.3056793	0.2738143	0.3299853
2679819	-0.9742623	-0.8546493	-0.3827023
2679821	-1.5820803	-1.4941093	-1.1140353
2679823	-1.8624963	-2.0528953	-1.0558913
2679825	-0.6803823	0.2761993	-0.1218633
2679827	1.2963113	1.7836663	1.7574503
2679829	0.0468403	1.0758753	0.5210513
2679831	-1.2827903	-0.0174173	-0.3492353
2679833	-0.4246883	0.4114263	0.0384363
2679835	0.0057593	0.3196183	0.4688443
2679837	-0.1926453	0.8310673	0.7303143
2679839	0.7655353	1.2594233	0.6107003
2679841	-0.7321653	0.1216793	-0.1202943
2679843	-0.1778823	-0.4035423	-0.3437323
2679845	0.0703893	0.5955043	0.8294443
2679847	-0.9489763	0.0593553	-0.1155973
2679849	-0.6038413	0.0398403	-0.2429773
2679851	-0.7417833	-0.2688173	-0.2192703
2679853	0.2387873	1.0454433	0.8836213
2679855	-0.8943223	-1.3327893	-0.9077933
2679857	0.8883053	1.0662613	1.2442783
2679859	-0.0543923	0.6924273	0.4457273
2679861	0.0454433	0.4761223	-0.1202943
2679863	-0.8677523	-1.2827903	-0.9601603
2679865	-0.6214883	0.0607393	0.6144743
2679867	-0.2192703	0.0057593	0.2630343
2679869	0.2714263	1.0565843	0.9619943
2679871	-0.4324553	0.8147553	0.3651333
2679873	-0.8651223	-0.8033933	-0.4941093
2679875	-0.8365013	-0.0394883	-0.0740013
2679877	-0.5290733	0.6986633	0.5008023
2679879	-0.1313133	0.5220563	0.4393573
2679881	-0.7908593	0.1269733	-0.2192703
2679883	-0.9159363	-0.3566063	-0.3940323
2679885	-0.5606433	-0.0365263	0.1243283
2679887	-0.6126373	0.2053933	0.3265373
2679889	-0.2175913	0.6470843	0.7621363
2679891	0.3345683	1.0384363	1.1615653
2679893	-1.5063533	-1.3883553	-0.8084373
2679895	-0.8598763	-0.3864683	0.0827033
2679897	-0.4016353	-0.2175913	0.2618323
2679899	-0.5563933	0.3196183	0.1282933
2679901	0.5350583	1.1203523	1.0164963
2679903	-0.7202323	-0.1328943	0.3402773
2679905	-0.4520573	0.8007453	0.4625763
2679907	0.3895673	1.1076883	1.1972363
2679909	-0.9517643	-0.5290733	-0.2276923
2679911	-0.4324553	0.2166103	0.3115033
2679913	-0.7013423	-0.0664273	0.1043373
2679915	0.1388143	0.9343283	0.8575833
2679917	-0.6483723	0.2998313	0.2642363
2679919	-0.5104573	0.0745053	0.4926223
2679921	0.7965983	1.3550163	1.5592473
2679923	0.3774013	0.4854273	1.0517203
2679925	-1.2209503	-1.4540323	-0.6126373
2679927	-1.7908593	-1.3004483	-0.8996953
2679929	-0.8287933	-0.1187273	-0.2075613
2679931	-0.5713223	-0.0247373	-0.0218043
2679933	-0.2175913	0.2178513	-0.0484123
2679935	-0.7858753	-0.0086823	-0.0043353
2679937	-1.6574453	-1.0528953	-0.7809093
2679939	-0.7636603	0.0014423	0.4709273
2679941	-0.7273803	0.0745053	0.2678353
2679943	-0.1827863	0.2856983	0.5058913
2679945	-0.6326293	-0.4035423	-0.0755203
2679947	-0.6529013	0.3983503	0.2974853
2679949	-0.5374243	-0.1313133	-0.0770413
2679951	-0.6620043	0.0384363	0.0731353
2679953	1.1009783	1.5945493	1.3504973
2679955	1.2295883	1.7458833	1.5023313
2679957	0.2702303	0.7604343	0.8286323
2679959	-0.1616533	0.6590113	0.4874863
2679961	-0.6574453	0.4874863	0.2594233
2679963	-0.2192703	0.2845143	0.4265333
2679965	0.2702303	0.8647313	0.9671693
2679967	-0.0709673	0.0468403	0.3448283
2679969	0.1775993	0.2141253	0.8270063
2679971	0.2190913	0.9045803	0.9560573
2679973	-0.7636603	0.0129263	0.2314323
2679975	-0.5416183	0.0758753	0.0200583
2679977	-1.3255393	-1.2378643	-0.8236773
2679979	-0.0740013	0.4936473	0.5558163
2679981	-1.1520033	-0.4560093	-0.1811493
2679983	-1.0028883	-0.3902453	-0.4599733
2679985	-0.1297343	0.7110543	0.7110543
2679987	-1.0649173	-0.2108973	0.0271543
2679989	-0.6483723	-0.0499053	0.1622103
2679991	-0.5479323	0.2582173	0.1492593
2679993	-1.0770413	-0.8889693	0.6717463
2679995	-0.5756153	-0.0558913	0.1634993
2679997	-0.5353323	-0.0908033	-0.0543923
2679999	-0.3147333	0.2630343	0.3617683
2680001	-0.4422223	0.3662523	0.3276873
2680003	-0.9545573	-0.0409723	-0.1681233
2680005	-0.2310753	0.3961593	0.2053933
2680007	-1.2344653	-0.8365013	-0.6919893
2680009	-0.3584543	0.7259593	0.5240643
2680011	1.0384363	1.5940713	1.5330653
2680013	-1.0679393	-0.6943213	-0.4402633
2680015	-0.6826963	-0.2108973	0.1110313
2680017	0.0356243	0.2797683	0.3021733
2680019	-0.5972783	-0.0276753	-0.0513993
2680021	-0.3309733	-0.0649173	0.1724883
2680023	-0.1000513	0.5830383	0.9191493
2680025	-0.1992553	-0.1218633	0.1096953
2680027	-0.3437323	-0.1376483	-0.0276753
2680029	-0.5022603	0.0799753	0.1427403
2680031	-0.8339273	-0.5734673	-0.3770703
2680033	-0.9434163	-0.2915923	-0.3714603
2680035	-0.4246883	0.2533843	0.2003793
2680037	-0.7514653	-0.0439433	0.1596293
2680039	1.7389843	2.3385673	0.8511993
2680041	-0.2933593	0.7798903	0.4657133
2680043	-0.5777673	0.8383473	0.3436923
2680045	-0.3255393	0.3322783	0.1518593
2680047	-0.4016353	0.2545943	0.1890343
2680049	-0.5416183	0.1518593	0.2265093
2680051	-0.5500433	-0.2142403	-0.0634093
2680053	-0.5691803	0.2618323	0.3345683
2680055	0.0100643	0.5420103	1.0531113
2680057	-0.7958593	-0.3201263	-0.1376483
2680059	-0.7908593	0.6154163	0.5028403
2680061	-1.2481083	-0.9268653	-0.9489763
2680063	0.1296133	0.1788743	0.4792313
2680065	-0.3147333	0.6942123	0.4243853
2680067	0.5430013	0.8278193	1.0164963
2680069	-0.2058963	0.4233093	0.4646683
2680071	-0.5332423	0.1453513	0.0648833
2680073	-0.1328943	0.5974123	0.6378423
2680075	-0.2670803	0.2166103	0.2974853
2680077	-0.1281563	0.4802653	0.1814213
2680079	-0.4035423	0.0157833	0.2618323
2680081	0.2654373	0.4905703	0.6617503
2680083	-1.1046973	-0.5416183	-0.2986733
2680085	-0.8084373	0.2091413	-0.1697453
2680087	-0.0969623	0.4200783	0.2400093
2680089	-0.3147333	0.1991233	0.1137003
2680091	-0.5437203	0.0690153	0.0043223
2680093	-0.1795153	0.5200453	-0.0543923
2680095	0.3391373	1.0717633	0.8261933
2680097	0.1176953	0.7561693	0.3684893
2680099	-0.0086823	0.5300713	0.3628913
2680101	0.2473203	1.3662523	0.9619943
2680103	-0.3751973	0.0565843	-0.0513993
2680105	-0.1281563	0.3161463	0.4340283
2680107	-0.2636123	0.1216793	0.4446673
2680109	-0.7417833	-0.0573923	0.0172093
2680111	0.8334973	0.9560573	1.0840643
2680113	1.3397083	1.4693653	1.2648373
2680115	-0.4035423	0.2128813	-0.0679393
2680117	-0.4402633	0.5469563	0.5801453
2680119	0.1724883	1.2097653	0.8945273
2680121	-0.4285663	0.3818373	0.3862593
2680123	-1.1681233	-1.2042333	-1.1328943
2680125	0.9365913	1.5602263	1.1150333
2680127	0.2203303	0.8471953	0.5926363
2680129	0.1137003	0.8804903	0.0894983
2680131	-0.7441973	0.3504973	0.3606453
2680133	-0.1909973	0.0758753	-0.0800883
2680135	-1.3473993	-0.9323613	-0.5929193
2680137	0.1230043	1.1686423	0.4552293
2680139	0.0894983	0.9553133	0.3983503
2680141	-0.0394883	0.4926223	0.7355223
2680143	-0.6170563	-0.5145733	-0.3770703
2680145	-1.1328943	-0.2705563	-0.2395663
2680147	1.8808813	1.9803913	1.9320613
2680149	0.3718383	1.1156993	1.0751903
2680151	-0.5084033	0.4730083	0.2726203
2680153	-0.1795153	0.3873633	0.3862593
2680155	-0.1976003	0.6590113	0.5038583
2680157	-0.6529013	-0.2378643	-0.0543923
2680159	-0.0188783	0.7128163	0.7458833
2680161	-0.2446853	0.6163583	0.6617503
2680163	-0.8390803	-0.5479323	0.0786103
2680165	-0.5269923	-0.2446853	0.2141253
2680167	-0.3183263	-0.0499053	0.1150333
2680169	-0.4500843	0.1083573	0.0043223
2680171	-0.2567003	0.1070183	0.2714263
2680173	-0.2898273	0.3379963	0.2314323
2680175	0.0786103	0.3056793	0.5926363
2680177	0.1361913	0.8270063	0.5038583
2680179	-0.1344773	0.3322783	0.1309313
2680181	-0.4073643	0.1466553	0.2252753
2680183	-0.8520423	-0.7612133	-0.5228413
2680185	0.8615583	1.3656933	1.0524163
2680187	1.0703893	1.2351143	1.4043583
2680189	0.0524163	0.7932723	0.7916063
2680191	-0.4759363	0.4005383	0.2228053
2680193	-0.0320943	0.0935603	0.5350583
2680195	-1.0086823	-0.8863003	-0.3093593
2680197	-0.8970063	-0.1877073	-0.0724833
2680199	0.3010023	0.6807743	0.4049033
2680201	-0.0892673	0.3516283	0.3561443
2680203	1.0867843	1.1315893	1.4318903
2680205	0.2702303	1.0969363	0.9840423
2680207	-0.3455643	0.1826923	0.5479433
2680209	-1.0320943	-0.8598763	-0.4422223
2680211	-0.5542733	0.3961593	0.3972553
2680213	-0.6506353	-0.5691803	0.1216793
2680215	-0.1729943	0.8318773	0.6040713
2680217	-0.4266253	0.3994453	0.3265373
2680219	-0.4246883	0.3265373	0.4956953
2680221	-0.4227523	0.0989583	0.3729523
2680223	-0.4111953	0.2986583	-0.0954203
2680225	-0.0543923	0.1660733	0.0143553
2680227	0.5964583	0.9671693	0.9038103
2680229	-0.4092783	0.2314323	0.0384363
2680231	-0.6348673	-0.1297343	-0.0740013
2680233	-0.2880653	-0.0335703	0.2485353
2680235	0.7004403	1.6257383	0.9221983
2680237	0.3617683	1.5415153	1.1123673
2680239	-0.1778823	0.3740663	0.3299853
2680241	0.3010023	0.9061213	1.0648833
2680243	0.4027223	0.8960783	0.9934933
2680245	-0.4500843	0.2618323	0.2091413
2680247	-0.0086823	0.6341293	0.5955043
2680249	0.2277413	1.0690153	1.0676393
2680251	-0.3603053	0.2845143	0.2690333
2680253	-0.7710273	-0.0086823	0.0676393
2680255	-0.3455643	0.0243203	0.2630343
2680257	-0.4759363	-0.0028883	0.0935603
2680259	-0.4266253	0.1479583	0.4059923
2680261	-0.4481153	-0.0232703	0.2041413
2680263	-0.3789443	0.2986583	0.4594323
2680265	-0.6597233	-0.0276753	0.1890343
2680267	-0.4344033	-0.1202943	0.0607393
2680269	0.0285693	0.7189643	0.2485353
2680271	-0.3219283	0.0854253	-0.0816143
2680273	0.0398403	0.6219933	0.6097553
2680275	0.1583373	0.1915633	0.4361623
2680277	-0.3808223	0.3493653	0.1712073
2680279	-0.0603973	0.1150333	0.3696063
2680281	-0.2378643	-0.0424573	0.1570443
2680283	-0.1976003	-0.0276753	0.0384363
2680285	0.4350953	1.1427403	1.0579703
2680287	-0.4961423	0.0593553	0.1453513
2680289	-0.3883553	0.1016503	0.0799753
2680291	-0.9077933	-0.3129393	-0.1697453
2680293	-0.1360623	0.5479433	0.4478443
2680295	-0.4402633	0.2594233	0.0143553
2680297	-0.6237103	0.0482363	0.0285693
2680299	-0.8520423	-0.8703873	-0.7734913
2680301	-0.6780723	-0.4073643	-0.3510743
2680303	-0.2810363	0.1440463	0.0510243
2680305	0.2761993	0.6135323	0.3068463
2680307	-0.3921373	0.0100643	-0.0816143
2680309	0.4393573	0.4812993	0.8503993
2680311	-0.4305093	-0.0923403	-0.0320943
2680313	-0.5084033	-0.2310753	0.0745053
2680315	-0.5022603	-0.0908033	0.2053933
2680317	0.3972553	0.8929743	0.7424373
2680319	-0.5907453	-0.1860653	-0.3473993
2680321	-2.3883553	-2.4981793	-1.8160373
2680323	-0.8677523	-0.9351173	-0.5228413
2680325	0.2485353	0.3961593	0.3149863
2680327	-0.3997303	-0.0424573	0.2785803
2680329	0.1902993	0.4636223	0.2053933
2680331	-0.3529163	-0.2209503	0.0426443
2680333	0.9084293	0.9855003	1.2221863
2680335	-1.0057823	-0.8416633	-0.7273803
2680337	-0.3529163	-0.0365263	0.1296133
2680339	-0.3751973	0.2178513	0.1801483
2680341	-0.2933593	0.0440443	0.2986583
2680343	0.2041413	0.6535193	0.5008023
2680345	-0.5043053	-0.5228413	-0.8059133
2680347	-0.4900513	-0.1456053	-0.1124753
2680349	-0.0740013	0.2028883	0.5849633
2680351	-0.3057883	0.6807743	0.6968843
2680353	-0.5585173	-0.0439433	-0.0262053
2680355	-0.9971173	-0.2429773	-0.1681233
2680357	0.2363403	0.7207163	0.9963893
2680359	-0.3327893	-0.3255393	0.8090033
2680361	-1.0174173	-1.1424173	-0.6393553
2680363	-0.0709673	-0.0528953	0.0229003
2680365	-0.0679393	0.3796213	0.5849633
2680367	0.7285743	0.9441093	1.0586633
2680369	-0.5820803	0.1583373	0.3651333
2680371	-0.0634093	0.2726203	0.4615293
2680373	1.3662523	1.7794703	1.7008843
2680375	-0.0335703	0.2904243	0.2153683
2680377	-0.3183263	0.8163953	0.1256513
2680379	-0.3751973	0.0607393	0.0328063
2680381	0.0454433	0.4157593	0.5290713
2680383	-0.6371093	-0.2226333	0.0000003
2680385	-0.3808223	0.0100643	0.1557493
2680387	0.0935603	0.0621223	0.2618323
2680389	-0.4344033	-0.0846703	0.0482363
2680391	-0.3827023	-0.0634093	0.1110313
2680393	-0.5125143	-0.1187273	0.0524163
2680395	-0.4285663	0.3493653	-0.0028883
2680397	0.9191493	1.0969363	1.2363403
2680399	-0.1456053	-0.1093593	0.2387873
2680401	-0.3291603	0.0257383	-0.3902453
2680403	-0.0513993	0.2240403	0.0356243
2680405	-0.4941093	0.3149863	0.1070183
2680407	-0.0816143	1.0000003	0.8749943
2680409	1.7832473	1.7961823	1.9467313
2680411	0.1531573	1.0405423	0.9441093
2680413	0.0057593	0.2338883	0.4604803
2680415	-0.4169623	-0.2226333	0.0214803
2680417	-0.1313133	0.5390353	0.4905703
2680419	-0.2845463	-0.1062493	-0.0877333
2680421	-0.5670413	0.3138263	-0.0877333
2680423	-0.9913703	-0.9885043	-0.8943223
2680425	-0.2567003	0.0214803	0.3265373
2680427	-0.8863003	-0.8008773	-0.1665033
2680429	-0.5799223	-0.3921373	-0.3075733
2680431	0.2497493	0.5499163	0.5840003
2680433	0.1750453	0.4967183	0.3972553
2680435	-0.2395663	0.3276873	-0.0484123
2680437	-0.3603053	0.0285693	-0.3473993
2680439	-0.7249933	-0.4739313	-0.0908033
2680441	-0.7107563	-0.7908593	-0.4073643
2680443	-0.8416633	-0.6038413	-0.4054513
2680445	0.2375643	0.3939653	0.2461043
2680447	-0.6780723	-0.1909973	0.2678353
2680449	-0.5249153	0.0690153	0.0028833
2680451	-0.6551723	-0.5228413	-0.1000513
2680453	-0.5290733	-0.8313583	-0.5606433
2680455	-0.6529013	-0.3309733	-0.3603053
2680457	-1.2792843	-1.4619593	-1.4779443
2680459	-0.4383073	-0.2327693	0.1647863
2680461	-0.2688173	0.1622103	0.3459643
2680463	-0.2293823	-0.2344653	0.1966073
2680465	-0.4227523	-0.0954203	0.1110313
2680467	-0.8160373	-0.3733273	0.0214803
2680469	-0.0800883	0.2702303	0.3068463
2680471	-0.2898273	0.4467863	0.3818373
2680473	-0.3845843	-0.0923403	-0.0072323
2680475	-0.5104573	-0.9517643	-0.6326293
2680477	-0.7321653	-1.2412703	-1.0831413
2680479	-1.0203403	-0.6574453	-0.2810363
2680481	-1.7858753	-2.1584293	-1.4981793
2680483	0.5685193	0.6331993	0.9884123
2680485	-0.5207693	-0.0188783	0.0271543
2680487	-0.1536073	0.1479583	0.3662523
2680489	0.3538883	0.8960783	0.8663153
2680491	0.3288363	0.8131143	1.0426443
2680493	-0.5207693	-0.6850143	-0.2584253
2680495	-0.3883553	0.0043223	0.3334243
2680497	-0.2618813	-0.2498223	
2680499	-0.4900513	-0.3165283	-0.1328943
