!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2679473	1.7945203	1.2773903	1.0888203
2679475	1.2933703	0.2066433	0.1557493
2679477	2.1404513	1.0874633	1.1466553
2679479	3.2879153	2.2249663	1.7941043
2679481	0.4350953	-0.4619593	0.0635033
2679483	1.1865013	0.0717633	0.2738143
2679485	0.0426443	-0.3827023	-0.2618813
2679487	2.0211243	1.2564073	0.7510353
2679489	1.6031223	0.9671693	0.9553133
2679491	0.1763233	-0.5187013	-0.2310753
2679493	0.5548343	0.4823323	0.2497493
2679495	1.3923173	0.5733753	0.3583963
2679497	0.4478443	-0.1926453	0.1110313
2679499	0.8294443	0.4103413	0.5577783
2679501	1.0621223	0.4340283	0.1890343
2679503	1.3740663	1.2028883	0.7689253
2679505	2.7363883	2.5528693	1.8867453
2679507	0.8984023	0.1570443	0.4657133
2679509	1.9157123	1.2387873	1.3868113
2679511	0.7882683	0.2485353	0.1518593
2679513	0.5079213	0.0949123	0.6191783
2679515	1.6424713	1.7932723	1.1296133
2679517	1.3334243	1.1647863	1.0928843
2679519	0.4016303	0.3527593	0.6031223
2679521	0.2570113	-0.3529163	-0.2498223
2679523	0.9237203	1.3729523	0.9388503
2679525	1.3173043	0.4081683	0.7756833
2679527	0.6088093	0.3884653	0.0482363
2679529	-0.6438563	-1.3883553	-0.8109663
2679531	1.9774633	1.3504973	1.1083573
2679533	0.4688443	-0.4799553	-0.1124753
2679535	1.7739963	1.0538063	0.9014943
2679537	0.7604343	0.1609203	0.2178513
2679539	1.6521423	1.2047673	0.9530793
2679541	-1.3883553	-2.7178573	-1.7759603
2679543	-0.3921373	-0.7612133	-0.4035423
2679545	1.1699253	0.9252403	0.7285743
2679547	1.0538063	0.7949363	0.8519993
2679549	0.5129853	0.2277413	0.3103403
2679551	0.3436923	-0.0469213	0.4005383
2679553	1.5360533	1.2387873	0.8623523
2679555	1.1570443	0.7807303	0.5160153
2679557	0.2773903	0.5548343	0.2473203
2679559	0.2521733	-0.2243173	0.0524163
2679561	0.7941043	0.3994453	0.2702303
2679563	-0.2898273	-0.9686053	-0.6665763
2679565	0.8188513	0.4436073	0.5069073
2679567	-2.7466163	-3.4111953	-2.3075733
2679569	1.2521733	1.8040543	1.0874633
2679571	0.1763233	0.0538063	-0.1827863
2679573	-0.2042333	-0.3808223	0.1699253
2679575	0.1414333	-0.4422223	-0.1959463
2679577	0.7189643	0.0482363	0.0635033
2679579	0.5558163	-0.2463953	-0.0528953
2679581	0.2833293	-0.6060353	0.0229003
2679583	0.0057593	-0.4324553	0.0854253
2679585	1.0475383	-0.0130433	0.2678353
2679587	0.9833133	0.2448873	0.2773903
2679589	-0.1488013	-0.9186603	-0.1926453
2679591	-0.4819693	-0.9827913	-0.0954203
2679593	0.0827033	-0.4324553	-0.1616533
2679595	0.3103403	0.2387873	-0.0755203
2679597	0.7731523	0.7163323	0.3796213
2679599	-1.7369663	-2.6082323	-1.8109663
2679601	0.7233403	0.5993183	0.6002703
2679603	0.4936473	0.0186343	0.1750453
2679605	0.1647863	0.3628913	0.4604803
2679607	0.1852323	-0.1827863	-0.0785643
2679609	0.3884653	0.1056783	0.1877683
2679611	0.2904243	-0.4461483	-0.0350473
2679613	0.4812993	0.1348783	0.1070183
2679615	-0.4639473	-0.4860043	-0.2009133
2679617	0.0758753	0.5840003	0.2302033
2679619	-0.7612133	-1.2175913	-0.9517643
2679621	1.3345683	0.9396033	0.7518923
2679623	0.3516283	-0.2058963	0.3785123
2679625	0.6210563	-0.4481153	0.2473203
2679627	1.8563883	0.9191493	0.7941043
2679629	0.3972553	-0.5043053	-0.3640133
2679631	0.6378423	-0.1600403	-0.0877333
2679633	0.4583823	0.0881423	0.5190393
2679635	0.3651333	-0.2498223	0.1440463
2679637	0.7294443	0.4222333	0.1531573
2679639	-0.3940323	-1.5104573	-0.8756723
2679641	0.6285403	0.4200783	0.1401243
2679643	-0.9629693	-1.6665763	-0.8783213
2679645	1.3190403	1.0264463	0.5762803
2679647	-0.1584293	-0.4188903	-0.1584293
2679649	-0.0188783	-0.5084033	-0.3057883
2679651	0.6172983	0.2277413	0.1348783
2679653	0.8479973	0.0299833	0.4146773
2679655	-0.1062493	-0.2125683	-0.2159153
2679657	-0.1552133	-0.4719293	0.1296133
2679659	0.3774013	-0.1697453	0.3673713
2679661	0.5200453	0.2265093	0.0976113
2679663	1.9645833	1.5255683	1.3829443
2679665	0.5772483	0.3862593	0.0551963
2679667	0.3707223	0.0799753	0.1940873
2679669	0.5370483	0.0989583	0.1479583
2679671	-0.0262053	-0.3291603	-0.2344653
2679673	0.6378423	-0.0649173	0.1230043
2679675	1.1807843	0.2833293	0.2618323
2679677	0.5597373	0.0593553	0.4092553
2679679	0.6480053	1.0614313	0.6470843
2679681	1.5270703	0.8399603	0.8511993
2679683	0.7990873	-0.2209503	0.0143553
2679685	1.1576913	1.3651333	0.6951033
2679687	1.0813403	0.7031013	0.4792313
2679689	0.6191783	0.8463933	-0.0101343
2679691	0.4583823	-0.4839853	0.2016343
2679693	0.8543953	-0.3201263	0.2951353
2679695	0.0840643	-0.5437203	-0.3004483
2679697	0.6480053	0.3527593	0.5380413
2679699	-0.1681233	-0.3437323	-0.2361643
2679701	-0.3770703	-1.1456053	-0.4920793
2679703	1.8419733	1.0447443	1.7320523
2679705	-0.1046973	-0.4227523	-0.4880263
2679707	0.7048723	0.1243283	0.3033423
2679709	0.5028403	0.1531573	0.2326613
2679711	-0.0409723	0.2868813	0.1622103
2679713	-0.8287933	-0.6016503	-0.7587703
2679715	-0.0938793	-0.3827023	0.1256513
2679717	1.3351403	0.5220563	0.4457273
2679719	0.2141253	0.1902993	0.0799753
2679721	0.4905703	0.4562803	0.1518593
2679723	0.6771703	0.6154163	0.2570113
2679725	0.4667583	-0.0543923	-0.0558913
2679727	1.6964393	0.9214363	0.7612853
2679729	0.2326613	-0.5187013	-0.3004483
2679731	-1.4188903	-2.3584543	-1.5479323
2679733	0.5400273	-0.1681233	-0.0335703
2679735	1.3317053	0.7467433	0.3807293
2679737	0.5370483	-0.2276923	-0.0862013
2679739	0.3785123	0.2400093	0.0398403
2679741	0.4070813	-0.4819693	-0.1360623
2679743	1.5660843	0.9007223	0.7022143
2679745	0.4997823	-0.0543923	0.0271543
2679747	0.2963113	-0.0954203	0.0758753
2679749	0.3379963	0.1203523	0.1401243
2679751	1.3056793	0.9686443	0.6834723
2679753	-0.1313133	-0.2880653	-0.0218043
2679755	0.3972553	0.0799753	0.0243203
2679757	0.5139963	0.0342163	0.1176953
2679759	0.2630343	-0.0603973	0.0908533
2679761	0.6834723	0.2916043	0.6663023
2679763	-0.6326293	-1.1328943	-0.4324553
2679765	-0.9489763	-1.0028883	-0.6237103
2679767	-0.2361643	-0.2567003	0.1361913
2679769	0.3149863	-0.2058963	0.0745053
2679771	-0.6126373	-1.0528953	-0.4619593
2679773	2.2690333	2.3045113	1.5250673
2679775	0.2461043	-0.0130433	0.3173043
2679777	0.8073553	-0.1078033	0.2289733
2679779	0.7207163	0.0482363	0.2485353
2679781	-0.6688683	-1.2142403	-1.2722973
2679783	0.9568003	0.5479433	0.3751783
2679785	2.0942363	1.0888203	1.2228053
2679787	0.5916793	-0.0014433	0.2289733
2679789	0.1505603	-0.4131153	-0.2293823
2679791	0.3740663	0.1070183	0.2951353
2679793	0.5878453	0.1256513	0.0949123
2679795	-0.3492353	-0.8313583	-0.3040063
2679797	-0.8390803	-1.4227523	-0.6126373
2679799	0.4005383	0.0271543	0.2785803
2679801	-2.1456053	-2.5649053	-1.6803823
2679803	-2.4035423	-3.0469213	-1.9050883
2679805	-0.1234343	-0.3902453	-0.1440103
2679807	0.7604343	0.0676393	-0.0320943
2679809	0.0827033	-0.2549783	-0.4920793
2679811	0.5945493	0.1596293	0.2448873
2679813	-0.0679393	-0.1031473	0.0157833
2679815	0.9267593	0.5058913	0.4038133
2679817	1.6313373	0.9160943	0.8147553
2679819	-1.0380063	-1.5187013	-0.6416043
2679821	-1.0000003	-1.4344033	-1.3883553
2679823	-2.0232703	-2.5479323	-1.6620043
2679825	-0.2481083	-0.1729943	0.2880633
2679827	2.0641933	2.5225583	1.9575433
2679829	0.9191493	1.4761223	1.0021623
2679831	-0.4699293	-1.0528953	-0.4900513
2679833	-0.0057823	0.1596293	0.3740663
2679835	-0.1408263	0.5430013	0.5180313
2679837	0.7346553	0.9898663	0.9781963
2679839	1.3253863	1.6653933	1.5955043
2679841	-0.3640133	-0.4305093	-0.2722973
2679843	-0.3845843	-0.1584293	0.0538063
2679845	-0.5395203	0.2726203	1.0150693
2679847	-0.5799223	-0.5521563	-0.2549783
2679849	-0.3291603	-0.1328943	0.1518593
2679851	-0.5820803	-0.2532573	-0.1746213
2679853	0.8270063	1.3961593	1.1557493
2679855	-0.4500843	-0.5606433	-0.7178573
2679857	1.4962073	2.2654373	1.5916793
2679859	0.6424713	1.3718383	0.5270703
2679861	0.3595213	0.4005383	0.0100643
2679863	-0.3492353	-0.5125143	-0.7013423
2679865	-0.1313133	0.6470843	0.6369153
2679867	0.3080113	0.0043223	-0.1811493
2679869	0.7748403	1.4698863	1.0928843
2679871	-0.1031473	1.3305583	0.7268313
2679873	-1.2142403	-1.0770413	-1.1140353
2679875	-0.3883553	0.0703893	-0.3111483
2679877	0.0243203	0.6088093	0.9825833
2679879	0.4308203	0.5597373	0.4329593
2679881	-0.4208203	-0.2740413	-0.1344773
2679883	-0.6104333	-0.3733273	-0.3382503
2679885	-0.3902453	0.1634993	0.1388143
2679887	-0.3327893	-0.0694523	0.0786103
2679889	1.0799753	1.4776773	1.2992453
2679891	0.7857603	1.3751783	1.1466553
2679893	-1.2310753	-1.5734673	-1.0174173
2679895	-0.5820803	-0.5145733	-0.2009133
2679897	-0.5842413	-0.3309733	0.5772483
2679899	-0.2618813	0.3493653	-0.1171613
2679901	1.4016303	1.8738133	1.4698863
2679903	-0.3510743	0.0186343	0.2066433
2679905	0.2314323	0.6672113	0.8407653
2679907	0.8804903	1.4382933	1.2184713
2679909	-0.8624963	-0.9489763	-0.5145733
2679911	-0.1697453	0.4081683	0.0593553
2679913	-0.3714603	0.2387873	0.0143553
2679915	0.6617503	1.0962623	0.7441613
2679917	-0.2498223	0.2618323	0.3617683
2679919	-0.1488013	-0.0188783	0.2904243
2679921	1.8147553	2.2218773	1.6875093
2679923	0.8015733	1.4092553	0.9252403
2679925	-1.0350473	-0.8783213	-1.0000003
2679927	-1.6038413	-1.4266253	-1.2863043
2679929	-0.3382503	-0.2845463	-0.3093593
2679931	-0.2175913	-0.0409723	-0.3022263
2679933	-0.1536073	0.4254593	0.1150333
2679935	-0.4579903	-0.1031473	0.1801483
2679937	-1.1140353	-0.9827913	-1.2584253
2679939	0.2066433	0.5479433	0.0703893
2679941	-0.2209503	0.1839633	0.0482363
2679943	0.2533843	0.4936473	0.4625763
2679945	-0.2344653	-0.2481083	-0.1860653
2679947	0.0772433	0.1256513	0.2797683
2679949	-0.7083963	-0.5799223	-0.1616533
2679951	-0.5929193	-0.3959293	-0.2670803
2679953	1.7488913	2.2047673	1.6031223
2679955	2.3334243	2.6452413	1.8671063
2679957	0.8471953	1.1609203	0.6635723
2679959	0.4297503	0.7739963	0.6653933
2679961	-0.0740013	0.1660733	0.2091413
2679963	0.5811103	0.4864573	0.1388143
2679965	1.1634993	1.5380413	1.1096953
2679967	0.3939653	0.3402773	0.3056793
2679969	0.3068463	0.3707223	0.0772433
2679971	0.7731523	1.2839223	0.9115003
2679973	-0.1218633	0.0129263	0.0593553
2679975	-0.5713223	0.2252753	0.2761993
2679977	-1.5649053	-1.8783213	-1.2827903
2679979	0.4393573	0.8828393	0.7346553
2679981	-1.1015983	-0.7759603	-0.4981793
2679983	-0.7345633	-0.4035423	-0.4344033
2679985	0.6708403	0.9649533	0.7180883
2679987	-0.7273803	0.0398403	0.1375043
2679989	-0.0101343	0.3448283	0.1660733
2679991	0.0299833	0.1724883	0.1557493
2679993	-0.3959293	0.1070183	0.2880633
2679995	-0.3864683	-0.1713683	0.0648833
2679997	-0.4799553	-0.5332423	-0.3621583
2679999	0.3299853	0.0881423	0.3173043
2680001	-0.5929193	-0.0454313	0.1737673
2680003	-0.7908593	-0.8809763	-0.0439433
2680005	-0.0086823	0.5018213	0.0243203
2680007	-1.3510743	-1.0588943	-0.8287933
2680009	0.5240643	0.8797063	0.7424373
2680011	1.9463573	1.8294443	1.4890293
2680013	-1.4383073	-1.3111483	-0.9913703
2680015	-0.8365013	-0.6989983	-0.4799553
2680017	0.2412303	-0.0291463	0.0285693
2680019	-0.3789443	-0.4188903	-0.1265803
2680021	0.0703893	-0.2601523	-0.2446853
2680023	0.2078933	0.6663023	0.6834723
2680025	-0.3291603	-0.1504013	0.0551963
2680027	-0.4560093	-0.6060353	0.2240403
2680029	-0.4305093	-0.0115883	0.1634993
2680031	-0.8059133	-1.1078033	-0.9434163
2680033	-0.8756723	-0.6734633	-0.2009133
2680035	-0.0724833	0.0342163	0.3010023
2680037	-0.5290733	-0.3382503	-0.2515393
2680039	1.8507993	3.8575833	2.0377343
2680041	1.0593553	1.9275173	1.7433003
2680043	0.1137003	1.3527593	1.1023223
2680045	-0.2108973	-0.1171613	0.2545943
2680047	-0.3603053	-0.0380063	0.4081683
2680049	0.0043223	-0.0232703	0.2003793
2680051	-0.3566063	-0.0513993	-0.3219283
2680053	-0.1440103	0.1518593	0.1440463
2680055	0.4967183	0.4936473	0.2116353
2680057	-0.5458243	-0.5864063	-0.0350473
2680059	-0.1827863	0.2103893	-0.0439433
2680061	-1.5864063	-1.4981793	-1.1234343
2680063	-0.1187273	0.3796213	-0.0350473
2680065	0.1070183	1.2141253	0.9796603
2680067	1.0468403	2.0572773	1.1269733
2680069	0.0908533	0.6699343	0.1531573
2680071	-0.6148453	-0.1909973	0.1775993
2680073	0.7048723	1.2558033	0.5008023
2680075	-0.3658713	0.0593553	0.5974123
2680077	-0.0409723	0.3762903	0.4615293
2680079	-0.1344773	-0.0247373	0.2016343
2680081	0.7415753	1.4467863	1.0028833
2680083	-1.8416633	-1.4819693	-1.2618813
2680085	-0.2705563	-0.2293823	0.0398403
2680087	-0.2951283	0.1991233	0.4049033
2680089	-0.2498223	0.0313953	0.1322483
2680091	-0.2142403	-0.0923403	-0.3165283
2680093	-0.2880653	-0.3845843	-0.2042333
2680095	1.3606453	1.9833133	1.3873633
2680097	-0.0619023	0.2927823	1.0710763
2680099	0.6304053	0.7441613	0.8781373
2680101	1.3021733	1.7316183	1.2497493
2680103	-0.7297703	-0.0831413	-0.2951283
2680105	-0.0543923	0.2927823	0.7561693
2680107	-0.0115883	0.3368553	0.4812993
2680109	-0.6506353	-0.7612133	-0.3219283
2680111	1.4599563	1.3476663	0.8639383
2680113	2.2684343	2.3339963	1.6776213
2680115	0.1531573	0.1712073	-0.1893513
2680117	0.0057593	1.2545943	0.4926223
2680119	1.0306893	1.7389843	1.1050083
2680121	0.0894983	0.4541763	0.3276873
2680123	-1.5820803	-1.7908593	-1.7226103
2680125	1.4531223	1.6503053	1.4021763
2680127	1.0107803	1.1852323	0.5888053
2680129	-0.4246883	0.3561443	0.3762903
2680131	0.0086303	0.2016343	0.6238673
2680133	-0.5799223	0.2618323	-0.0188783
2680135	-1.2933593	-1.0558913	-0.7710273
2680137	1.0779273	1.7697723	1.1355353
2680139	0.8655233	1.1667153	0.5119743
2680141	0.4552293	0.9855003	0.6378423
2680143	-0.6148453	-0.6780723	-0.6237103
2680145	-1.0649173	-1.1392363	-0.3677323
2680147	2.6420083	2.8124983	2.5030943
2680149	1.1820573	1.9560573	0.9811223
2680151	0.0827033	0.4286783	0.3939653
2680153	0.3299853	0.6599253	0.3276873
2680155	0.7398483	1.3068463	1.0996323
2680157	-1.0086823	-0.4819693	0.0243203
2680159	0.6879563	1.0299833	0.7285743
2680161	0.4329593	0.8797063	0.7553153
2680163	-1.0000003	-0.6850143	-0.8598763
2680165	-0.5437203	-0.4054513	-0.0528953
2680167	-0.1877073	0.3640123	0.3459643
2680169	-0.4131153	-0.6170563	-0.2757863
2680171	-0.2327693	-0.2293823	0.0370313
2680173	-0.0130433	0.1123673	0.3673713
2680175	-0.5063533	0.1309313	0.2141253
2680177	0.8383473	1.1368483	1.0050413
2680179	-0.2827903	0.3379963	0.3707223
2680181	-0.3382503	0.1557493	0.1775993
2680183	-1.3997303	-2.0649173	-1.2827903
2680185	1.0922073	1.1814213	1.4719683
2680187	1.5335633	2.1440463	2.0071963
2680189	0.9305483	1.3785123	1.1972363
2680191	-0.2532573	-0.0785643	0.3785123
2680193	-0.3547593	-0.1234343	0.5290713
2680195	-1.6803823	-1.6303943	-0.6734633
2680197	-0.7538963	-0.9517643	-0.3621583
2680199	0.6825733	1.2868813	0.8090033
2680201	0.3829443	-0.1440103	0.3276873
2680203	1.5150063	1.4641453	1.2467123
2680205	1.3453963	2.4350953	1.9022673
2680207	-0.0664273	0.2153683	0.5230603
2680209	-1.2827903	-1.2968993	-1.2108973
2680211	0.4103413	0.7965983	0.5499163
2680213	-0.7345633	-1.1140353	-0.7345633
2680215	0.4005383	0.6406213	0.7965983
2680217	0.1096953	0.2066433	0.3357123
2680219	0.2387873	0.3045113	0.1673583
2680221	0.1190243	0.3516283	0.1348783
2680223	-0.0469213	0.0482363	0.0772433
2680225	-0.5269923	0.2448873	0.2998313
2680227	0.8302553	1.1699253	1.1622103
2680229	0.1492593	1.0579703	0.3115033
2680231	-0.5691803	-0.2125683	0.0454433
2680233	-0.4579903	0.2375643	0.3707223
2680235	1.3294113	2.1978653	1.6571833
2680237	0.1096953	1.4672793	2.0207693
2680239	-0.0816143	0.1826923	0.4781953
2680241	0.8431803	1.2509623	0.8663153
2680243	1.0489343	1.2448873	1.1915633
2680245	0.0028833	0.3391373	0.4531223
2680247	0.4211563	1.0057593	0.4667583
2680249	0.9350833	1.7415753	0.8999493
2680251	-0.1762513	0.2302033	0.4719683
2680253	-0.7809093	-0.8572603	-0.4739313
2680255	-0.2327693	-0.1746213	0.1388143
2680257	-0.1297343	-0.2601523	0.1583373
2680259	-0.0709673	0.2387873	0.2448873
2680261	-0.4500843	-0.3940323	0.0648833
2680263	0.8639383	1.0107803	0.7172103
2680265	-0.0724833	-0.1109163	0.2473203
2680267	-0.6665763	-0.5627723	-0.3677323
2680269	0.3219283	0.1557493	0.1660733
2680271	-0.0057823	-0.0365263	0.1243283
2680273	0.3334243	0.8781373	0.7990873
2680275	-0.6461123	0.2797683	0.2880633
2680277	-0.3291603	0.4926223	0.7957673
2680279	-0.0709673	0.3219283	0.4027223
2680281	-0.7933573	-0.1376483	0.2166103
2680283	-0.5950973	-0.2792843	0.0342163
2680285	1.4483723	2.2883593	1.6631173
2680287	-0.4305093	-0.1171613	0.3917683
2680289	-0.4035423	0.1203523	0.2773903
2680291	-0.8494403	-0.8468433	-0.4961423
2680293	0.2473203	1.1130343	0.8495993
2680295	-0.3437323	-0.4520573	-0.2584253
2680297	-0.6016503	0.0285693	0.3068463
2680299	-1.3547593	-1.8943223	-1.4461483
2680301	-1.1171613	-1.0528953	-0.5063533
2680303	-0.1344773	0.1176953	0.0717633
2680305	0.1453513	0.5260693	0.2521733
2680307	-0.3057883	-0.4324553	-0.0218043
2680309	0.8131143	0.7655353	0.6544363
2680311	-0.5269923	-0.3921373	0.1686423
2680313	-0.5563933	-0.8084373	-0.3165283
2680315	-0.1909973	0.0000003	0.0607393
2680317	1.1329063	1.2258923	1.0419443
2680319	0.0129263	-0.0439433	0.1243283
2680321	-2.1328943	-2.1778823	-1.6438563
2680323	-1.8572603	-1.7369663	-1.1328943
2680325	0.3196183	0.5320683	0.2265093
2680327	-0.0469213	-0.0057823	0.1083573
2680329	-0.4659383	0.0635033	0.4016303
2680331	-0.7661123	0.0412433	0.0086303
2680333	1.2122583	1.5215533	1.1414333
2680335	-1.2584253	-1.6393553	-1.4383073
2680337	-0.6281623	-0.2276923	-0.0424573
2680339	-0.3473993	0.2726203	0.2314323
2680341	-0.2446853	0.4318903	0.4573323
2680343	0.7874323	1.4525953	0.7697723
2680345	-0.9885043	-1.4111953	-1.0558913
2680347	-0.4779443	-0.4324553	-0.1665033
2680349	0.0328063	0.5597373	0.3402773
2680351	0.5129853	1.0833843	0.7874323
2680353	-0.1860653	-0.6461123	0.0881423
2680355	-1.1015983	-0.7369663	-0.4305093
2680357	0.7242143	1.4657133	1.0894983
2680359	-0.0247373	0.1699253	0.1269733
2680361	-1.2515393	-1.5145733	-1.4266253
2680363	-0.2226333	0.0813403	-0.1520033
2680365	0.3345683	0.6322683	0.4361623
2680367	1.0150693	1.5825563	1.0751903
2680369	0.0962623	0.4070813	0.1190243
2680371	0.1296133	0.4987613	0.3972553
2680373	2.5531153	2.9560573	2.2326613
2680375	0.4709273	0.5180313	0.3851553
2680377	-0.1093593	0.1673583	0.5528693
2680379	-0.5734673	-0.2722973	0.2028883
2680381	0.2714263	0.5290713	0.4168403
2680383	-0.6780723	-0.5994623	-0.0800883
2680385	-0.5311563	-0.2009133	0.1699253
2680387	-0.0454313	0.2821433	0.2509623
2680389	-0.4599733	0.1557493	0.0157833
2680391	-0.2463953	0.0786103	-0.0028883
2680393	-0.9799423	-0.8134993	-0.2378643
2680395	-0.0159583	-0.0513993	0.2128813
2680397	1.2678353	1.3923173	1.1756843
2680399	0.2436693	0.5008023	0.2314323
2680401	-0.0985063	0.1492593	-0.0558913
2680403	0.1375043	0.6191783	0.3021733
2680405	-0.1171613	0.1150333	0.2178513
2680407	1.1538053	1.8507993	1.4967183
2680409	2.1702463	2.1110313	1.6530603
2680411	1.1705663	1.5260693	1.2797683
2680413	0.2314323	0.6341293	0.6635723
2680415	-0.5734673	-0.5104573	-0.8624963
2680417	0.5290713	0.8929743	0.4926223
2680419	0.4997823	0.3884653	0.2868813
2680421	-1.0291463	0.0989583	0.2053933
2680423	-1.4035423	-1.2175913	-1.2968993
2680425	0.0894983	0.0745053	0.6369153
2680427	-1.1648843	-1.1909973	-0.7013423
2680429	-1.0203403	-1.3400753	-0.1909973
2680431	0.7294443	0.9978343	0.6516833
2680433	0.4730083	0.7075253	0.6571833
2680435	-0.4920793	0.0551963	0.3785123
2680437	-0.1376483	-0.1265803	0.2594233
2680439	-1.3473993	-0.9942413	-0.6919893
2680441	-1.4739313	-1.6259343	-0.8390803
2680443	-1.2618813	-1.0558913	-0.6989983
2680445	0.5762803	0.7172103	0.3080113
2680447	-0.4639473	-0.2378643	-0.0740013
2680449	-0.5521563	-0.5907453	-0.0218043
2680451	-0.8109663	-0.4092783	-0.3273483
2680453	-0.5416183	-0.7273803	-0.9942413
2680455	-0.8889693	-0.1926453	-0.4540323
2680457	-2.6348673	-2.0588943	-2.1202943
2680459	-0.6082323	-0.2378643	-0.7466163
2680461	0.1296133	0.6653933	0.3729523
2680463	0.1123673	-0.2463953	-0.0409723
2680465	-0.4679323	-0.1795153	-0.0954203
2680467	-0.8572603	-1.0800883	-0.4961423
2680469	0.6433943	0.9130333	0.3640123
2680471	-0.1297343	0.0143553	0.1712073
2680473	-0.2618813	-0.0740013	-0.2395663
2680475	-0.6803823	-1.0679393	-0.4402633
2680477	-1.7273803	-2.0469213	-1.5864063
2680479	-1.1877073	-1.2243173	-0.7273803
2680481	-2.0831413	-2.9657843	-2.6348673
2680483	1.3790663	1.1381593	1.1839633
2680485	-0.2845463	-0.4305093	-0.0573923
2680487	-0.4344033	-0.4150373	-0.1376483
2680489	1.2491423	1.4430763	1.1563973
2680491	0.8906413	1.4286783	0.9575433
2680493	-0.4819693	-0.3808223	-0.4461483
2680495	-0.0262053	-0.1681233	0.1814213
2680497	0.8318773		1.6870613
2680499	-0.1376483	-0.8996953	0.1163653
2680501	-0.4860043	0.3299853	0.4792313
2680503	-0.7178573	-0.8442513	-0.6326293
2680505	-0.4481153	0.6535193	0.5935933
2680507	-0.2159153	-0.2159153	-0.0484123
2680509	-0.4941093	-0.0528953	-0.1015983
2680511	-0.1281563	-0.9489763	-0.5269923
2680513	-0.1893513	-0.4540323	0.2363403
2680515	-0.0145003	-0.4246883	0.0243203
