!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2679479	1.9612533	1.4735273	1.7070833
2679481	-0.2159153	-0.4150373	-0.8109663
2679483	0.1505603	-0.0499053	-0.2192703
2679485	-0.3808223	-0.8033933	-0.8996953
2679487	1.3834973	0.6995523	0.5069073
2679489	1.0028833	0.9656923	0.7433003
2679491	0.0854253	-0.4227523	-0.4324553
2679493	0.2904243	-0.0218043	0.4222333
2679495	0.2916043	0.4425453	0.1583373
2679497	0.3425553	0.1401243	0.0510243
2679499	0.8015733	0.6498453	0.1216793
2679501	0.8261933	0.5714343	1.1902993
2679503	1.0510243	0.8599703	0.5260693
2679505	1.8455903	1.6012213	1.2159893
2679507	0.7587303	0.2016343	0.0328063
2679509	1.6092823	0.8221183	0.7013273
2679511	0.5008023	0.2302033	-0.0469213
2679513	-0.1520033	0.0285693	-0.5842413
2679515	1.6466243	1.3493653	0.7982583
2679517	1.1628553	1.0517203	0.5190393
2679519	1.1833283	0.4646683	0.5791803
2679521	-0.4092783	-0.2532573	-0.8809763
2679523	1.1003053	1.1647863	0.9963893
2679525	0.4977403	0.1479583	0.0043223
2679527	-0.0528953	0.1029943	0.3459643
2679529	2.4348283	1.8371363	1.7527493
2679531	1.3812833	1.0690153	0.8812733
2679533	0.4286783	-0.3093593	-0.0877333
2679535	1.2467123	0.5290713	0.5240643
2679537	1.0426443	0.2666373	0.0579703
2679539	1.4254593	0.9752633	1.0461423
2679541	-1.4779443	-2.0469213	-2.3959293
2679543	-0.1959463	-0.5649053	-0.8416633
2679545	0.8040543	0.5499163	0.3253863
2679547	1.3033423	0.3149863	0.5607153
2679549	0.5459683	0.5139963	0.2750073
2679551	-0.4900513	-0.9461943	-0.7685683
2679553	1.4005383	0.6544363	0.6906413
2679555	0.9891393	0.4936473	0.3662523
2679557	0.8991763	0.8890843	0.3983503
2679559	0.3115033	-0.4402633	-0.6170563
2679561	0.5449803	0.1043373	0.3091763
2679563	-0.7273803	-1.1877073	-0.6896603
2679565	0.4833643	0.5772483	0.0214803
2679567	-2.5734673	-3.2515393	-2.7273803
2679569	0.9328173	1.5538523	0.7739963
2679571	0.5665723	0.4243853	0.8883053
2679573	0.6771703	0.3436923	1.0607393
2679575	-0.2986733	-0.3309733	-0.1536073
2679577	0.0989583	-0.0072323	-0.1360623
2679579	0.6816743	0.4005383	1.0412433
2679581	1.4414833	1.1243283	1.2582173
2679583	1.3999913	0.7285743	0.8213023
2679585	0.4016303	0.1375043	0.3021733
2679587	0.0057593	-0.0145003	0.1375043
2679589	-0.6850143	-0.7734913	-0.8134993
2679591	-0.7013423	-0.6757653	-0.7226103
2679593	0.0894983	-0.1616533	0.1583373
2679595	-0.2636123	-0.2075613	-0.2159153
2679597	0.5240643	0.3253863	0.2041413
2679599	-1.8262333	-2.3219283	-2.6896603
2679601	0.5782143	0.3673713	0.2630343
2679603	0.2951353	0.2190913	-0.2108973
2679605	0.3807293	0.1839633	0.2690333
2679607	0.1953483	-0.0740013	-0.2463953
2679609	0.5330653	0.1479583	0.4297503
2679611	-0.0846703	-0.2361643	-0.2378643
2679613	-0.0365263	0.0313953	0.1940873
2679615	0.0579703	-0.5649053	-0.2688173
2679617	0.0313953	0.0454433	0.3538883
2679619	-0.5395203	-1.2142403	-1.6303943
2679621	1.0093473	0.9153303	0.8032273
2679623	0.5849633	0.0510243	0.0384363
2679625	-0.4679323	-0.6780723	-0.4481153
2679627	0.8367323	0.5250673	0.2916043
2679629	-0.2125683	0.0000003	-0.3327893
2679631	0.4265333	-0.2845463	-0.1909973
2679633	-0.1893513	0.1414333	-0.0350473
2679635	0.2797683	-0.1488013	-0.3075733
2679637	0.0143553	0.1928253	0.0908533
2679639	-0.4188903	-0.5842413	-0.7036893
2679641	0.4802653	0.1505603	0.4157593
2679643	-1.2863043	-1.4819693	-1.4150373
2679645	0.8906413	0.9590283	0.7092913
2679647	0.1852323	-0.3419033	-0.3714603
2679649	-0.0649173	-0.6038413	-0.6597233
2679651	0.5983653	0.4926223	0.2558033
2679653	-0.0499053	0.3939653	0.2927823
2679655	-0.0831413	-0.1187273	-0.2260043
2679657	-0.3529163	-0.7908593	-0.6016503
2679659	0.7004403	0.0454433	0.1928253
2679661	0.0143553	0.2190913	0.0100643
2679663	1.5572883	1.4377603	1.3414173
2679665	-0.1893513	0.0935603	0.0496313
2679667	0.3391373	0.1414333	0.0313953
2679669	0.5200453	0.2461043	0.1634993
2679671	-0.4941093	-0.6281623	-0.4246883
2679673	0.3021733	-0.0785643	-0.1713683
2679675	0.3983503	0.2714263	0.0758753
2679677	-0.4739313	0.2277413	0.3829443
2679679	0.6040713	0.4027223	0.0285693
2679681	0.9737953	0.4781953	0.1531573
2679683	0.5180313	-0.1520033	-0.1976003
2679685	0.2927823	0.4956953	0.4761223
2679687	0.2103893	0.1814213	0.2326613
2679689	3.0691873	2.1397973	1.2696323
2679691	0.1203523	0.5724053	0.3561443
2679693	0.4276063	0.4135943	0.2314323
2679695	-0.1665033	-0.7958593	-0.6348673
2679697	0.0043223	0.2916043	-0.0247373
2679699	0.2974853	-0.0634093	-0.2915923
2679701	-0.2092283	-0.9241253	-1.0558913
2679703	2.3499313	1.4992723	1.0955873
2679705	0.0579703	-0.4920793	-0.5374243
2679707	0.5048753	0.5089363	0.1750453
2679709	0.0676393	-0.0862013	-0.4073643
2679711	0.2533843	0.1852323	-0.0394883
2679713	-0.6393553	-0.9406453	-0.9023893
2679715	-0.4540323	-0.6734633	-0.8339273
2679717	1.7185263	0.8147553	0.5518853
2679719	-0.0276753	0.2738143	-0.0877333
2679721	0.4005383	0.2797683	-0.0439433
2679723	0.1814213	-0.0499053	-0.0130433
2679725	-0.2481083	-0.1811493	-0.3004483
2679727	0.9053513	0.2821433	0.1282933
2679729	-0.2775343	-0.5104573	-0.6597233
2679731	3.3710013	2.4032683	2.7665953
2679733	-0.2243173	-0.4779443	-0.7178573
2679735	1.2066433	0.4936473	0.1890343
2679737	0.6553523	-0.0724833	-0.2092283
2679739	0.5897633	0.3173043	0.4329593
2679741	1.6875093	1.3617683	1.9141823
2679743	0.8781373	0.4157593	-0.1632683
2679745	0.5240643	0.0799753	-0.4344033
2679747	0.1826923	-0.0664273	-0.3364283
2679749	0.6535193	-0.0145003	-0.2670803
2679751	0.7553153	0.4350953	0.2436693
2679753	0.4678013	-0.0877333	0.3045113
2679755	0.1163653	-0.0072323	0.0257383
2679757	0.2690333	-0.0679393	-0.2968993
2679759	-0.1795153	-0.5670413	-0.6665763
2679761	0.5260693	0.4038133	0.5180313
2679763	-0.4719293	-0.8059133	-0.7202323
2679765	-0.4422223	-0.5479323	-0.6989983
2679767	0.1647863	-0.5084033	-0.4383073
2679769	0.1230043	-0.3419033	-0.1376483
2679771	1.4499573	1.0786103	1.6640283
2679773	1.2630343	1.3236583	1.1492593
2679775	2.2693323	1.8326883	1.9884123
2679777	0.0028833	-0.2108973	-0.1234343
2679779	0.4211563	-0.4305093	-0.2125683
2679781	-0.4305093	-0.8624963	-0.9023893
2679783	0.3504973	0.1699253	-0.0755203
2679785	1.5612043	1.1263123	0.9781963
2679787	0.3138263	-0.0634093	-0.1811493
2679789	0.0313953	-0.4324553	-0.5479323
2679791	1.1256513	0.0257383	0.3662523
2679793	0.7999163	-0.2075613	-0.0454313
2679795	-0.2757863	-0.7710273	-0.7273803
2679797	-0.3165283	-0.9714313	-1.3473993
2679799	2.2028883	1.4404213	1.7928553
2679801	-0.3547593	-1.4659383	-0.2395663
2679803	-0.5994623	-2.2108973	-2.7661123
2679805	0.2190913	-0.4111953	-0.5207693
2679807	0.3684893	0.1150333	-0.0558913
2679809	0.0342163	-0.3864683	-0.8084373
2679811	0.5058913	-0.1648843	-0.1942953
2679813	0.4562803	-0.3129393	-0.1568203
2679815	0.6116453	0.3126653	0.1309313
2679817	1.2564073	0.4562803	0.6626613
2679819	-0.5500433	-1.2584253	-1.2515393
2679821	-0.6529013	-1.1976003	-1.0174173
2679823	-0.2310753	-1.0086823	-0.8970063
2679825	0.2053933	-0.3093593	0.4297503
2679827	2.1871343	1.6852673	1.4168403
2679829	0.8898633	0.8655233	0.9313053
2679831	-0.4016353	-0.4860043	0.0676393
2679833	-0.9434163	-0.6281623	-0.3057883
2679835	0.2892443	-0.0923403	-0.1697453
2679837	0.6480053	0.5390353	0.8883053
2679839	0.7706183	1.0641933	1.0697023
2679841	-0.2792843	-0.5332423	0.5945493
2679843	0.3091763	-0.5374243	0.0758753
2679845	-1.4383073	-1.7710273	-1.3075733
2679847	0.0579703	-0.3751973	-0.4619593
2679849	-0.2378643	0.6789733	0.0745053
2679851	0.1622103	0.1647863	0.2277413
2679853	0.8639383	1.2744113	1.0007213
2679855	0.0299833	-0.2361643	-0.7249933
2679857	1.3334243	1.5129853	0.8702663
2679859	0.3939653	0.6861643	0.1737673
2679861	-0.4481153	0.6069163	0.1865013
2679863	-0.1250063	-0.2549783	-0.7107563
2679865	-0.4324553	-0.4579903	-0.3959293
2679867	-0.1648843	0.5240643	0.3807293
2679869	0.6304053	1.2381753	1.2696323
2679871	0.0271543	0.0482363	0.8890843
2679873	-0.4344033	-0.5374243	-0.5458243
2679875	0.2485353	0.1518593	0.3391373
2679877	0.0607393	-0.4579903	-0.6060353
2679879	0.5240643	0.0922073	0.0579703
2679881	-0.6711643	-0.2159153	-0.3751973
2679883	-0.7563313	-0.5437203	-0.5563933
2679885	0.0786103	-0.0785643	-0.1140353
2679887	-0.0908033	-0.1827863	-0.1827863
2679889	0.5811103	0.6915343	0.7706183
2679891	0.5330653	0.7510353	0.7320523
2679893	2.4021763	2.1667153	2.5832783
2679895	0.0538063	-0.3022263	-0.2159153
2679897	-1.9159363	-2.6620043	-2.3733273
2679899	-0.3057883	0.1163653	-0.1942953
2679901	0.8765663	1.1525083	1.0342163
2679903	0.7424373	0.3583963	0.5675453
2679905	0.4636223	0.8702663	0.4812993
2679907	0.5849633	0.8180323	0.7031013
2679909	1.0717633	1.4162993	1.5533613
2679911	-0.1218633	0.2265093	-0.1616533
2679913	0.1686423	0.3684893	0.0593553
2679915	0.2904243	0.6387693	0.4594323
2679917	0.0313953	0.0894983	0.7119353
2679919	0.5240643	0.6924273	0.8399603
2679921	1.6699343	1.5265703	1.5345603
2679923	0.3448283	0.6238673	0.1877683
2679925	-0.2775343	-0.9714313	-1.2688173
2679927	-1.0831413	-1.0115883	-0.9186603
2679929	0.3196183	-0.0218043	-0.1616533
2679931	-0.2327693	0.2545943	-0.3129393
2679933	-0.0469213	-0.0679393	-0.2310753
2679935	0.7092913	0.6088093	0.9045803
2679937	-1.0619023	-1.3075733	-1.4739313
2679939	-0.0145003	-0.0218043	-0.1504013
2679941	-0.0218043	-0.0513993	-0.1729943
2679943	-0.0424573	0.2797683	0.1203523
2679945	0.0100643	-0.2092283	-0.3382503
2679947	-0.0276753	0.1203523	0.1137003
2679949	0.0524163	-0.3492353	-0.3255393
2679951	0.5079213	1.4092553	1.3103403
2679953	0.9752633	1.4388253	0.7303143
2679955	2.1259823	1.7957673	1.2060183
2679957	0.6968843	0.6461633	0.3538883
2679959	0.2178513	0.3895673	0.2053933
2679961	-0.0072323	-0.0709673	0.1401243
2679963	0.0949123	0.3173043	0.1269733
2679965	0.6526013	0.7277033	0.6995523
2679967	-0.1827863	0.2880633	0.1966073
2679969	0.1839633	0.2166103	0.1322483
2679971	0.3504973	0.5993183	0.4719683
2679973	0.5048753	0.1852323	0.6424713
2679975	0.2103893	0.0000003	0.0071963
2679977	-1.5606433	-1.3845843	-1.7369663
2679979	0.2761993	0.4038133	0.1890343
2679981	-0.5084033	-0.4941093	-0.6192713
2679983	-0.1234343	-0.5713223	-0.4920793
2679985	0.7039873	0.5420103	0.5230603
2679987	0.1966073	-0.1281563	-0.3040063
2679989	0.0426443	-0.0262053	-0.1140353
2679991	-0.2344653	0.0426443	0.2228053
2679993	0.9560573	0.9441093	1.9989183
2679995	0.3818373	0.1322483	-0.3419033
2679997	0.3504973	0.0976113	0.3149863
2679999	0.3939653	0.1309313	0.2773903
2680001	0.2363403	-0.3921373	0.0071963
2680003	1.1329063	1.7471733	1.9887763
2680005	0.1123673	0.1978653	-0.0954203
2680007	-0.7154863	-0.9434163	-0.8211263
2680009	0.4594323	0.2963113	0.1915633
2680011	1.5907223	1.4184603	1.1680003
2680013	-0.9105023	-1.1202943	-1.0619023
2680015	-0.0908033	-0.4941093	-0.6896603
2680017	0.0043223	0.0000003	0.4615293
2680019	-0.1344773	-0.1746213	-0.0740013
2680021	-0.0276753	-0.0724833	-0.2025723
2680023	-0.0543923	0.2606283	-0.3327893
2680025	0.3561443	0.8359243	1.2332753
2680027	-0.3273483	-0.2880653	-0.7490383
2680029	0.2606283	-0.1632683	-0.1746213
2680031	-0.4739313	-0.9186603	-0.8033933
2680033	-0.2653453	-0.3808223	0.0813403
2680035	0.1915633	0.3851553	0.4146773
2680037	-0.4208203	-0.6016503	-0.8084373
2680039	1.4781953	2.9540103	1.1782373
2680041	0.6069163	0.6433943	0.3265373
2680043	0.0186343	0.1388143	0.0172093
2680045	0.0690153	-0.0174173	-0.0469213
2680047	0.1083573	-0.3455643	-0.1313133
2680049	0.1150333	-0.2142403	-0.1860653
2680051	-0.4208203	-0.1844253	-0.5228413
2680053	0.6915343	-0.2827903	-0.3291603
2680055	0.5459683	0.1414333	0.0813403
2680057	0.2203303	0.0157833	0.2582173
2680059	0.1634993	0.4070813	0.2856983
2680061	-0.9351173	-1.4981793	-1.6348673
2680063	0.0840643	-0.0365263	0.3436923
2680065	0.7501783	0.3265373	-0.0291463
2680067	0.9297913	0.8875253	0.8399603
2680069	0.2375643	0.3718383	0.3906683
2680071	0.0257383	-0.4981793	-0.0247373
2680073	0.1953483	0.6807743	0.2375643
2680075	-0.3111483	-0.4880263	-0.8756723
2680077	-0.2705563	0.4276063	0.4059923
2680079	0.4092553	0.3651333	0.5250673
2680081	0.6443183	0.5665723	0.3230823
2680083	-0.5479323	-0.8916433	-0.9771003
2680085	0.0356243	0.0200583	-0.0664273
2680087	-0.0203403	0.4059923	-0.0057823
2680089	-0.0159583	0.0867843	0.0426443
2680091	-0.3733273	-0.4169623	-0.5627723
2680093	-0.0232703	0.5935933	0.6097553
2680095	0.3470993	1.2172313	1.0328063
2680097	-0.5542733	-0.4759363	-0.5374243
2680099	0.0243203	0.8495993	0.6012213
2680101	0.3033423	0.6924273	0.6229303
2680103	-1.2757863	-0.3789443	-0.4035423
2680105	-0.3382503	-0.3677323	-0.1344773
2680107	0.3391373	0.2750073	-0.0247373
2680109	-0.7393723	-0.1976003	-0.5228413
2680111	0.8867453	0.8024003	0.4573323
2680113	0.9290333	1.4756043	1.1953483
2680115	0.1123673	-0.2293823	0.2448873
2680117	0.1991233	0.4329593	0.1375043
2680119	0.1150333	0.9664303	0.7346553
2680121	0.1788743	0.5587573	0.3895673
2680123	-1.0831413	-1.4739313	-1.4659383
2680125	0.2326613	1.1110313	0.7189643
2680127	0.2141253	0.8155753	0.0894983
2680129	0.6516833	0.1852323	-0.0424573
2680131	-0.1456053	0.3322783	-0.3492353
2680133	0.2091413	-0.0679393	0.1309313
2680135	-0.8059133	-0.7417833	-0.7983663
2680137	0.6580973	0.7233403	0.4168403
2680139	0.0881423	0.7756833	0.5897633
2680141	0.2412303	0.4189993	0.2797683
2680143	-0.3057883	-0.2344653	-0.4383073
2680145	-0.5002183	-0.5437203	-0.5606433
2680147	2.1269733	1.7676553	1.5099493
2680149	0.6771703	1.1654303	0.6726523
2680151	0.2904243	-0.1218633	-0.0484123
2680153	0.2690333	0.4081683	0.3207733
2680155	0.4833643	0.5888053	0.4510133
2680157	-0.7612133	-0.3219283	-0.5606433
2680159	-0.0291463	0.6238673	0.4615293
2680161	0.1724883	0.4059923	0.3056793
2680163	-0.6438563	-0.6281623	-1.0740013
2680165	-0.0306193	-0.1155973	-0.2192703
2680167	-0.1648843	0.5449803	0.1763233
2680169	-0.1392363	-0.1472023	-0.1046973
2680171	-0.0724833	0.1712073	0.0922073
2680173	0.2203303	0.0257383	0.1890343
2680175	0.7207163	0.0935603	0.4987613
2680177	1.0738203	1.0107803	1.2122583
2680179	-0.3093593	0.1966073	0.0200583
2680181	0.5868853	0.4552293	0.5675453
2680183	-0.8365013	-1.2412703	-0.9657843
2680185	1.0745053	0.9350833	0.7493203
2680187	1.2654373	1.3328513	0.9191493
2680189	0.3368553	0.8599703	0.5567973
2680191	-0.1488013	-0.0365263	0.2521733
2680193	-0.2395663	-0.2757863	-0.0908033
2680195	-1.6393553	-2.1328943	-1.5606433
2680197	-0.3603053	-0.2209503	0.2190913
2680199	0.2326613	0.7329203	0.2974853
2680201	0.3527593	0.1763233	0.0731353
2680203	0.9313053	0.5069073	0.5888053
2680205	0.7189643	1.0579703	1.1807843
2680207	0.3785123	0.0593553	0.1479583
2680209	-0.5606433	-0.6597233	-0.6529013
2680211	0.3288363	0.4329593	0.4243853
2680213	-0.5043053	-0.7154863	-0.5228413
2680215	0.4946723	0.9418583	0.1414333
2680217	0.2868813	0.0579703	0.4823323
2680219	0.0717633	0.1915633	0.8326883
2680221	0.1991233	0.0370313	0.4499573
2680223	-0.2792843	-0.1093593	-0.1281563
2680225	0.3906683	0.2618323	0.0881423
2680227	0.6415463	0.8351163	0.9343283
2680229	1.8290383	2.0218353	1.5907223
2680231	-0.1746213	0.1647863	0.3115033
2680233	0.3807293	0.0840643	0.1902993
2680235	1.3074293	1.1744063	1.4610053
2680237	-0.3921373	-0.3714603	-0.6597233
2680239	-0.1093593	0.2582173	0.4372283
2680241	0.3436923	0.7450223	0.8139353
2680243	0.6986633	0.6257383	0.8487983
2680245	0.2363403	0.0214803	0.1388143
2680247	0.5849633	0.5772483	0.7907723
2680249	0.5753123	0.9508423	0.6544363
2680251	0.4027223	0.1865013	0.0827033
2680253	-0.4324553	-0.3529163	-0.2810363
2680255	0.3253863	0.2424503	-0.0072323
2680257	-0.1031473	-0.0724833	-0.1155973
2680259	0.2558033	-0.0203403	0.3184613
2680261	0.0894983	-0.1778823	0.1003053
2680263	0.3640123	0.2594233	0.2833293
2680265	0.0854253	0.0398403	-0.0785643
2680267	0.0143553	-0.1795153	-0.1746213
2680269	0.3357123	0.1570443	0.3080113
2680271	0.2424503	-0.0469213	0.2666373
2680273	0.0976113	0.2856983	0.1940873
2680275	0.7849233	0.1852323	0.3115033
2680277	0.3538883	-0.1297343	-0.3201263
2680279	0.2116353	-0.1648843	-0.1584293
2680281	0.2314323	-0.1078033	-0.0664273
2680283	0.0621223	-0.1959463	-0.0588943
2680285	0.7595823	0.9568003	0.8836213
2680287	0.2277413	-0.0619023	0.1216793
2680289	0.2326613	0.0510243	0.2738143
2680291	-0.1746213	-0.6303943	-0.4422223
2680293	0.2785803	0.1647863	0.1440463
2680295	0.1296133	-0.1795153	-0.3183263
2680297	0.2473203	0.0370313	0.3242353
2680299	-0.7013423	-1.2412703	-1.3997303
2680301	-0.1713683	-0.4961423	-0.2827903
2680303	0.3829443	0.0028833	0.2485353
2680305	0.5180313	-0.1078033	0.5089363
2680307	0.3219283	0.5694913	0.8804903
2680309	0.6266733	0.3311323	0.0827033
2680311	0.0100643	-0.3075733	-0.1297343
2680313	0.7259593	1.1156993	1.6857163
2680315	0.0412433	-0.0276753	0.1788743
2680317	0.7346553	0.6544363	0.8278193
2680319	0.1763233	0.1230043	0.5240643
2680321	3.0191683	2.7048723	3.2803623
2680323	0.2461043	-1.1202943	-1.2549783
2680325	-0.1504013	0.0635033	-0.4363543
2680327	-0.1202943	-0.0262053	-0.0603973
2680329	0.0854253	0.2521733	0.6415463
2680331	0.0510243	0.2448873	0.1466553
2680333	0.8040543	0.9448583	0.6571833
2680335	-0.5950973	-1.1746213	-1.2412703
2680337	0.2190913	-0.1795153	0.3550163
2680339	0.2521733	-0.2584253	0.1401243
2680341	0.1966073	-0.1078033	0.5210513
2680343	0.6276073	0.5733753	0.4027223
2680345	-0.2058963	-0.9545573	-0.7226103
2680347	-0.2933593	-0.8863003	-0.8703873
2680349	0.4027223	0.2738143	0.3684893
2680351	0.3628913	0.6663023	0.6470843
2680353	-0.2361643	-0.3492353	-0.5627723
2680355	-0.5166363	-0.8008773	-0.5104573
2680357	0.7782093	0.9978343	0.9045803
2680359	0.4997823	0.1865013	0.2091413
2680361	-0.3733273	-1.0174173	-0.6826963
2680363	0.2821433	0.0922073	0.6369153
2680365	0.3862593	0.4027223	0.0799753
2680367	0.9686443	1.0021623	0.7544603
2680369	0.4997823	0.2190913	0.0172093
2680371	0.0758753	0.1230043	-0.2567003
2680373	1.8828393	2.2032013	1.4173803
2680375	0.5400273	0.3196183	0.3785123
2680377	0.3033423	-0.3147333	0.0690153
2680379	0.3299853	0.1029943	0.0827033
2680381	0.6219933	0.4678013	0.3807293
2680383	-0.0679393	-0.2933593	0.0157833
2680385	-0.1552133	-0.1000513	-0.0306193
2680387	0.5170243	0.3253863	0.3595213
2680389	0.3707223	0.3884653	0.0243203
2680391	0.0989583	0.2178513	0.0565843
2680393	-0.2412703	-0.7131193	-0.7107563
2680395	-0.0439433	0.4200783	0.3253863
2680397	0.9091973	0.9679063	0.6744613
2680399	0.4436073	0.3696063	0.3138263
2680401	-0.1648843	-0.1488013	0.2141253
2680403	-0.0499053	0.2750073	-0.0679393
2680405	-0.3621583	0.1737673	0.1335643
2680407	0.6535193	1.3538883	1.0827033
2680409	1.5523773	1.3679303	1.0641933
2680411	0.9992783	1.1156993	0.8615583
2680413	-0.3400753	0.5129853	0.5675453
2680415	-0.1440103	-0.3940323	-0.2142403
2680417	0.5567973	0.6182393	0.5370483
2680419	0.2128813	0.2678353	0.0071963
2680421	-0.5691803	-0.8970063	-0.6826963
2680423	-0.6192713	-1.1360623	-1.0588943
2680425	1.5250673	1.4032683	2.4972293
2680427	0.0129263	-0.4839853	-0.5022603
2680429	-0.6371093	-0.3770703	-0.0409723
2680431	0.7433003	0.7458833	0.3345683
2680433	0.2289733	0.6553523	0.5069073
2680435	0.0496313	0.3651333	0.0482363
2680437	0.4915973	0.6888523	0.2533843
2680439	-0.4961423	-0.3640133	-0.4941093
2680441	-0.1234343	-0.8546493	-1.0086823
2680443	-0.4324553	-0.9573563	-1.2618813
2680445	0.1479583	0.5119743	-0.1520033
2680447	0.5859243	-0.3510743	-0.1877073
2680449	0.0243203	-0.0130433	-0.2243173
2680451	-0.2260043	-0.4599733	-0.4363543
2680453	-0.3864683	-1.2209503	-1.4659383
2680455	-0.4481153	-0.3883553	-0.3219283
2680457	-1.7809093	-2.8365013	-3.3959293
2680459	-0.1109163	-0.3658713	-0.1093593
2680461	0.3161463	0.5724053	0.2702303
2680463	0.2761993	0.2314323	0.1622103
2680465	0.4499573	-0.1681233	0.2190913
2680467	0.1083573	0.0342163	0.5330653
2680469	0.3807293	0.5220563	0.3207733
2680471	0.1724883	0.0621223	-0.1015983
2680473	0.0772433	-0.1520033	-0.1844253
2680475	0.0772433	-0.0543923	0.6599253
2680477	-0.8809763	-1.3733273	-1.5950973
2680479	-0.4073643	-0.8916433	-0.7393723
2680481	-1.3437323	-2.1584293	-1.8943223
2680483	0.8921973	1.0028833	0.8188513
2680485	0.0758753	0.0200583	0.1966073
2680487	0.1440463	-0.6060353	0.0000003
2680489	1.1427403	1.2277413	1.1401243
2680491	0.6672113	0.3740663	0.2904243
2680493	-0.0469213	-0.6529013	-0.6192713
2680495	0.3068463	0.6452413	0.5685193
2680497	0.0813403	0.9099653	3.6944353
2680499	0.0028833	-0.5563933	-0.2243173
2680501	-0.0159583	0.1852323	-0.1218633
2680503	0.1557493	-0.6214883	-0.4402633
2680505	0.4573323	-0.0892673	-0.2412703
2680507	0.2582173	0.0000003	0.0621223
2680509	0.2845143	-0.0603973	0.0510243
2680511	0.0840643	-0.3789443	-0.3382503
2680513	0.3357123	0.3448283	1.1116993
2680515	0.2016343	-0.5521563	-0.1062493
2680517	-0.1632683	-1.2898273	-0.9742623
2680519	0.3207733	0.5587573	0.4531223
2680521	-0.5207693	-1.3658713	-1.3004483
2680523	0.4730083	0.1029943	0.4318903
2680525	0.2128813	0.3527593	0.1877683
2680527	-0.0247373	-0.3473993	-0.4839853
