!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2679485	-0.4344033	-0.8033933	-1.0985063
2679487	1.3884653	1.1103633	1.3402773
2679489	0.6924273	0.7916063	0.9168593
2679491	0.2338883	-0.4054513	-0.7933573
2679493	0.6843703	0.1647863	0.2302033
2679495	0.6807743	0.3091763	0.6681193
2679497	0.5935933	0.2761993	-0.1909973
2679499	0.5587573	0.3961593	0.7849233
2679501	-0.2845463	-0.4092783	0.8804903
2679503	1.0551963	1.0419443	0.7450223
2679505	2.4135943	2.4923663	2.2461043
2679507	0.4510133	0.0243203	0.3045113
2679509	1.5762803	1.4049033	1.0454433
2679511	-0.1031473	-0.1424173	0.1673583
2679513	-0.4441843	-0.2125683	-0.5043053
2679515	1.4119693	1.3056793	1.6999963
2679517	1.0257383	1.3339963	1.0028833
2679519	0.5459683	0.6031223	0.2545943
2679521	-0.8287933	-1.2618813	-0.4246883
2679523	1.2497493	1.1884013	1.7035443
2679525	1.1622103	0.5058913	0.4393573
2679527	0.1003053	0.1686423	0.0648833
2679529	1.1928253	0.5079213	1.5699773
2679531	1.4573323	1.3091763	1.0772433
2679533	0.2963113	-0.5395203	-0.0513993
2679535	0.9290333	0.7189643	1.0717633
2679537	0.6470843	0.0426443	0.4049033
2679539	1.0745053	1.2022613	1.6149453
2679541	-0.9105023	-2.3584543	-3.1202943
2679543	0.0342163	-0.7060413	-0.8703873
2679545	0.8781373	0.8828393	0.7544603
2679547	0.6359873	1.0236103	1.0572773
2679549	0.3873633	0.7119353	0.6681193
2679551	-0.4819693	-1.1746213	-1.0320943
2679553	1.2696323	1.1763233	1.1466553
2679555	0.6644833	0.7013273	0.9275173
2679557	0.7965983	0.7544603	0.9061213
2679559	0.0157833	-0.3529163	-0.0603973
2679561	0.6516833	0.4436073	0.5058913
2679563	-0.7107563	-1.2722973	-1.2175913
2679565	0.0607393	0.8599703	0.8991763
2679567	-2.6711643	-3.7178573	-3.8365013
2679569	0.7553153	1.4436073	1.2022613
2679571	0.2702303	0.0370313	0.6387693
2679573	0.1724883	0.4552293	0.5499163
2679575	0.3785123	-0.0634093	0.3265373
2679577	0.3068463	0.0229003	0.5350583
2679579	0.5180313	0.2678353	0.2904243
2679581	0.6350583	0.5119743	0.7415753
2679583	0.1852323	-0.3695953	1.2078933
2679585	0.1479583	0.3242353	-0.0800883
2679587	0.2412303	0.3161463	0.3928673
2679589	-0.2192703	-0.5458243	-1.0985063
2679591	-0.1665033	-0.1992553	-0.6082323
2679593	0.0676393	-0.1827863	-0.5929193
2679595	-0.2175913	-0.0469213	-0.0923403
2679597	-0.0130433	0.3961593	0.4297503
2679599	-1.3111483	-2.8677523	-2.1328943
2679601	0.4070813	0.5340623	0.4005383
2679603	0.0922073	0.3482323	0.1096953
2679605	0.5230603	0.2963113	0.2904243
2679607	-0.3883553	-0.0350473	-0.0350473
2679609	0.2400093	0.6798743	0.8213023
2679611	-0.3789443	-0.0394883	-0.3129393
2679613	0.4005383	0.1865013	-0.2125683
2679615	-0.1344773	-0.2915923	0.1296133
2679617	-0.0365263	0.0200583	0.2558033
2679619	-0.8390803	-1.6170563	-1.5395203
2679621	0.6843703	1.4059923	1.2203303
2679623	-0.0350473	-0.1155973	0.4936473
2679625	-0.3201263	-0.3510743	-0.1648843
2679627	1.1070183	0.9745293	1.4987613
2679629	-0.4599733	-0.0247373	-0.4500843
2679631	0.3684893	0.4967183	0.0285693
2679633	-0.1616533	-0.0649173	0.3173043
2679635	0.5567973	0.0635033	0.2533843
2679637	0.4135943	0.5964583	-0.0028883
2679639	-0.5479323	-0.9406453	-0.9942413
2679641	0.2880633	0.5270703	-0.0365263
2679643	-1.2344653	-1.5395203	-1.1360623
2679645	0.9176233	0.7101733	0.9237203
2679647	0.1348783	-0.4266253	-0.2209503
2679649	0.1609203	-0.0558913	-0.5125143
2679651	-0.1456053	0.1505603	0.8773523
2679653	-0.0086823	0.5646223	0.4211563
2679655	-0.0276753	-0.1632683	-0.3677323
2679657	0.0482363	-0.2209503	-0.5864063
2679659	0.3010023	-0.1762513	-0.1600403
2679661	-0.1488013	0.2821433	0.1003053
2679663	1.0064783	2.0025233	2.1849153
2679665	0.5230603	0.0398403	0.1216793
2679667	-0.0619023	0.3033423	0.0758753
2679669	0.7773673	0.4361623	0.1712073
2679671	0.1375043	0.0565843	-0.4719293
2679673	-0.1046973	0.4823323	0.0299833
2679675	0.8906413	0.3583963	0.7363883
2679677	0.5567973	0.1852323	0.0881423
2679679	0.4843963	0.6135323	0.6798743
2679681	0.6219933	0.5069073	1.1801483
2679683	0.0482363	0.4874863	-0.1297343
2679685	-0.4880263	0.5330653	1.0157833
2679687	0.0398403	0.4286783	-0.1472023
2679689	1.8073553	1.0524163	3.4300183
2679691	0.6663023	0.4552293	0.0593553
2679693	0.6825733	0.2252753	0.1056783
2679695	-0.1472023	-0.2757863	-0.2549783
2679697	0.2509623	0.1609203	0.8447873
2679699	-0.3183263	-0.4073643	0.1826923
2679701	-0.4981793	-0.8185793	-1.0320943
2679703	1.7215913	1.2022613	2.1570443
2679705	0.2215683	-0.5479323	-0.8390803
2679707	0.6644833	0.4318903	0.7337883
2679709	0.0043223	0.1216793	0.1176953
2679711	-0.3547593	0.1243283	0.4157593
2679713	-0.8677523	-0.8236773	-1.0923403
2679715	-0.2108973	-0.5479323	-0.5606433
2679717	1.0363273	0.4709273	0.5597373
2679719	0.5240643	0.3640123	-0.0247373
2679721	-0.2243173	0.3662523	-0.1877073
2679723	0.0229003	0.4254593	0.5801453
2679725	-0.2226333	-0.4441843	0.1110313
2679727	1.3994453	0.6717463	0.8898633
2679729	-0.1281563	-0.1600403	-0.8703873
2679731	1.3004173	0.5069073	2.0593553
2679733	-0.0938793	-0.3733273	-0.2293823
2679735	0.7604343	0.6396953	0.4049033
2679737	0.1826923	0.6644833	-0.5022603
2679739	0.6924273	0.4070813	0.0299833
2679741	0.5859243	0.5240643	0.8447873
2679743	1.0786103	0.7493203	0.7145753
2679745	-0.3201263	0.3550163	-0.1392363
2679747	-0.6281623	0.5820743	-0.0057823
2679749	0.6406213	0.1322483	-0.1000513
2679751	1.0186343	0.9030383	0.6834723
2679753	0.2215683	-0.1536073	-0.3902453
2679755	0.3253863	-0.0454313	-0.2142403
2679757	0.2533843	0.1479583	0.0370313
2679759	0.1137003	-0.2618813	-0.4719293
2679761	0.6816743	0.5038583	0.7013273
2679763	-0.3273483	-0.8520423	-1.1078033
2679765	-0.5084033	-0.6919893	-1.0174173
2679767	-0.1281563	0.0758753	-0.0619023
2679769	-0.1926453	-0.0484123	-0.2653453
2679771	0.2856983	-0.1536073	0.7277033
2679773	1.4233093	2.1348783	2.0129263
2679775	1.5538523	0.7381193	2.5375453
2679777	1.0193463	0.4049033	0.3345683
2679779	0.7031013	0.4361623	-0.2968993
2679781	-0.6192713	-1.3400753	-0.9323613
2679783	0.4276063	0.2845143	0.3504973
2679785	1.3684893	1.6821243	1.0690153
2679787	0.4573323	0.0703893	0.2215683
2679789	0.3470993	-0.1584293	-0.5670413
2679791	0.0000003	0.6771703	0.4222333
2679793	0.3740663	0.5150063	-0.3165283
2679795	0.2153683	-0.4599733	-1.0145003
2679797	-0.1926453	-1.2344653	-1.7417833
2679799	1.0648833	0.6852673	1.8976283
2679801	-1.0528953	-2.8468433	-1.9159363
2679803	-1.7958593	-3.7369663	-3.3075733
2679805	0.1763233	-0.2567003	-0.6780723
2679807	-0.2549783	0.0370313	0.5370483
2679809	0.0426443	-0.3658713	-0.5187013
2679811	-0.0409723	-0.3219283	0.0313953
2679813	0.3640123	0.1309313	-0.1015983
2679815	0.7731523	0.3762903	0.2412303
2679817	1.3779573	1.2060183	0.2448873
2679819	-0.3437323	-1.4461483	-2.0469213
2679821	-0.8996953	-1.5063533	-1.0528953
2679823	-1.3997303	-2.9213903	-1.4619593
2679825	0.0384363	0.7136963	0.2424503
2679827	1.9814873	2.3972553	2.1404513
2679829	0.4573323	1.4982513	1.1276333
2679831	-0.7685683	0.1388143	-0.4599733
2679833	-0.2075613	0.0114963	-0.4799553
2679835	0.4781953	0.3196183	0.4698863
2679837	0.4987613	1.1050083	0.8318773
2679839	1.1003053	1.7398483	1.2332753
2679841	-0.2567003	0.5380413	-0.0755203
2679843	0.1839633	0.1348783	-0.1472023
2679845	-1.7563313	-1.3219283	-1.4819693
2679847	-0.2567003	0.2485353	-0.4819693
2679849	-0.3677323	0.4135943	-0.0057823
2679851	-0.0816143	0.3527593	0.1056783
2679853	0.9478533	1.3368553	1.2060183
2679855	0.2558033	-0.0218043	-0.1632683
2679857	2.0645383	1.7004403	1.7531773
2679859	0.9290333	0.8147553	0.5018213
2679861	-0.6873353	0.3829443	0.1453513
2679863	0.2702303	0.0538063	0.0143553
2679865	0.3414173	0.3091763	0.0426443
2679867	0.3818373	0.3729523	0.6107003
2679869	1.3265373	1.2666373	1.2035143
2679871	1.0982853	1.0321013	0.7372543
2679873	-0.7587703	-0.3165283	-1.0203403
2679875	-0.3864683	0.1070183	-0.0528953
2679877	0.2103893	0.8960783	1.0901763
2679879	0.3983503	0.4812993	0.4092553
2679881	-1.0469213	-0.1568203	-0.5311563
2679883	-0.8134993	-0.3547593	-0.7685683
2679885	-0.1313133	0.1361913	0.0229003
2679887	-0.2898273	0.4520683	0.3516283
2679889	0.9515883	1.3294113	0.8559903
2679891	0.7433003	1.1263123	1.1647863
2679893	0.8495993	0.4997823	2.1801483
2679895	-0.3437323	-0.0664273	-0.2327693
2679897	-2.3510743	-2.0291463	-2.8468433
2679899	-0.2378643	0.1137003	0.0867843
2679901	1.6626613	1.6959943	1.2750073
2679903	0.4926223	0.9091973	0.6182393
2679905	0.6125883	0.8334973	0.6424713
2679907	1.0250293	1.3178833	1.3056793
2679909	0.0962623	0.6789733	1.4016303
2679911	0.0607393	0.2091413	-0.0724833
2679913	0.3583963	-0.0130433	0.1801483
2679915	0.6452413	0.7990873	0.5916793
2679917	0.0143553	0.6924273	0.4297503
2679919	0.5646223	0.2570113	0.6266733
2679921	2.5897633	2.0562373	1.9623643
2679923	0.2028883	0.8757803	0.3862593
2679925	-0.2636123	-1.0831413	-0.3364283
2679927	-1.3183263	-0.9686053	-1.3584543
2679929	-0.1124753	-0.1844253	0.1557493
2679931	-0.4981793	0.5811103	-0.0800883
2679933	0.0551963	0.0840643	0.1544543
2679935	0.1137003	0.6378423	0.7136963
2679937	-1.0409723	-1.1552133	-1.2618813
2679939	-0.0028883	0.0243203	0.2618323
2679941	0.1029943	0.0703893	-0.0800883
2679943	0.2485353	0.3103403	0.1583373
2679945	0.0786103	-0.3057883	-0.3751973
2679947	0.4318903	0.4750853	0.0114963
2679949	-0.2757863	-0.5249153	-0.4305093
2679951	0.3516283	0.4233093	0.7655353
2679953	1.5675453	1.9726933	1.3357123
2679955	2.2776873	2.3062623	2.2025743
2679957	1.0136413	0.6544363	0.8663153
2679959	0.5310693	0.4740473	0.3740663
2679961	0.0468403	0.4864573	0.3068463
2679963	0.1309313	0.7723083	0.0593553
2679965	1.1236663	1.3521943	1.2172313
2679967	-0.3959293	0.1966073	0.2363403
2679969	0.2785803	0.6744613	0.3115033
2679971	0.8567873	0.8479973	1.1210153
2679973	0.5782143	0.9642143	0.5210513
2679975	-0.0499053	1.0962623	0.6897463
2679977	-1.8520423	-1.8008773	-2.1265803
2679979	0.2166103	0.5849633	0.4997823
2679981	-0.7710273	-0.7514653	-0.4599733
2679983	-0.5022603	0.1322483	-0.5929193
2679985	0.5400273	0.6154163	1.0524163
2679987	0.3219283	0.1216793	0.3115033
2679989	0.4308203	0.1839633	0.0813403
2679991	-0.1584293	0.5945493	-0.0174173
2679993	-0.6281623	0.3230823	1.1076883
2679995	0.2351143	0.5170243	-0.2192703
2679997	-0.1062493	0.3033423	-0.0892673
2679999	-0.1600403	0.7311833	0.0621223
2680001	0.3972553	-0.0938793	0.1016503
2680003	0.3928673	0.3068463	1.5180313
2680005	-0.0276753	0.2412303	0.1083573
2680007	-1.1488013	-1.4779443	-1.0740013
2680009	0.8694773	0.8431803	0.6644833
2680011	1.5002923	2.1073533	1.6658483
2680013	-1.2898273	-1.4227523	-1.2481083
2680015	-0.7013423	-0.3695953	-0.6281623
2680017	0.4372283	0.7277033	0.2153683
2680019	0.0551963	0.2178513	-0.2125683
2680021	0.0214803	0.6951033	0.0962623
2680023	0.1763233	0.5849633	0.0813403
2680025	-0.1202943	0.5119743	0.8929743
2680027	-0.2142403	-0.3473993	-0.6104333
2680029	-0.3492353	1.0271543	0.1016503
2680031	-0.5670413	-0.5627723	-0.8677523
2680033	-0.5043053	0.3482323	-0.3327893
2680035	-0.0985063	0.7924393	0.3662523
2680037	-0.3640133	-0.3940323	-0.1000513
2680039	2.3282623	4.0011723	2.3459643
2680041	0.7527493	2.2830333	1.3583963
2680043	0.2998313	0.9612533	0.5499163
2680045	0.3707223	0.4016303	0.1096953
2680047	0.3640123	1.0454433	0.2461043
2680049	0.0100643	0.7949363	0.2690333
2680051	-0.3219283	-0.4441843	0.0786103
2680053	0.1163653	0.5439913	0.1928253
2680055	0.3379963	0.4895433	0.7748403
2680057	-0.1681233	0.3436923	0.1163653
2680059	-0.2463953	0.6050203	0.1737673
2680061	-1.2276923	-1.9545573	-1.8059133
2680063	-0.2968993	0.2545943	0.0299833
2680065	-0.4285663	0.9441093	0.4750853
2680067	0.7907723	1.4436073	1.7066413
2680069	-0.8783213	0.5577783	0.4103413
2680071	-0.0573923	0.1557493	-0.0409723
2680073	0.7215913	1.0370313	0.4125113
2680075	-0.2827903	-0.0892673	-0.4560093
2680077	-0.1713683	0.5170243	0.5558163
2680079	-0.4679323	0.9605123	0.9530793
2680081	0.8343073	0.9320613	1.5395313
2680083	-0.7908593	-1.3770703	-1.0439433
2680085	-0.3603053	0.1852323	0.4254593
2680087	-0.4344033	0.3928673	0.5753123
2680089	0.2497493	1.0703893	0.3196183
2680091	-0.2792843	-0.3510743	-0.1860653
2680093	-0.4363543	0.6322683	0.1839633
2680095	-0.0923403	1.5690053	1.6489263
2680097	-0.0969623	-0.1520033	-0.2293823
2680099	0.1348783	0.6843703	0.8812733
2680101	0.4750853	1.5567973	1.1036653
2680103	-0.4699293	-0.0320943	-0.5842413
2680105	-0.1424173	0.1282933	0.4318903
2680107	0.2461043	0.6248033	0.2461043
2680109	-1.3997303	-0.2968993	-0.4520573
2680111	0.8048803	1.2412303	0.7857603
2680113	1.6097553	2.0662613	2.3567073
2680115	-1.1456053	0.0299833	-0.0679393
2680117	0.5340623	1.1236663	0.5964583
2680119	-0.1600403	1.0996323	0.8172143
2680121	0.0172093	0.6489263	0.4179203
2680123	-0.8572603	-1.9545573	-1.4819693
2680125	0.6097553	1.4880013	0.8875253
2680127	0.4771593	1.1788743	0.6172983
2680129	0.1557493	0.3950633	0.3045113
2680131	-1.1046973	0.7057573	-0.1893513
2680133	-0.1778823	0.3516283	-0.0908033
2680135	-1.2688173	-0.8084373	-0.7933573
2680137	0.7865963	1.5145013	1.2833293
2680139	0.2986583	1.0614313	1.0772433
2680141	0.6544363	0.5340623	0.6553523
2680143	-0.2192703	-0.5713223	-0.6803823
2680145	-0.6529013	-0.2757863	-0.5756153
2680147	2.7394163	2.4523323	2.8457913
2680149	0.3640123	1.4308203	1.1896663
2680151	0.4573323	0.5528693	0.1634993
2680153	0.3583963	0.6653933	0.4489013
2680155	0.5558163	1.0250293	0.6415463
2680157	-0.9517643	-0.4500843	-0.5950973
2680159	-0.6506353	0.9122673	0.4446673
2680161	-0.1031473	0.8495993	0.5907223
2680163	-1.4739313	-0.7734913	-0.6393553
2680165	-0.4500843	0.1634993	-0.1632683
2680167	0.1296133	0.8447873	-0.2092283
2680169	-0.3040063	0.2654373	-0.0846703
2680171	-0.5950973	0.8048803	0.1388143
2680173	0.7957673	0.9855003	0.1256513
2680175	0.1788743	0.3994453	0.5129853
2680177	0.6789733	1.4714483	1.4054483
2680179	-0.1568203	0.7723083	0.2351143
2680181	0.1309313	0.4436073	0.5704633
2680183	-1.0028883	-0.9213903	-0.7013423
2680185	0.7748403	1.5873653	1.5786973
2680187	1.5694913	1.6906413	2.1508853
2680189	0.5655973	1.2744113	0.9590283
2680191	0.2326613	0.7536053	-0.0603973
2680193	-0.0409723	0.3928673	-0.0664273
2680195	-2.6711643	-2.7178573	-2.5820803
2680197	-0.7710273	0.3425553	-0.1328943
2680199	0.6626613	1.0243203	1.1692843
2680201	0.0454433	0.6116453	0.1940873
2680203	0.7646863	1.1420873	1.4761223
2680205	1.1737673	1.7229033	1.6977743
2680207	-0.2549783	0.5380413	0.0690153
2680209	-1.1488013	-0.8059133	-0.8783213
2680211	0.2998313	0.5300713	0.6406213
2680213	-1.3111483	-0.5777673	-1.0985063
2680215	0.0867843	1.0221903	0.3056793
2680217	0.3115033	0.9978343	0.3253863
2680219	-0.1472023	0.5694913	-0.0072323
2680221	0.0313953	0.8583793	0.3640123
2680223	-0.1665033	0.3448283	-0.0755203
2680225	0.0510243	1.1063483	0.5330653
2680227	0.8591743	1.2010063	1.0833843
2680229	0.8245643	1.2974853	1.6635723
2680231	-0.3603053	0.5129853	0.1737673
2680233	0.2904243	0.6544363	0.4583823
2680235	1.4016303	2.0161403	2.0197023
2680237	-0.4520573	1.1223413	-0.0145003
2680239	0.0894983	0.8623523	-0.0291463
2680241	0.4926223	0.9963893	1.2714263
2680243	0.8702663	1.1782373	0.8844033
2680245	0.3021733	0.8098263	0.0922073
2680247	0.5626703	0.7110543	0.7022143
2680249	1.0745053	0.9456083	1.0271543
2680251	0.4864573	1.0306893	0.4081683
2680253	-0.6281623	0.4414833	-0.0057823
2680255	-0.0619023	0.4157593	0.0662613
2680257	-0.2481083	0.3818373	-0.1504013
2680259	-0.0291463	0.6433943	0.2702303
2680261	-0.2863043	0.3265373	-0.3640133
2680263	0.1335643	1.0157833	0.8065303
2680265	-0.0528953	0.2461043	-0.0218043
2680267	0.0157833	0.4297503	-0.3845843
2680269	0.1190243	0.3718383	-0.0603973
2680271	0.1401243	0.8415713	0.0229003
2680273	0.3219283	0.8968533	0.8447873
2680275	0.3751783	0.4792313	0.3184613
2680277	0.0976113	0.8399603	0.1788743
2680279	0.1401243	0.1029943	0.2570113
2680281	-0.2880653	0.4200783	0.2003793
2680283	0.0496313	0.6977743	0.1453513
2680285	0.8237493	1.6848193	1.6753643
2680287	0.4404213	0.3482323	0.1479583
2680289	-0.0439433	0.6535193	0.1865013
2680291	-0.2775343	0.5220563	-0.3273483
2680293	0.0299833	0.8131143	0.3583963
2680295	0.1414333	0.2473203	-0.2481083
2680297	-0.3455643	0.3527593	0.3572703
2680299	-1.3327893	-1.1942953	-1.7563313
2680301	-0.4679323	0.4211563	-0.4208203
2680303	-0.0365263	0.3115033	0.2797683
2680305	0.2939593	0.5028403	0.2533843
2680307	0.0157833	0.3368553	0.4103413
2680309	0.3345683	0.4200783	1.0000003
2680311	-0.5228413	0.0989583	-0.2125683
2680313	-0.0320943	0.3751783	0.7075253
2680315	0.3662523	0.2545943	-0.1250063
2680317	1.2660373	1.0894983	0.9115003
2680319	0.1609203	0.4265333	0.0014423
2680321	1.4962073	0.6107003	2.0168533
2680323	-0.6850143	-1.3075733	-1.9105023
2680325	0.1216793	0.1163653	0.0579703
2680327	-0.1281563	0.0565843	-0.0276753
2680329	0.3807293	0.7680783	0.0328063
2680331	0.0962623	0.2228053	-0.0188783
2680333	1.1820573	1.0186343	1.4520683
2680335	-0.8783213	-1.6393553	-1.4819693
2680337	-0.3733273	0.4573323	-0.2653453
2680339	-0.1328943	0.4657133	0.0313953
2680341	0.2521733	0.6626613	0.2103893
2680343	0.6266733	0.9545693	0.6986633
2680345	-0.4481153	-0.4344033	-0.9771003
2680347	-0.7983663	-0.6620043	-0.7466163
2680349	0.1296133	0.3762903	0.2387873
2680351	0.2190913	0.8859653	0.9403553
2680353	-0.2986733	-0.0159583	-0.3808223
2680355	-0.8783213	-0.3640133	-0.4266253
2680357	1.0306893	1.0572773	1.0593553
2680359	-0.3808223	0.8213023	-0.6214883
2680361	-1.2142403	-1.3510743	-1.1360623
2680363	-0.2276923	0.2773903	-0.0086823
2680365	0.6672113	0.5160153	0.4276063
2680367	1.2060183	1.4297503	0.8479973
2680369	0.3774013	0.5694913	0.1096953
2680371	0.2190913	-0.3057883	-0.2863043
2680373	2.6212903	2.6859403	2.0492823
2680375	0.3493653	0.5587573	0.5964583
2680377	0.0565843	0.3149863	0.7066413
2680379	-0.0649173	0.3595213	-0.2025723
2680381	0.6735563	0.4425453	0.5240643
2680383	-0.4481153	-0.4739313	-0.2175913
2680385	0.0496313	0.4114263	0.0827033
2680387	0.2582173	0.1763233	-0.0145003
2680389	0.4243853	-0.0247373	0.1216793
2680391	0.2927823	0.2630343	0.0976113
2680393	-0.4779443	-0.8677523	-0.6873353
2680395	0.0894983	0.3021733	0.2265093
2680397	0.8639383	1.0738203	1.2957233
2680399	0.5180313	0.2939593	0.6762673
2680401	-0.2863043	-0.1568203	0.4562803
2680403	0.4297503	0.6562683	-0.0262053
2680405	-0.4016353	-0.1877073	-0.1942953
2680407	0.7320523	1.3628913	1.1505603
2680409	2.1702463	1.7294443	1.8475963
2680411	1.2289733	1.5155113	1.1602753
2680413	-0.1031473	0.4812993	0.1953483
2680415	-0.2344653	0.0186343	-0.5670413
2680417	0.7303143	0.8812733	0.9229593
2680419	0.4189993	0.5782143	0.2594233
2680421	-0.0923403	-0.2601523	-0.6989983
2680423	-0.9268653	-1.1520033	-1.2446853
2680425	0.6040713	0.4583823	1.5225583
2680427	-0.5521563	-0.1250063	-0.7809093
2680429	-0.7958593	-0.3129393	-0.6082323
2680431	0.7066413	0.6924273	0.6590113
2680433	-0.0057823	0.5878453	0.7621363
2680435	-0.0709673	0.6744613	0.1801483
2680437	0.3583963	-0.1360623	0.3033423
2680439	-0.2276923	-0.1893513	-0.8109663
2680441	-0.5332423	-0.8624963	-1.0232703
2680443	-1.5606433	-1.2515393	-1.1488013
2680445	0.1492593	0.1647863	0.5018213
2680447	-0.3770703	0.0496313	0.0299833
2680449	-0.0985063	-0.1202943	-0.2175913
2680451	0.0129263	0.2091413	-0.2009133
2680453	-0.0484123	-1.3621583	-1.2142403
2680455	-0.8468433	-0.3510743	-0.0320943
2680457	-2.4035423	-3.3364283	-3.5063533
2680459	-0.2310753	-0.2951283	-0.4739313
2680461	0.5150063	0.4243853	0.2003793
2680463	0.1003053	0.1673583	0.0057593
2680465	0.1826923	0.5753123	-0.0908033
2680467	-0.2327693	-0.1408263	-0.0846703
2680469	0.2338883	0.6617503	0.4719683
2680471	0.0426443	0.0621223	-0.1218633
2680473	0.2265093	-0.1520033	-0.1520033
2680475	-0.7685683	-0.4659383	-0.2108973
2680477	-1.2688173	-2.0588943	-2.5479323
2680479	-0.5416183	-0.7490383	-0.9077933
2680481	-1.3845843	-2.3437323	-2.5734673
2680483	0.6257383	1.2141253	1.4771593
2680485	-0.5670413	-0.1140353	-0.4305093
2680487	-0.0954203	0.2053933	-0.1681233
2680489	1.1647863	1.2827363	1.4807823
2680491	1.2779853	0.5724053	1.5533613
2680493	-0.1795153	-0.2092283	-0.5799223
2680495	-0.1234343	0.2448873	0.4802653
2680497	0.7119353	1.0114963	1.1921943
2680499	-0.1297343	0.1361913	0.0690153
2680501	-0.3219283	0.4457273	0.4016303
2680503	-0.1046973	-0.3547593	-0.2532573
2680505	0.3796213	0.5200453	0.3368553
2680507	0.4499573	0.3504973	-0.1488013
2680509	0.1123673	0.4667583	0.1348783
2680511	-0.4305093	-0.6597233	-0.6620043
2680513	0.3504973	0.3972553	0.3459643
2680515	0.2338883	0.3357123	0.0962623
2680517	-0.3695953	-0.9971173	-1.2310753
2680519	0.0412433	1.3039273	0.4499573
2680521	-1.4900513	-2.1202943	-1.1616533
2680523	0.2387873	0.4740473	-0.2412703
2680525	0.5008023	0.7882683	1.1282933
2680527	0.2003793	0.2387873	-0.0528953
2680529	0.2974853	1.2097653	1.1070183
2680531	-0.2705563	0.0799753	-0.0846703
2680533	-0.4900513	-0.2446853	-0.4699293
2680535	0.2904243	0.3740663	0.3276873
2680537	-0.2226333	0.3010023	-0.0014433
