"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2679795	-0.1078033	-0.1140353	-0.2670803
2679797	-1.3004483	-0.5500433	-1.1713683
2679799	3.4031313	1.9091973	2.2892443
2679801	0.0579703	1.2773903	2.2258923
2679803	-2.1015983	-2.1078033	-1.5353323
2679805	0.1296133	-0.7273803	-0.5521563
2679807	1.0356243	-0.4739313	0.2190913
2679809	0.2833293	-0.8109663	-0.2175913
2679811	0.5811103	-0.3677323	-0.1488013
2679813	-0.1124753	-1.1015983	-0.2142403
2679815	0.6762673	-0.2108973	0.0593553
2679817	0.6040713	0.9014943	0.5801453
2679819	-1.4659383	-0.1942953	0.5380413
2679821	-0.0115883	-0.4719293	-1.1713683
2679823	0.0894983	1.4541763	1.2503553
2679825	-0.3940323	-0.0709673	1.8419733
2679827	2.0168533	0.7303143	0.2750073
2679829	0.8196683	0.2338883	0.0935603
2679831	-0.9742623	-0.1762513	0.3033423
2679833	-1.1328943	-0.2226333	-0.8109663
2679835	0.3219283	0.1375043	-0.3677323
2679837	0.4340283	-0.5521563	-0.0439433
2679839	1.2992453	0.7587303	0.5028403
2679841	-0.4422223	0.1309313	0.4265333
2679843	0.0000003	0.3045113	0.4027223
2679845	-1.4422223	-1.4619593	-0.3183263
2679847	-0.6038413	-0.4500843	-0.4169623
2679849	0.2153683	-0.4073643	0.6635723
2679851	0.3368553	0.7612853	1.3956113
2679853	1.2265093	0.2833293	1.3578333
2679855	0.1788743	0.6571833	-0.1202943
2679857	1.6658483	1.2624333	0.9612533
2679859	0.3045113	-0.0394883	-0.3529163
2679861	0.1309313	-0.7131193	-0.6483723
2679863	0.1915633	0.7765253	-0.2125683
2679865	-0.4402633	-0.6461123	-0.1360623
2679867	0.6257383	-0.7466163	0.4719683
2679869	0.6708403	-0.1778823	0.6608373
2679871	1.0349203	0.9767303	1.2110123
2679873	-1.2549783	-0.9050883	-0.4481153
2679875	0.2338883	0.2338883	0.3459643
2679877	-0.7013423	-0.5290733	-0.0159583
2679879	0.1865013	0.1096953	0.0922073
2679881	-0.5756153	-0.7178573	-0.0145003
2679883	-0.8262333	-0.9241253	-0.5777673
2679885	0.2702303	-0.4759363	-0.2344653
2679887	-0.6620043	-0.5249153	0.0014423
2679889	0.4414833	0.4709273	0.3774013
2679891	0.7748403	0.2533843	0.3818373
2679893	3.4233093	3.8925853	3.9050623
2679895	-0.3845843	-0.0679393	0.0731353
2679897	-3.2792843	-1.1976003	-0.8185793
2679899	-0.2880653	-0.2192703	-0.1504013
2679901	1.4926223	1.0064783	1.0669503
2679903	0.7207163	0.0607393	1.4745663
2679905	0.5548343	0.4081683	1.3696063
2679907	0.8757803	0.6415463	0.8334973
2679909	1.3138263	1.5365503	2.4377603
2679911	-0.0694523	-1.0145003	-0.1665033
2679913	0.8960783	1.0655723	0.8773523
2679915	0.4854273	-0.3902453	0.1096953
2679917	0.5888053	0.7101733	1.2485353
2679919	1.1453513	0.9920433	1.7132563
2679921	1.8898633	1.0271543	1.4951833
2679923	0.5200453	-0.8390803	0.1915633
2679925	-0.2175913	-0.6551723	-0.1015983
2679927	-0.8863003	-0.3219283	-0.6688683
2679929	0.4457273	0.6406213	0.4489013
2679931	-0.1313133	-1.1046973	-1.0558913
2679933	0.0043223	-0.7661123	-0.4227523
2679935	1.2660373	1.0827033	1.3144073
2679937	-0.8916433	-1.8008773	-1.4227523
2679939	-0.3040063	-0.5756153	-0.3255393
2679941	-0.0365263	-1.0439433	-0.1568203
2679943	0.3425553	0.1518593	0.2412303
2679945	-0.0484123	-0.4941093	0.0867843
2679947	-0.1187273	0.3796213	0.6097553
2679949	-0.2058963	-0.1665033	0.8479973
2679951	1.8651273	1.3890163	2.1482833
2679953	1.5280713	-0.0484123	0.0607393
2679955	1.9180053	1.3334243	1.3397083
2679957	0.7294443	-0.2951283	0.4436073
2679959	0.1309313	-0.5416183	0.5180313
2679961	-0.1536073	-0.4441843	0.0922073
2679963	0.1348783	0.1686423	0.9068913
2679965	1.0447443	-0.0923403	0.0690153
2679967	0.3103403	0.1902993	0.4340283
2679969	0.1348783	-0.3584543	-0.1456053
2679971	1.0000003	0.4936473	0.5675453
2679973	1.2332753	0.6816743	1.2738143
2679975	-0.1762513	0.0635033	0.2387873
2679977	-1.6989983	-1.7563313	-1.1015983
2679979	0.5079213	0.4750853	0.1401243
2679981	-0.3997303	-0.1440103	-0.2705563
2679983	-0.6416043	0.0000003	0.9500953
2679985	1.2197113	0.3288363	0.5945493
2679987	-0.1281563	-0.3733273	0.4200783
2679989	-0.0115883	-0.4560093	-0.0043353
2679991	-0.2653453	-0.2042333	0.3595213
2679993	0.8359243	1.2773903	1.8245643
2679995	-0.5269923	-0.3751973	0.5109623
2679997	0.4646683	1.0468403	1.6526013
2679999	0.4552293	0.1176953	0.0799753
2680001	-0.5649053	-1.7466163	0.8334973
2680003	2.7324863	2.8507993	3.2652873
2680005	0.0398403	-0.2515393	0.2726203
2680007	-0.8287933	-1.0679393	-0.0679393
2680009	0.6489263	-0.0634093	0.6798743
2680011	1.0440443	0.5782143	0.4233093
2680013	-1.2584253	-1.0380063	-0.4579903
2680015	-0.1616533	-0.5145733	0.2338883
2680017	0.1137003	0.0962623	-0.1648843
2680019	-0.1046973	-0.1360623	-0.6393553
2680021	-0.1062493	-0.5972783	-0.2463953
2680023	-0.2175913	-0.0203403	-0.0588943
2680025	1.2491423	1.7769463	1.7527493
2680027	-0.5437203	-0.1520033	0.0370313
2680029	-0.2775343	0.8471953	0.1966073
2680031	-0.9629693	-0.8109663	-0.3309733
2680033	-0.4880263	2.0527643	2.1756843
2680035	0.4372283	1.7359553	1.5104563
2680037	-0.4131153	-0.4599733	-0.2636123
2680039	2.2243493	2.6948803	1.9034243
2680041	0.7974283	0.2302033	1.4594323
2680043	0.4211563	-0.0454313	0.6888523
2680045	-0.2933593	0.9737953	0.6951033
2680047	-0.2025723	0.4081683	1.2166103
2680049	0.1016503	0.6191783	0.9876853
2680051	-0.3075733	-0.0862013	-0.0588943
2680053	0.2750073	-0.2775343	0.5724053
2680055	0.5018213	0.3379963	-0.2670803
2680057	-0.0619023	2.3288363	3.0470153
2680059	0.5260693	0.9229593	1.0363273
2680061	-1.6483723	-1.3584543	-0.9323613
2680063	-0.3997303	1.2116353	-0.5104573
2680065	-0.4402633	-0.1328943	0.1865013
2680067	1.5295713	0.9642143	0.4594323
2680069	-0.0543923	-0.3714603	-0.2549783
2680071	-0.2498223	-1.2009133	0.5762803
2680073	0.2618323	-0.6529013	-0.4246883
2680075	-0.9296113	-1.5063533	-0.4227523
2680077	-0.1234343	-0.2915923	-0.2344653
2680079	0.5974123	-0.3473993	0.1763233
2680081	0.5109623	0.3939653	-0.2092283
2680083	-1.4500843	-0.7734913	-0.6873353
2680085	-0.2209503	-0.9077933	-0.2792843
2680087	-0.0603973	0.2400093	0.0086303
2680089	-0.8313583	-0.2951283	0.4709273
2680091	-0.3789443	-0.9971173	-0.3845843
2680093	-0.1976003	0.3425553	0.4854273
2680095	1.0000003	0.5607153	0.0745053
2680097	-0.9629693	-1.5994623	-0.9241253
2680099	0.3459643	0.2582173	0.7189643
2680101	0.6942123	0.1453513	-0.0469213
2680103	-1.4540323	-0.9489763	-0.9714313
2680105	-0.6461123	-0.2827903	-0.6574453
2680107	-0.3845843	-0.5332423	-0.4481153
2680109	-0.7809093	-0.9050883	-0.8287933
2680111	0.4243853	-0.5864063	-0.3327893
2680113	2.1877683	1.0586633	0.7518923
2680115	0.2916043	-0.0694523	-0.0262053
2680117	0.7536053	-0.0232703	0.5704633
2680119	0.6257383	0.5907223	0.9463573
2680121	-0.2260043	1.8999493	-0.4092783
2680123	-1.1392363	-1.5437203	-0.7321653
2680125	0.1296133	-0.4285663	-0.2653453
2680127	0.5801453	0.3288363	-0.1632683
2680129	0.0482363	-0.6757653	-0.3273483
2680131	-0.4819693	-0.3473993	0.2497493
2680133	-0.4900513	-0.6780723	0.0114963
2680135	-0.3789443	-1.1584293	-0.6016503
2680137	0.8575833	0.1570443	0.3184613
2680139	0.7899383	0.7198413	0.4049033
2680141	0.8867453	0.7233403	0.9884123
2680143	-0.1297343	-0.7710273	-0.1140353
2680145	-0.7273803	0.1724883	-0.0785643
2680147	2.5038583	1.8061183	0.9493483
2680149	0.9411063	0.2141253	0.5753123
2680151	0.2053933	-0.2740413	0.7013273
2680153	0.6906413	0.1763233	0.0867843
2680155	0.6516833	0.5048753	0.2570113
2680157	-0.8059133	-1.1015983	-0.3309733
2680159	0.2387873	-0.3273483	0.1801483
2680161	0.5250673	-0.6038413	-0.0218043
2680163	-1.0588943	-1.4779443	-1.2688173
2680165	-0.1648843	-0.3640133	0.1890343
2680167	-0.5022603	-1.2446853	0.6708403
2680169	-0.6551723	-0.2446853	0.6097553
2680171	0.1466553	-0.3400753	0.8867453
2680173	-0.0558913	0.1544543	0.8221183
2680175	-0.1109163	0.2277413	0.7215913
2680177	1.3402773	0.8591743	1.5240643
2680179	-0.2845463	0.5811103	0.3873633
2680181	0.6690273	0.7832473	0.9259993
2680183	-0.8416633	-1.3147333	-0.1171613
2680185	0.9737953	2.0908533	1.0840643
2680187	1.7398483	1.4573323	1.1453513
2680189	0.6852673	1.1050083	0.6341293
2680191	0.0799753	0.6617503	0.7450223
2680193	-0.5145733	-0.3400753	0.3068463
2680195	-2.2378643	-0.5649053	0.8639383
2680197	0.0648833	1.5155113	0.7215913
2680199	1.0057593	0.6726523	0.6012213
2680201	0.3470993	0.1788743	-0.1202943
2680203	1.2375643	0.1570443	0.3939653
2680205	1.2821433	0.8090033	1.3425553
2680207	0.1712073	-0.6757653	0.6933203
2680209	-0.8889693	-1.0000003	-0.0159583
2680211	0.7389843	-0.1942953	0.0949123
2680213	-0.8494403	-1.0439433	-0.1992553
2680215	0.3242353	-0.1713683	-0.2549783
2680217	-0.1171613	-0.4441843	0.7389843
2680219	-0.0985063	-0.1681233	0.9343283
2680221	0.1401243	-0.4188903	0.6078633
2680223	-0.1795153	-0.4799553	0.0482363
2680225	-0.0800883	-0.2740413	0.3368553
2680227	1.0745053	0.5597373	1.0683273
2680229	1.9369683	3.0772433	2.8553923
2680231	0.3561443	0.3651333	0.6480053
2680233	0.5180313	-0.1408263	0.5509013
2680235	1.5916793	0.8773523	1.5375453
2680237	-0.4111953	-0.3346073	0.2363403
2680239	0.3707223	0.2116353	0.7039873
2680241	0.9942183	0.0799753	0.7372543
2680243	0.7748403	0.0482363	0.8455903
2680245	0.0172093	0.2028883	0.3807293
2680247	0.9478533	1.7154543	1.2381753
2680249	0.8999493	0.7999163	0.8253793
2680251	0.2509623	-0.2463953	1.0799753
2680253	0.1596293	-0.8365013	0.0565843
2680255	0.1531573	-0.1281563	0.5210513
2680257	-0.4035423	-0.1976003	-0.5585173
2680259	0.2939593	-0.6551723	-0.0603973
2680261	-0.1568203	-1.1877073	0.1544543
2680263	0.3345683	-0.6192713	-0.0513993
2680265	-0.0724833	-0.4619593	0.3080113
2680267	-0.5458243	-0.6989983	0.4956953
2680269	0.1991233	-0.3382503	0.5753123
2680271	0.4146773	-0.2601523	0.3368553
2680273	0.5058913	-0.5734673	-0.0862013
2680275	-0.0649173	-0.6850143	1.1991233
2680277	-0.4659383	-0.3022263	0.5250673
2680279	0.1440463	0.0758753	0.1056783
2680281	-0.3733273	-0.0634093	0.3402773
2680283	-0.2880653	0.0894983	0.3056793
2680285	1.2612303	-0.1078033	0.1518593
2680287	-0.1893513	-0.4344033	0.1852323
2680289	-0.0694523	-0.1976003	0.1479583
2680291	-0.5353323	-0.3883553	-0.2863043
2680293	0.3379963	0.1915633	0.4895433
2680295	-0.2463953	-0.8996953	0.2642363
2680297	0.3906683	1.2418403	0.5230603
2680299	-1.4073643	-1.5104573	-1.0954203
2680301	-0.0664273	0.3818373	0.4308203
2680303	0.3829443	-0.0969623	0.5058913
2680305	0.5200453	0.2375643	0.0840643
2680307	1.2815503	1.0377343	1.6507653
2680309	0.8976283	-0.3419033	0.3718383
2680311	0.0662613	-0.5820803	0.3425553
2680313	2.0796343	1.7092913	2.8347113
2680315	0.2473203	-0.5207693	-0.2058963
2680317	0.6843703	-0.0709673	0.6322683
2680319	0.4615293	0.2387873	0.6699343
2680321	3.7627743	3.5894043	3.6746873
2680323	-1.2863043	-0.6574453	0.0949123
2680325	0.3651333	-1.3291603	-1.4739313
2680327	-0.0543923	0.1686423	0.3583963
2680329	-0.0513993	-0.7036893	-0.1504013
2680331	0.0786103	-0.4016353	0.6012213
2680333	1.2714263	0.3207733	0.1877683
2680335	-0.8109663	-1.0350473	-0.6597233
2680337	-0.1827863	0.0328063	-0.3733273
2680339	0.1256513	0.5139963	0.5170243
2680341	-0.1616533	-0.2845463	-0.1456053
2680343	0.7458833	0.8090033	-0.3997303
2680345	-0.7710273	-0.1093593	-0.4579903
2680347	-0.8730273	-0.6082323	-0.4639473
2680349	0.2606283	-0.4092783	-0.1328943
2680351	1.1016503	0.5200453	0.0881423
2680353	-0.6896603	-0.8236773	-0.6597233
2680355	-0.7393723	-0.7514653	-0.6780723
2680357	0.8567873	-0.3057883	0.8471953
2680359	0.0676393	-1.0262053	0.0894983
2680361	-0.5842413	-0.8134993	-0.3529163
2680363	0.3276873	-0.1616533	0.4915973
2680365	0.2916043	-0.3075733	-0.0130433
2680367	0.6933203	0.0935603	0.1096953
2680369	0.3126653	0.3161463	0.4038133
2680371	-0.3255393	-0.9942413	0.2986583
2680373	2.1940873	0.7982583	0.9160943
2680375	0.7268313	0.4657133	-0.0558913
2680377	-0.1344773	-0.4481153	-0.3959293
2680379	0.3149863	0.1877683	0.1928253
2680381	0.8294443	-0.2310753	1.0285693
2680383	-0.1713683	0.1453513	0.5200453
2680385	-0.1078033	-0.1893513	-0.1648843
2680387	0.1322483	-0.3201263	-0.2775343
2680389	0.0717633	0.6424713	0.0881423
2680391	0.4233093	0.3173043	-0.0831413
2680393	-0.8059133	0.0935603	-0.0649173
2680395	0.2228053	-0.1504013	-0.3057883
2680397	1.1203523	0.0313953	-0.5670413
2680399	0.4625763	-0.2863043	0.3276873
2680401	0.3207733	-0.3419033	-0.0115883
2680403	-0.0380063	0.1296133	0.1673583
2680405	-0.0679393	0.2868813	-0.4779443
2680407	1.1731273	0.5548343	0.6968843
2680409	1.8671063	-0.0877333	-0.4402633
2680411	1.1557493	0.3149863	1.0207693
2680413	0.1110313	-0.4422223	-0.2532573
2680415	-0.1328943	-0.9077933	-0.0877333
2680417	0.8535973	-0.1827863	0.5983653
2680419	0.0356243	0.7389843	0.9493483
2680421	-1.7369663	-0.5043053	-0.5734673
2680423	-1.2108973	-0.6803823	-0.6192713
2680425	1.8040543	3.7513573	4.3707223
2680427	-0.4719293	0.0510243	0.7450223
2680429	-0.4719293	1.1269733	0.9411063
2680431	0.8065303	-0.1568203	0.0100643
2680433	0.9456083	0.2277413	0.3470993
2680435	0.3103403	-0.3382503	0.3561443
2680437	1.0724493	0.0551963	0.1029943
2680439	-0.3183263	0.0840643	0.0867843
2680441	-0.8756723	-1.1328943	-0.5627723
2680443	-1.1265803	-1.2863043	-0.6529013
2680445	0.7145753	0.0482363	0.1029943
2680447	0.0328063	-0.5563933	-0.5691803
2680449	0.1003053	0.5655973	1.1342213
2680451	-0.2243173	-0.1488013	-0.2775343
2680453	-0.2532573	-0.4839853	-0.7612133
2680455	-0.0086823	-0.1976003	-0.2327693
2680457	-2.7178573	-2.4579903	-1.8996953
2680459	-0.6734633	-0.1440103	-0.2757863
2680461	-0.1746213	-0.1140353	0.3516283
2680463	0.0607393	-0.0291463	0.7398483
2680465	-0.0634093	-0.3237333	0.5270703
2680467	0.4946723	1.1243283	2.2815503
2680469	0.7145753	0.4740473	0.7320523
2680471	-0.4131153	-0.7734913	0.3884653
2680473	0.0086303	-1.1234343	-0.0424573
2680475	0.4997823	1.1712073	1.6002703
2680477	-1.3291603	-1.0469213	-0.9517643
2680479	-0.7131193	-0.1959463	-0.1140353
2680481	-1.9323613	-2.2584253	-1.3147333
2680483	1.4152183	0.5139963	0.2678353
2680485	0.1788743	0.2750073	0.7092913
2680487	-0.1124753	-0.5145733	-0.1811493
2680489	1.2738143	0.1673583	1.2874723
2680491	1.4308203	-0.2880653	-0.3658713
2680493	-0.5500433	-0.5311563	-0.5670413
2680495	1.0565843	0.4926223	1.3236583
2680497	-0.1600403		
2680499	-0.1926453	-0.9971173	-0.2951283
2680501	0.3056793	-0.3751973	-0.2810363
2680503	-0.5416183	-0.6237103	-0.3827023
2680505	0.1991233	-0.9132163	-0.3695953
2680507	0.2289733	-0.8211263	0.2927823
2680509	0.1750453	-0.4799553	0.1043373
2680511	-0.1046973	-0.4500843	0.1775993
2680513	0.9221983	0.9365913	1.3109223
2680515	-0.2498223	-0.3040063	-0.1746213
2680517	-1.4779443	-1.7226103	-0.7393723
2680519	0.8953033	1.5733753	0.8065303
2680521	-0.7587703	-1.3004483	-0.2951283
2680523	-0.3346073	-0.6551723	0.3807293
2680525	0.2509623	-1.0115883	0.0786103
2680527	-0.3455643	-0.8916433	-0.4383073
2680529	0.6735563	0.0962623	-0.2951283
2680531	-0.1456053	-0.6326293	-0.1568203
2680533	-0.5063533	-0.7661123	-0.3751973
2680535	-0.0394883	-0.1665033	0.1570443
2680537	0.0043223	-1.0380063	-0.0588943
2680539	0.0426443	-0.8339273	-0.8416633
2680541	-0.3751973	-1.0469213	-0.3437323
2680543	0.1966073	-0.4266253	-0.0203403
2680545	2.1486093	0.7415753	1.8139353
2680547	1.5699773	1.1203523	-0.2378643
2680549	-0.7612133	-0.7490383	-0.1140353
2680551	-1.3473993	0.8631463	-0.3437323
2680553	2.5367993	2.1273033	1.4059923
2680555	0.8519993	0.1966073	0.9199123
2680557	0.5509013	-0.0028883	0.1609203
2680559	-0.5907453	-0.6461123	-0.3400753
2680561	-1.3547593	0.8914193	2.0503283
2680563	0.9396033	0.0086303	0.8098263
2680565	0.8359243	0.1322483	0.5170243
2680567	0.5160153	0.1557493	0.1699253
2680569	-1.1265803	-0.8185793	-0.0028883
2680571	1.3419863	0.5350583	0.5548343
2680573	0.7773673	-0.7933573	0.6219933
2680575	0.9433593	0.3895673	0.2963113
2680577	-0.0188783	0.1596293	-0.3075733
2680579	-0.3093593	0.4016303	-0.0484123
2680581	-0.2310753	0.0143553	0.0827033
2680583	-0.5437203	-0.8339273	-0.4481153
2680585	-1.3883553	-1.4422223	-0.7958593
2680587	1.3623303	1.0271543	1.1170303
2680589	-0.5929193	-0.5627723	-0.1959463
2680591	0.2461043	-0.5228413	-0.1729943
2680593	-0.0724833	-2.1392363	0.9553133
2680595	1.3103403	-0.0454313	1.4921103
2680597	0.9320613	0.8726323	0.2203303
2680599	1.2856983	0.9590283	0.2448873
2680601	-1.2042333	-0.9799423	-0.8442513
2680603	0.2178513	-0.3455643	0.6879563
2680605	-0.3382503	-0.6483723	0.0043223
2680607	-0.1778823	-0.5885743	-0.0409723
2680609	-0.3040063	-1.3075733	0.2630343
2680611	0.3138263	-0.6642883	0.0565843
2680613	-0.4266253	-0.7083963	0.2570113
2680615	-0.2618813	-0.8084373	0.0538063
2680617	-1.0086823	-0.5166363	-0.7833903
2680619	-0.2705563	-0.1360623	0.4552293
2680621	-0.6850143	-1.1681233	-0.4305093
2680623	0.6942123	0.3862593	0.9582863
2680625	-0.7809093	-1.2688173	-1.2618813
2680627	-0.8730273	-1.0469213	-0.7107563
2680629	1.1724883	0.0607393	0.6626613
2680631	0.8479973	0.0976113	0.5439913
2680633	-0.8442513	-1.1811493	-0.8520423
2680635	-0.7710273	-0.5166363	-0.7202323
2680637	-1.7759603	-1.4150373	-1.5145733
2680639	0.6461633	0.2951353	0.3561443
2680641	0.6470843	-0.4579903	-0.1297343
2680643	0.6870613	0.5129853	0.2228053
2680645	1.0050413	-0.1171613	0.4740473
2680647	1.3617683	0.1375043	0.2028883
2680649	0.9335733	0.1043373	1.5124803
2680651	-0.6529013	-1.7321653	-0.9213903
2680653	1.0257383	1.5538523	0.1453513
2680655	0.7066413	0.5048753	0.5538523
2680657	0.4200783	-0.3255393	-0.0394883
2680659	0.8742073	-0.7710273	0.8122933
2680661	0.1375043	-0.9434163	-0.4285663
2680663	0.0989583	-0.7107563	-0.2125683
2680665	-0.1250063	-0.9856453	-0.6574453
2680667	0.5190393	-0.6371093	0.2951353
2680669	-0.0159583	-1.5395203	-0.7538963
2680671	0.0200583	-0.5458243	-0.3129393
2680673	0.3684893	-0.6303943	-0.1520033
2680675	0.7467433	0.1531573	-0.5043053
2680677	-0.2075613	-0.7178573	-0.3621583
2680679	1.0447443	0.3345683	-0.0969623
2680681	-0.2933593	-0.6060353	-0.1504013
2680683	0.5974123	-0.1376483	-0.4659383
2680685	0.6744613	-0.5374243	-0.2532573
2680687	0.8921973	-0.0740013	-0.1893513
2680689	0.5008023	-0.2688173	-0.4540323
2680691	0.3010023	-1.0770413	-0.2705563
2680693	-0.4941093	-1.3291603	-0.2968993
2680695	-0.8365013	-1.5022603	-1.1976003
2680697	-0.3327893	-1.2075613	-0.8598763
2680699	0.8631463	-0.4779443	0.0496313
2680701	0.2041413	0.0071963	1.3628913
2680703	0.1440463	-0.9077933	0.1737673
2680705	0.4200783	0.2400093	0.3796213
2680707	1.6054943	1.2085173	0.2892443
2680709	0.3021733	-0.9714313	-0.9771003
2680711	0.4265333	-0.3437323	-0.4208203
2680713	-0.4920793	-0.9657843	-0.7083963
2680715	0.1296133	-0.8109663	-0.3510743
2680717	1.9099653	0.6294733	1.5728903
2680719	0.8114713	-0.3621583	0.3740663
2680721	0.2773903	-0.9268653	-0.1328943
2680723	1.1453513	0.7941043	1.7608603
2680725	-0.3695953	-0.2845463	0.0000003
2680727	-1.3364283	-1.5734673	-1.3040063
2680729	-1.9268653	-1.6803823	-1.8313583
2680731	1.0064783	-0.2293823	-0.4131153
2680733	-0.3770703	-1.0115883	-0.3902453
2680735	-2.0350473	-0.5885743	0.2078933
2680737	0.0143553	-1.0528953	-0.2142403
2680739	0.0271543	-0.1187273	-0.9489763
2680741	0.7458833	-0.4402633	0.0731353
2680743	-0.8651223	-1.3437323	-0.4739313
2680745	-0.9971173	-1.5104573	-0.9686053
2680747	-1.1844253	-1.0439433	-0.2209503
2680749	-0.6966583	-1.2344653	-0.7083963
2680751	-0.3075733	-0.9601603	-0.3510743
2680753	1.2166103	-0.0740013	0.2448873
2680755	0.3983503	-0.3201263	0.1070183
2680757	0.0129263	-1.0469213	-0.3921373
2680759	1.4972293	0.8812733	1.0433453
2680761	1.5053833	0.8318773	0.5370483
2680763	0.8351163	0.8326883	0.4467863
2680765	0.8583793	-0.4324553	0.2314323
2680767	-0.5670413	-0.9351173	-0.9023893
2680769	0.0662613	-0.4073643	0.2128813
2680771	-1.1140353	-0.7538963	-0.9159363
2680773	-0.7178573	-1.0831413	-0.2915923
2680775	1.3934163	0.5350583	0.2606283
2680777	0.1865013	-0.5627723	-0.3093593
2680779	-0.3327893	-0.3364283	-0.0785643
2680781	-0.0573923	-0.8520423	-0.4246883
2680783	-1.2618813	-1.4227523	-1.2276923
2680785	0.3138263	-0.3695953	0.0271543
2680787	-0.5290733	-0.9771003	-1.1942953
2680789	0.0454433	-0.7514653	-0.6966583
2680791	0.1953483	0.0043223	-0.5670413
2680793	0.0676393	-0.7178573	-0.5521563
2680795	-0.6597233	-0.7083963	-0.7466163
2680797	1.2582173	-0.4285663	0.1414333
2680799	0.6341293	-0.5521563	-0.2446853
2680801	1.4854273	0.0370313	0.2141253
2680803	-0.2915923	-0.6826963	-0.7908593
2680805	0.9313053	0.5616933	0.2606283
2680807	1.4467863	-0.1552133	0.2690333
2680809	0.5250673	-0.7417833	-0.2653453
2680811	0.8559903	0.1479583	0.0398403
2680813	-1.0262053	-1.0499053	-0.3566063
2680815	-1.2412703	-0.8863003	-0.9601603
2680817	-0.9545573	-0.4719293	-0.1155973
2680819	-0.5395203	-1.4579903	-1.0350473
2680821	-1.0862013	-1.3658713	-0.1665033
2680823	-0.1408263	-1.2584253	-0.1746213
2680825	-0.5649053	-0.9268653	-0.7933573
2680827	2.0366793	0.5558163	-0.0588943
2680829	1.0840643	0.1056783	-0.1046973
2680831	0.5360533	0.1479583	-0.3845843
2680833	-0.1893513		0.1634993
2680835	0.8742073	0.8583793	0.4977403
2680837	0.6617503	0.0143553	-0.2863043
2680839	0.5400273	0.1322483	0.3230823
2680841	0.2252753	2.5084293	3.0028833
2680843	1.8387503	0.8163953	1.0820213
2680845	0.9701173	-0.1456053	-0.2968993
2680847	0.4222333	0.0648833	0.0989583
2680849	2.9568003	2.2436693	2.1306013
2680851	0.5655973	-0.4699293	0.3527593
2680853	1.6521423	0.3219283	1.0114963
2680855	1.7141363	0.6834723	1.6331993
2680857	0.3818373	-0.0877333	0.2228053
2680859	1.0524163	-0.0923403	0.1440463
2680861	1.5285713	0.1596293	0.6125883
2680863	0.3662523	-0.7107563	-0.3273483
2680865	1.1203523	0.2053933	0.4709273
2680867	0.4997823	0.2166103	0.8749943
2680869	0.0398403	-0.7538963	-0.3183263
2680871	0.1056783	-0.1093593	0.1801483
2680873	-0.5145733	-0.7013423	-0.5437203
2680875	-0.3473993	-0.6574453	-0.5002183
2680877	-0.0649173	-0.3147333	-0.4461483
2680879	0.1296133	-0.5842413	-0.4819693
