"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2679815	0.4200783	0.7553153	0.2203303
2679817	1.2209493	1.5459683	1.0908533
2679819	-0.6943213	-0.4540323	0.5340623
2679821	-0.6348673	-0.4679323	-0.6438563
2679823	2.3645723	2.9588433	3.3665323
2679825	0.9115003	0.0758753	
2679827	-1.9545573	-1.1681233	0.7363883
2679829	0.0313953	-0.0649173	-1.7563313
2679831	0.2986583	0.2726203	-0.0923403
2679833	0.3939653	0.3527593	-0.1976003
2679835	0.7807303	0.5139963	0.3219283
2679837	0.2326613	0.0690153	0.2078933
2679839	0.6059683	-0.4111953	0.1928253
2679841	0.6229303	0.0299833	0.7180883
2679843	0.5420103	-0.5332423	0.1852323
2679845	-0.0380063	-0.4500843	0.3010023
2679847	0.5489303	-0.4227523	0.8749943
2679849	0.6789733	-0.6038413	0.0565843
2679851	1.0057593	1.0405423	1.9297913
2679853	1.0710763	0.8914193	1.6350583
2679855	1.3253863	2.4171103	1.4730083
2679857	1.5425063	1.1544543	1.9800253
2679859	-0.3419033	-0.6943213	-0.1827863
2679861	-0.4111953	-0.7538963	-0.1328943
2679863	1.3812833	1.9560573	1.4905703
2679865	0.0717633	-1.0057823	0.2485353
2679867	0.1361913	-0.8494403	0.3785123
2679869	-0.2260043	-0.3921373	-0.1568203
2679871	1.5033493	0.0370313	0.9305483
2679873	-0.3165283	-0.1250063	-0.4739313
2679875	-0.4131153	-0.9378783	-0.4131153
2679877	0.3448283	-0.5929193	-0.8211263
2679879	-0.1440103	-0.6104333	-0.4092783
2679881	0.4946723	0.1466553	0.0200583
2679883	-0.2276923	-0.6551723	-0.1681233
2679885	-0.0350473	-0.4344033	-0.2395663
2679887	0.4478443	-0.1046973	-0.0115883
2679889	0.2545943	-0.1992553	0.3884653
2679891	0.0524163	-0.3455643	-0.2395663
2679893	2.4076253	-0.0770413	1.0021623
2679895	0.0786103	-0.1584293	-0.0985063
2679897	3.4269363	1.6558103	0.8836213
2679899	-0.0365263	-0.8339273	0.1775993
2679901	1.1820573	1.2097653	1.2209493
2679903	0.6562683	-0.2705563	1.3583963
2679905	1.4206173	0.1724883	1.2797683
2679907	0.7957673	0.9252403	1.0000003
2679909	0.8155753	0.0935603	0.2533843
2679911	-1.0439433	-1.2276923	-0.8970063
2679913	1.6726523	1.1289533	1.6484653
2679915	-0.5820803	-1.3219283	-0.6642883
2679917	1.0207693	-0.7107563	0.8551923
2679919	2.4644073	1.8351163	2.2779853
2679921	1.6359873	0.5945493	1.7337883
2679923	0.1348783	-0.1926453	0.3651333
2679925	0.2141253	0.9380983	0.1660733
2679927	-0.3147333	-0.2463953	0.1070183
2679929	0.7874323	-0.0394883	0.6285403
2679931	-0.1408263	-0.3864683	-0.4540323
2679933	-0.5479323	-1.0086823	-0.7490383
2679935	0.8359243	-0.4131153	0.1348783
2679937	-1.3770703	-1.5353323	-1.2310753
2679939	-0.4402633	-0.5842413	-0.7321653
2679941	-0.9351173	-1.3437323	-0.9268653
2679943	-0.1746213	-0.4520573	-0.0923403
2679945	0.0285693	-0.4402633	-0.4422223
2679947	0.2326613	0.3829443	-0.2159153
2679949	0.8559903	-0.3201263	1.0454433
2679951	1.2974853	0.5567973	1.0299833
2679953	-2.0409723	-2.0528953	-2.5649053
2679955	-0.3959293	-0.8572603	-0.9971173
2679957	-1.1778823	-1.3075733	-1.3658713
2679959	-0.0543923	-0.5670413	0.2078933
2679961	0.4308203	-0.5929193	0.4318903
2679963	0.5859243	0.0243203	0.1902993
2679965	-0.3921373	-0.7013423	-0.5104573
2679967	0.4604803	-0.5799223	0.0496313
2679969	0.4625763	-0.0424573	1.9515883
2679971	-0.3584543	-0.5734673	-0.3255393
2679973	0.5360533	-0.7908593	0.4070813
2679975	0.5270703	0.0635033	-0.0159583
2679977	-0.8624963	-1.0232703	-1.1046973
2679979	0.1056783	-0.3473993	0.1492593
2679981	0.8383473	0.0813403	0.7739963
2679983	0.3448283	0.0229003	0.6040713
2679985	-0.0409723	-0.8703873	-0.2792843
2679987	0.2558033	0.1282933	0.6470843
2679989	-0.5228413	-0.8546493	-0.6214883
2679991	0.3219283	-0.2863043	0.2714263
2679993	1.1282933	-1.0409723	2.4111553
2679995	1.9497223	0.7840853	1.4021763
2679997	0.0086303	-0.3584543	-0.0862013
2679999	0.5567973	-0.2584253	0.1256513
2680001	0.0014423	-0.1392363	-0.8084373
2680003	1.9891393	0.9627343	1.7655353
2680005	-0.8468433	-0.7883653	-0.5332423
2680007	-0.5521563	-0.7983663	-0.4422223
2680009	0.0370313	-0.2276923	-0.5332423
2680011	-0.1697453	-0.2863043	0.1123673
2680013	0.1660733	-0.5521563	0.1609203
2680015	0.2821433	-0.9023893	-0.2327693
2680017	0.6415463	0.4125113	0.4436073
2680019	0.0257383	-0.6393553	-0.3129393
2680021	0.4781953	-0.1392363	0.4222333
2680023	1.7723083	0.6248033	1.3945143
2680025	0.9708543	0.3774013	0.2974853
2680027	0.1583373	0.1466553	-0.3677323
2680029	0.6276073	-0.2226333	0.4698863
2680031	-0.1093593	-0.4520573	-0.8059133
2680033	2.4913403	2.1401243	2.5728903
2680035	1.1130343	0.1492593	0.4646683
2680037	-0.1109163	-0.4363543	-0.3201263
2680039	2.3120843	1.4372283	2.2992453
2680041	1.6116453	0.1492593	1.0922073
2680043	0.5685193	-0.1281563	0.1788743
2680045	0.3516283	-0.3902453	0.0328063
2680047	0.4510133	-0.5395203	0.1230043
2680049	1.7659593	0.7441613	0.9992783
2680051	-0.6060353	-0.1250063	-0.1616533
2680053	0.0538063	-0.5187013	-0.0218043
2680055	0.3311323	0.1348783	-0.5994623
2680057	2.8453903	2.3233703	2.6376103
2680059	1.0772433	0.3493653	0.1096953
2680061	-0.7734913	-0.3921373	-0.6326293
2680063	0.6959943	0.6396953	0.7874323
2680065	-0.2863043	0.0881423	-0.4266253
2680067	1.7092913	0.2594233	1.1833283
2680069	0.5868853	-1.0380063	0.0043223
2680071	0.3230823	-0.4324553	-0.3714603
2680073	0.3299853	-1.0203403	-0.0439433
2680075	-0.1456053	-0.4461483	-0.3147333
2680077	0.6021723	-0.7636603	0.5330653
2680079	-0.0057823	-0.4799553	-0.6281623
2680081	0.4499573	0.5310693	0.5489303
2680083	0.1492593	-0.2361643	0.0854253
2680085	0.4135943	-0.8160373	0.4946723
2680087	0.8229343	0.3718383	0.5018213
2680089	0.5250673	-1.0028883	0.1414333
2680091	-0.3864683	-1.4305093	-0.9913703
2680093	0.7355223	-0.2601523	0.0370313
2680095	0.5430013	0.1056783	0.5139963
2680097	0.0299833	-0.3770703	-0.7013423
2680099	1.1466553	0.5370483	1.1050083
2680101	0.3917683	0.1890343	0.6590113
2680103	0.0496313	-0.1000513	-0.2142403
2680105	0.3950633	-0.3566063	0.2821433
2680107	0.9898663	-0.2863043	-0.2310753
2680109	0.2103893	-0.4619593	-0.3237333
2680111	0.0257383	-0.7933573	-0.6259343
2680113	0.9350833	0.3807293	1.0861043
2680115	0.2927823	-0.5416183	0.4446673
2680117	-0.0877333	-0.1746213	0.5548343
2680119	0.0157833	-0.8863003	0.1609203
2680121	0.3550163	-0.4819693	0.2003793
2680123	-1.1392363	-1.2688173	-1.3621583
2680125	0.0299833	-0.4639473	-0.3129393
2680127	-0.1392363	-0.0276753	-0.6803823
2680129	0.6276073	-0.7908593	0.1110313
2680131	0.6959943	-1.0831413	0.1375043
2680133	0.1137003	-1.2009133	-0.2042333
2680135	-0.7321653	-0.4560093	-0.7538963
2680137	0.1440463	-0.4324553	-0.0014433
2680139	0.8447873	-0.4169623	0.6834723
2680141	0.8278193	-0.3437323	0.4478443
2680143	-0.4344033	-0.0679393	-0.5627723
2680145	0.0676393	-0.5777673	-0.2549783
2680147	-1.0000003	-0.7226103	-1.2688173
2680149	0.4688443	-0.7036893	0.1137003
2680151	0.2078933	-0.8572603	0.0827033
2680153	0.5724053	-0.1360623	0.8820563
2680155	0.8511993	-0.1078033	0.4329593
2680157	-0.4305093	-0.1218633	-0.2192703
2680159	-0.5374243	-0.2092283	-0.6416043
2680161	0.0827033	-0.4246883	0.3126653
2680163	-0.6966583	-0.5864063	-0.7490383
2680165	0.3572703	0.0607393	-0.2243173
2680167	0.2387873	-0.0469213	0.4404213
2680169	0.4157593	0.0565843	0.7857603
2680171	0.4081683	-0.5353323	0.2880633
2680173	0.4329593	-0.5063533	0.1826923
2680175	0.5420103	-0.0709673	0.5160153
2680177	1.7342223	1.3374263	1.9527063
2680179	0.1839633	-0.0877333	0.0867843
2680181	0.7311833	-0.0709673	0.3550163
2680183	-0.0755203	0.2252753	-0.6873353
2680185	1.7857603	1.4552293	1.3328513
2680187	1.7057573	0.8898633	1.5997943
2680189	0.6590113	0.4531223	0.7849233
2680191	0.9825833	0.4843963	0.9560573
2680193	0.2485353	-0.2361643	-0.0218043
2680195	1.6576403	1.4097983	0.8318773
2680197	0.4792313	0.1583373	-0.1313133
2680199	0.0243203	0.1953483	0.3138263
2680201	0.3628913	0.0014423	0.2141253
2680203	0.7731523	0.5907223	0.3311323
2680205	0.6107003	-0.1093593	0.7739963
2680207	0.1890343	-0.0664273	0.3538883
2680209	0.0976113	-0.5820803	-0.2601523
2680211	0.1673583	-0.6551723	0.0976113
2680213	-0.3382503	-0.6850143	-0.7833903
2680215	0.9847723	0.2738143	0.3115033
2680217	0.3219283	-0.4305093	0.7450223
2680219	0.5983653	0.5878453	0.2053933
2680221	0.3895673	-0.2092283	0.4005383
2680223	0.1890343	-0.8134993	0.1110313
2680225	0.5410193	-1.4860043	0.5945493
2680227	0.3091763	-0.9517643	0.1763233
2680229	-0.7514653	-0.5022603	-1.7273803
2680231	0.9612533	0.0908533	0.4135943
2680233	0.8114713	0.0786103	0.8073553
2680235	0.8960783	0.3068463	0.8607643
2680237	0.1788743	-0.2653453	-0.0740013
2680239	1.0306893	0.0454433	0.3928673
2680241	0.1673583	-0.2226333	0.1230043
2680243	0.4436073	0.7957673	0.5439913
2680245	0.9107333	-0.2159153	0.8114713
2680247	1.6177693	1.0949123	1.1731273
2680249	0.3368553	0.1544543	0.2153683
2680251	0.4211563	0.0717633	0.0370313
2680253	0.0100643	-0.2549783	-0.4111953
2680255	0.3470993	-0.1472023	-0.1504013
2680257	0.3068463	-0.3057883	-0.0145003
2680259	0.3265373	-0.4150373	0.1826923
2680261	0.2558033	-0.5458243	-0.0800883
2680263	0.2228053	-0.4860043	-0.6259343
2680265	0.6125883	-0.5374243	0.1737673
2680267	0.1348783	-0.1893513	-0.1632683
2680269	0.5069073	0.1915633	-0.0043353
2680271	0.8261933	-0.0335703	0.2351143
2680273	-0.2058963	-0.7563313	-0.6303943
2680275	0.4781953	-0.8365013	-0.0014433
2680277	-0.2175913	0.0412433	-0.6038413
2680279	0.4771593	0.3628913	0.5008023
2680281	0.4189993	-0.3584543	0.0370313
2680283	0.4446673	0.0648833	0.2215683
2680285	-0.3437323	-0.1632683	-1.1360623
2680287	0.3928673	0.0200583	0.0524163
2680289	0.6544363	-0.1078033	0.1544543
2680291	-0.3201263	-0.3883553	-0.4699293
2680293	0.3572703	0.5820743	-0.0573923
2680295	0.4200783	-0.1109163	-0.1000513
2680297	0.6069163	-0.4035423	0.2436693
2680299	-0.9827913	-1.3695953	-1.4941093
2680301	0.6144743	0.3173043	0.1309313
2680303	0.3751783	0.9061213	0.0854253
2680305	0.7731523	0.4361623	0.9091973
2680307	0.4562803	-0.1877073	-0.0262053
2680309	0.4730083	-0.2584253	0.4967183
2680311	0.4016303	-0.7226103	0.1570443
2680313	0.8655233	-0.6989983	0.2338883
2680315	0.4222333	-0.6416043	-0.0969623
2680317	0.6433943	0.2314323	0.3662523
2680319	0.7311833	-0.0724833	0.1699253
2680321	0.6590113	-0.5002183	-1.1424173
2680323	-0.8546493	-0.4441843	-0.7297703
2680325	-2.5649053	-2.6529013	-3.9434163
2680327	0.3851553	-0.1155973	0.4414833
2680329	0.8122933	0.0214803	0.2761993
2680331	0.3939653	-0.2125683	0.0057593
2680333	-0.3040063	-0.6303943	-0.5332423
2680335	-1.1234343	-0.7563313	-1.8783213
2680337	0.1953483	-0.3789443	0.1427403
2680339	0.4200783	0.7172103	0.0114963
2680341	-0.1552133	1.5084293	0.3516283
2680343	-0.1504013	-0.6688683	0.1190243
2680345	0.3311323	0.2797683	0.8671063
2680347	0.0496313	0.2963113	0.2116353
2680349	0.9297913	0.2473203	0.4625763
2680351	0.5626703	0.2363403	1.0683273
2680353	-0.1376483	-0.3093593	-0.0188783
2680355	0.4318903	-0.1827863	-0.4285663
2680357	-0.4900513	-1.1746213	-0.1632683
2680359	0.4414833	0.2726203	0.9061213
2680361	-0.7107563	-0.6529013	-0.6597233
2680363	0.5548343	0.3972553	0.3103403
2680365	0.3253863	0.1737673	0.6726523
2680367	-0.1536073	-0.1992553	0.1531573
2680369	0.9007223	1.1137003	0.7765253
2680371	-0.2481083	-0.2722973	-0.9971173
2680373	0.8765663	1.4200783	0.8294443
2680375	0.4833643	-0.0770413	0.5753123
2680377	0.8851843	-0.1093593	0.0186343
2680379	0.2738143	-0.6259343	-0.2584253
2680381	0.4222333	0.2116353	0.6526013
2680383	0.7689253	0.7346553	0.9076603
2680385	0.8090033	-0.3093593	0.0482363
2680387	0.6807743	-0.1600403	0.2400093
2680389	0.4750853	0.0524163	-0.3603053
2680391	0.1826923	0.2630343	0.0157833
2680393	1.0648833	0.7119353	0.7311833
2680395	1.0136413	1.0172093	0.6304053
2680397	-1.3437323	-1.0800883	-2.5820803
2680399	-0.3978283	0.0949123	0.4457273
2680401	0.3068463	0.9913183	0.1596293
2680403	0.7999163	-0.0101343	0.5260693
2680405	0.8999493	-1.2175913	0.2265093
2680407	0.6995523	0.2809563	0.9796603
2680409	-2.8996953	-3.0000003	-4.0588943
2680411	1.0028833	0.9137993	1.1210153
2680413	0.3334243	-0.5290733	0.0412433
2680415	0.2761993	0.2326613	-0.3658713
2680417	0.2963113	-0.1697453	0.3149863
2680419	1.2886543	1.7242143	1.6690273
2680421	0.2809563	-0.8572603	-0.3255393
2680423	-0.0130433	-0.2863043	-0.3751973
2680425	3.8932653	2.2711273	0.8221183
2680427	0.3640123	-0.1584293	-0.1616533
2680429	0.1712073	-0.0724833	1.3311323
2680431	0.6888523	0.4361623	0.6078633
2680433	0.9145653	-0.2584253	0.5340623
2680435	0.9508423	0.6798743	1.6116453
2680437	0.5859243	-0.8134993	0.4604803
2680439	0.2678353	-0.2898273	0.2845143
2680441	-0.1926453	-0.3040063	-0.5691803
2680443	-0.3346073	-0.3219283	-0.3510743
2680445	0.2630343	0.0086303	0.0935603
2680447	0.2473203	1.0278623	-0.1155973
2680449	0.4489013	0.4276063	1.4992723
2680451	-0.0145003	1.1615653	-0.4422223
2680453	-0.0938793	-0.6060353	-1.0954203
2680455	0.0440443	0.1902993	0.3402773
2680457	-2.5649053	-3.1202943	-1.7908593
2680459	0.1634993	-0.8365013	-0.4839853
2680461	0.1335643	-0.1959463	0.5993183
2680463	0.4771593	-0.1187273	0.0200583
2680465	0.5888053	-0.0709673	0.2939593
2680467	0.6097553	0.5685193	1.3225053
2680469	2.6000323	0.7907723	1.4641453
2680471	0.8875253	0.2951353	0.0976113
2680473	-0.4900513	-0.9296113	-0.7466163
2680475	0.2916043	0.7680783	1.5945493
2680477	1.6401583	0.4276063	0.0285693
2680479	0.2326613	-0.2446853	-0.0424573
2680481	-1.1811493	-1.2863043	-1.1140353
2680483	0.7790503	0.3265373	1.1839633
2680485	0.9553133	-0.4880263	1.6861643
2680487	0.5200453	0.8155753	0.0271543
2680489	1.3751783	1.0363273	1.7004403
2680491	-0.2757863	0.3068463	-0.4016353
2680493	2.1043373	1.6154163	1.6749133
2680495	1.0683273	-0.0985063	0.7110543
2680497	1.7039873	-1.2618813	
2680499	0.1839633	1.0377343	-0.0306193
2680501	0.4802653	0.2387873	0.1243283
2680503	0.3928673	-0.4131153	-0.3584543
2680505	0.3950633	-0.8970063	-0.0291463
2680507	0.5811103	-0.1504013	0.0524163
2680509	0.4740473	0.0867843	-0.0247373
2680511	0.3021733	-0.2827903	0.4125113
2680513	0.8261933	0.3493653	0.2845143
2680515	0.3010023	-0.6214883	0.0412433
2680517	-0.3845843	-0.6060353	-0.9296113
2680519	1.6839213	1.2357273	3.2166103
2680521	-0.7636603	0.1137003	-0.5563933
2680523	0.5479433	-0.4266253	0.2497493
2680525	0.3906683	0.5685193	0.0538063
2680527	-0.1000513	-0.3437323	-0.4054513
2680529	0.1609203	-0.8783213	0.2387873
2680531	0.0440443	-0.0969623	-0.4111953
2680533	0.1296133	-0.1265803	-0.4579903
2680535	0.7163323	0.0731353	0.0071963
2680537	1.1984943	1.4967183	-0.5500433
2680539	0.3149863	0.3021733	0.0356243
2680541	0.2461043	-0.0816143	-0.2670803
2680543	0.6553523	-0.1877073	-0.0262053
2680545	1.2910143	0.1750453	1.7625613
2680547	-0.0350473	-0.4839853	-0.4639473
2680549	0.1940873	0.1453513	0.0482363
2680551	-1.2344653	-0.2515393	-0.2567003
2680553	2.6359873	2.3840503	3.2268173
2680555	0.8535973	-0.0603973	0.0229003
2680557	0.3640123	-0.2757863	0.1814213
2680559	0.2485353	-0.8703873	-0.3959293
2680561	1.1915633	1.1150333	1.7290093
2680563	0.9553133	0.2974853	0.8867453
2680565	0.6480053	0.2690333	0.7398483
2680567	0.5558163	-0.6170563	0.0043223
2680569	0.2016343	0.4709273	-0.6214883
2680571	1.4340283	1.6452413	1.4557553
2680573	0.0579703	-0.5437203	0.1190243
2680575	0.9145653	0.8804903	0.8503993
2680577	0.9463573	0.3972553	1.2246583
2680579	0.2473203	-0.0291463	-0.0188783
2680581	0.8655233	-0.2810363	0.2618323
2680583	-0.0740013	0.8024003	-0.4246883
2680585	-0.2481083	-0.1171613	-0.5972783
2680587	1.0738203	0.7180883	0.8686873
2680589	0.1440463	0.1928253	-0.2075613
2680591	0.9350833	-0.2025723	0.0690153
2680593	0.5926363	0.6825733	0.0922073
2680595	1.3368553	1.2678353	1.5974123
2680597	1.2726203	1.1163653	0.5350583
2680599	2.0111383	1.3115033	1.6313373
2680601	0.5907223	1.5400273	-0.4054513
2680603	0.7999163	0.7941043	-0.1015983
2680605	0.2400093	0.5626703	-0.2880653
2680607	0.2821433	-0.3640133	-0.0365263
2680609	0.6125883	-0.2159153	-0.1109163
2680611	0.0786103	-0.8390803	-0.2915923
2680613	0.5675453	-0.6642883	0.1763233
2680615	0.2363403	-0.6529013	-0.2757863
2680617	-0.1124753	0.6031223	1.9433593
2680619	0.0662613	0.0328063	-0.1632683
2680621	-0.2327693	-0.0558913	-1.0892673
2680623	1.2381753	-0.2636123	1.7874323
2680625	0.0157833	-0.2058963	-0.5972783
2680627	1.7290093	0.4489013	0.2533843
2680629	1.0200583	0.5548343	1.0908533
2680631	1.3768463	0.9403553	1.1589833
2680633	0.0949123	-0.3237333	-0.3022263
2680635	0.3740663	0.0607393	0.0257383
2680637	1.6097553	0.2750073	0.3640123
2680639	1.3493653	0.8867453	0.3561443
2680641	0.6069163	0.3516283	0.3253863
2680643	0.8196683	0.1991233	0.8155753
2680645	0.5993183	0.9076603	0.3840503
2680647	1.1023223	0.8859653	0.6535193
2680649	1.2921933	0.3379963	0.3196183
2680651	-0.5777673	-0.7784323	-1.4819693
2680653	1.4162993	0.9471053	0.7285743
2680655	0.6535193	0.1453513	0.7066413
2680657	0.5330653	-0.1313133	0.3045113
2680659	0.3115033	-0.2042333	0.4189993
2680661	-0.4599733	-1.2446853	-0.3902453
2680663	-0.1976003	-0.8339273	-0.3364283
2680665	0.2630343	-1.0439433	-1.3147333
2680667	0.1915633	-0.3733273	0.0894983
2680669	-0.9159363	-0.8134993	-0.8572603
2680671	0.0676393	0.5008023	0.3115033
2680673	0.7441613	0.3334243	0.2436693
2680675	-0.0969623	-0.1250063	0.3126653
2680677	0.3368553	-1.0770413	-0.0770413
2680679	0.5724053	0.9229593	1.1090263
2680681	-0.0877333	-0.0335703	0.1544543
2680683	-0.1000513	-0.9406453	-0.2653453
2680685	-0.1313133	-0.3075733	-0.2175913
2680687	0.5150063	0.0827033	0.5410193
2680689	0.3207733	-0.1408263	0.1016503
2680691	0.6789733	1.1466553	0.3425553
2680693	-0.6214883	-0.2058963	-0.5885743
2680695	-0.5187013	-0.3658713	-0.3040063
2680697	-0.5521563	-0.6237103	-1.0469213
2680699	0.8718443	0.4885153	0.6470843
2680701	0.3288363	0.6834723	1.2122583
2680703	0.3425553	-0.3382503	0.2473203
2680705	0.4200783	0.3561443	0.6002703
2680707	0.4318903	0.0328063	0.4414833
2680709	-1.0057823	-1.1456053	-0.9856453
2680711	0.0648833	-0.7490383	-0.1942953
2680713	0.0313953	-0.3997303	-1.1046973
2680715	0.0440443	-0.0892673	0.1043373
2680717	1.6663023	1.0586633	1.8639383
2680719	-0.3864683	-0.1171613	-0.5084033
2680721	-0.0365263	0.9723253	0.1110313
2680723	1.3884653	0.7066413	0.7311833
2680725	0.4059923	-0.3492353	0.2387873
2680727	-0.3510743	0.4103413	-0.0145003
2680729	-0.9105023	-0.7612133	-1.6259343
2680731	0.2277413	0.3493653	0.0854253
2680733	0.1763233	-0.4246883	-0.0664273
2680735	0.3606453	0.4222333	0.3950633
2680737	1.0014423	-1.1078033	0.0229003
2680739	0.0565843	0.6516833	-0.3111483
2680741	-0.3940323	-0.8236773	-0.2670803
2680743	-0.2567003	-0.2108973	-0.5994623
2680745	-0.2915923	-0.3022263	-0.0816143
2680747	1.0278623	0.4761223	0.0214803
2680749	0.7891033	0.1890343	0.4070813
2680751	0.2461043	0.2509623	-0.3075733
2680753	0.3884653	0.1348783	0.1427403
2680755	0.1401243	0.0894983	0.4583823
2680757	0.1269733	-0.2481083	-0.3695953
2680759	1.6721993	1.0071963	1.7798903
2680761	0.7790503	-0.3237333	0.7706183
2680763	2.8777443	1.6968843	3.3641523
2680765	-0.9241253	-1.3437323	-1.0709673
2680767	-0.2293823	-0.6966583	-0.7661123
2680769	-0.1909973	0.0607393	-1.0499053
2680771	0.0482363	0.8765663	-0.5542733
2680773	-0.0469213	-0.5084033	-0.5022603
2680775	0.1814213	0.2570113	0.6924273
2680777	0.0057593	0.3595213	0.1902993
2680779	0.3851553	-0.0188783	0.1634993
2680781	0.4243853	-0.5332423	0.2509623
2680783	-0.5311563	-0.4839853	-0.6393553
2680785	0.4823323	0.3583963	0.8040543
2680787	-0.1926453	-0.7321653	-0.5145733
2680789	1.0384363	0.5714343	0.5694913
2680791	-0.0188783	-0.0528953	0.6059683
2680793	0.0313953	0.0635033	-0.1909973
2680795	-0.2276923	-0.1584293	-0.3364283
2680797	0.7441613	0.3550163	0.5350583
2680799	-0.0877333	-0.7908593	-0.6574453
2680801	0.2215683	0.1596293	0.0143553
2680803	0.0635033	-0.1992553	-0.3621583
2680805	1.4987613	1.1583373	0.3774013
2680807	0.1724883	-0.7154863	0.1216793
2680809	0.0157833	-1.0439433	-0.4016353
2680811	0.9426083	0.4625763	0.8286323
2680813	0.8278193	0.7259593	0.4843963
2680815	1.0412433	0.3021733	1.1896663
2680817	0.3751783	0.1877683	0.4222333
2680819	-1.5479323	-1.9268653	-0.8416633
2680821	-0.6192713	1.1440463	-0.2722973
2680823	-0.6148453	0.0593553	-0.5311563
2680825	0.1928253	0.1596293	-0.4169623
2680827	0.3068463	0.1414333	0.5616933
2680829	0.8139353	0.4531223	0.7629873
2680831	0.2880633	0.0043223	0.0313953
2680833	0.0827033	0.3196183	1.1744063
2680835	1.8559903	0.9582863	1.7957673
2680837	1.3103403	0.1801483	0.7110543
2680839	0.9992783	0.2041413	1.0503283
2680841	1.3890163	2.1070183	2.5303203
2680843	1.8483983	0.8797063	1.9623643
2680845	-0.0862013	-0.0985063	-0.2792843
2680847	0.4027223	0.1724883	0.2363403
2680849	2.0422943	1.4651913	1.5415153
2680851	0.8359243	0.6107003	0.5390353
2680853	1.5587573	0.6040713	1.3718383
2680855	1.0236103	0.7857603	0.9597703
2680857	0.5685193	0.4233093	1.0086303
2680859	0.2387873	-0.1959463	0.2939593
2680861	1.1296133	0.3045113	0.8423753
2680863	-0.4363543	-0.7514653	-0.3309733
2680865	0.8921973	0.7250873	0.9091973
2680867	0.8867453	0.5724053	0.4436073
2680869	0.3288363	0.4594323	-0.2567003
2680871	0.1902993	-0.0057823	0.4059923
2680873	0.1953483	-0.1844253	0.0454433
2680875	0.3357123	-0.5864063	0.2880633
2680877	0.5636463	0.1814213	0.2400093
2680879	0.0662613	0.2702303	0.3207733
2680881	0.8261933	1.0874633	1.0243203
2680883	0.3402773	-0.6919893	-0.0424573
2680885	-1.5479323	-1.5606433	-1.8416633
2680887	0.1505603	-0.0877333	0.0607393
2680889	0.6489263	0.3829443	0.5129853
2680891	-0.3621583	-0.6371093	-0.0439433
2680893	-0.3714603	-0.5929193	-0.4880263
2680895	-0.2192703	0.6553523	0.1737673
2680897	-0.4719293	-0.6826963	-0.2757863
