"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2679797	-0.9461943	-1.0086823	-0.6665763
2679799	0.6535193	-0.4131153	0.3617683
2679801	-1.6483723	-1.7131193	-1.2653453
2679803	-2.4500843	-2.9545573	-1.5479323
2679805	0.0086303	-0.0603973	-0.1976003
2679807	0.7874323	-0.1584293	0.0426443
2679809	0.4874863	-1.0588943	-0.4579903
2679811	0.7004403	0.1570443	0.2078933
2679813	0.2289733	-0.1250063	0.0565843
2679815	0.8471953	0.2252753	0.3606453
2679817	1.2215683	0.6443183	0.2141253
2679819	-0.8520423	-0.9023893	-0.5311563
2679821	-0.6896603	-2.0000003	-1.2243173
2679823	-1.3510743	-2.3808223	-1.5777673
2679825	-0.6393553	-0.1520033	0.0935603
2679827	1.8180323	1.7035443	1.6252703
2679829	0.9796603	0.9191493	0.6069163
2679831	-0.4016353	-0.1778823	-0.2951283
2679833	-0.6170563	0.7022143	0.4510133
2679835	0.2412303	0.1865013	0.1479583
2679837	0.8057053	0.9884123	0.6807743
2679839	1.2203303	1.1492593	0.8519993
2679841	-0.6896603	-0.1681233	-0.3789443
2679843	-0.3658713	-0.3165283	0.4457273
2679845	0.0143553	1.1196883	-0.0770413
2679847	-1.2584253	0.6433943	-0.1681233
2679849	-0.4739313	0.0440443	0.0172093
2679851	-0.6665763	-0.0276753	-0.2740413
2679853	1.1407793	0.7355223	1.0243203
2679855	-0.9686053	-0.3978283	-1.1488013
2679857	1.5190393	1.6548943	1.1782373
2679859	0.7932723	0.5200453	0.5170243
2679861	-0.3111483	0.0786103	0.0976113
2679863	-0.9186603	-0.3640133	-1.1109163
2679865	-0.0588943	0.3138263	0.0935603
2679867	0.5724053	-0.3940323	0.4615293
2679869	0.6717463	0.6443183	0.8702663
2679871	0.4709273	0.4833643	0.4987613
2679873	-1.2446853	-0.5002183	-0.7983663
2679875	-0.0846703	-0.4016353	-0.1155973
2679877	0.6396953	0.3829443	0.2821433
2679879	0.6852673	0.2485353	0.4425453
2679881	-0.3902453	0.0014423	-0.2463953
2679883	-0.4422223	-0.3183263	-0.2827903
2679885	0.1230043	-0.3473993	0.0881423
2679887	-0.0969623	0.2338883	-0.1140353
2679889	0.9053513	0.5538523	0.7119353
2679891	1.0468403	0.8391533	0.8188513
2679893	-1.6438563	-1.5691803	-0.6597233
2679895	-0.6038413	-0.2159153	-0.5166363
2679897	-0.5972783	0.5916793	0.0731353
2679899	-0.0203403	0.0356243	-0.0014433
2679901	1.5425063	1.0717633	0.9767303
2679903	-0.0188783	-0.1456053	0.1335643
2679905	0.4573323	0.3138263	0.1712073
2679907	1.1525083	0.9014943	0.9803913
2679909	-0.6803823	-0.5907453	-0.4227523
2679911	0.3311323	-0.1909973	0.0799753
2679913	-0.0603973	-0.2075613	-0.0908033
2679915	0.6771703	0.6088093	0.8343073
2679917	0.0285693	0.1083573	0.1282933
2679919	-0.2810363	-0.2276923	0.2797683
2679921	1.8040543	1.2654373	1.4329593
2679923	0.9538243	1.0186343	0.4750853
2679925	-0.3255393	-1.6665763	-0.8160373
2679927	-1.2968993	-1.2898273	-1.0439433
2679929	0.0813403	-0.6966583	-0.1926453
2679931	0.1056783	0.0510243	0.1518593
2679933	0.5897633	0.0731353	0.2533843
2679935	-0.1424173	0.1466553	-0.0499053
2679937	-0.7563313	-1.1778823	-0.8943223
2679939	0.6276073	0.0703893	0.0496313
2679941	0.2265093	-0.1877073	0.1724883
2679943	0.3357123	0.3718383	0.4286783
2679945	-0.1665033	-0.3902453	-0.3492353
2679947	-0.0679393	0.0356243	0.1296133
2679949	-0.5166363	-0.2740413	-0.2092283
2679951	-0.5864063	-0.1313133	-0.1520033
2679953	1.9523343	1.5425063	1.2916043
2679955	2.7918143	1.7272673	1.3712803
2679957	1.0271543	0.3939653	0.7136963
2679959	0.4615293	0.4740473	0.2642363
2679961	0.0328063	0.3103403	-0.1926453
2679963	0.3785123	0.3628913	0.1453513
2679965	1.3448283	0.7874323	0.9053513
2679967	0.3334243	0.2963113	0.3662523
2679969	0.4059923	0.2868813	0.2053933
2679971	1.2369523	0.4297503	0.7128163
2679973	-0.1893513	0.0538063	-0.1762513
2679975	-0.0785643	-0.0262053	0.3021733
2679977	-1.5395203	-1.5187013	-0.5269923
2679979	0.9884123	0.3080113	0.7101733
2679981	-0.4880263	-0.4659383	-0.2549783
2679983	-0.5713223	-0.4227523	0.1622103
2679985	1.3840503	0.1216793	0.6590113
2679987	-0.4246883	0.2939593	0.2594233
2679989	0.3851553	-0.1729943	-0.0424573
2679991	0.0662613	0.1505603	0.3504973
2679993	-0.9050883	0.6708403	-0.2601523
2679995	-0.5311563	0.1966073	-0.0694523
2679997	-0.8313583	-0.0664273	0.1070183
2679999	-0.0086823	0.3961593	0.4583823
2680001	0.0799753	0.3751783	-0.1584293
2680003	-0.8390803	-0.6826963	-0.1488013
2680005	0.2400093	-0.0174173	0.0881423
2680007	-0.9629693	-0.7809093	-0.5479323
2680009	0.7553153	0.5119743	0.2461043
2680011	1.7480323	1.4065373	1.7333543
2680013	-1.0528953	-0.8109663	-0.5777673
2680015	-0.8262333	-0.2429773	-0.1328943
2680017	0.1096953	0.5330653	-0.3004483
2680019	-0.1778823	-0.0709673	-0.2125683
2680021	-0.1877073	-0.0218043	-0.1015983
2680023	0.3707223	0.6116453	0.5489303
2680025	0.0071963	0.1991233	0.0908533
2680027	-0.0262053	0.3436923	0.1016503
2680029	-0.1893513	0.2078933	0.2642363
2680031	-0.7273803	-0.4092783	-0.4150373
2680033	-0.7131193	0.1583373	-0.1795153
2680035	0.2041413	0.2363403	0.2485353
2680037	0.1110313	-0.2159153	-0.1552133
2680039	2.4818163	2.3248113	0.2773903
2680041	0.8024003	0.7544603	0.1712073
2680043	0.7646863	1.0285693	-0.1265803
2680045	-0.9517643	0.4489013	-0.0558913
2680047	-0.6281623	0.1110313	-0.1155973
2680049	-0.3382503	-0.1297343	-0.1778823
2680051	-0.2915923	-0.3400753	-0.2226333
2680053	0.2738143	0.1788743	-0.1187273
2680055	0.1839633	0.3862593	-0.0409723
2680057	-0.5416183	0.3115033	-0.3959293
2680059	-0.3751973	0.1492593	0.1414333
2680061	-1.3327893	-0.9799423	-0.8033933
2680063	-0.2395663	0.4081683	-0.0528953
2680065	0.4125113	0.4730083	0.4719683
2680067	1.5714343	0.7697723	0.7723083
2680069	0.2986583	0.5079213	0.2892443
2680071	-0.1778823	0.2509623	-0.2446853
2680073	0.6906413	0.6635723	0.2904243
2680075	0.7765253	0.3242353	0.0579703
2680077	0.3684893	0.4977403	0.5548343
2680079	0.3253863	0.0057593	0.3884653
2680081	1.3606453	0.6219933	0.6977743
2680083	-1.0174173	-0.5416183	-0.6416043
2680085	0.0799753	0.0854253	-0.2159153
2680087	0.5400273	0.1583373	0.2856983
2680089	-0.2108973	0.2103893	-0.1297343
2680091	0.1348783	-0.3147333	-0.0130433
2680093	-0.3400753	0.5439913	-0.0634093
2680095	1.2720233	0.9855003	0.5945493
2680097	0.0257383	0.6843703	0.2016343
2680099	0.4977403	0.3482323	0.6210563
2680101	0.9441093	1.0772433	0.6498453
2680103	-0.1616533	-0.2498223	0.0143553
2680105	0.3010023	0.3917683	0.2856983
2680107	0.0510243	0.4792313	-0.0101343
2680109	-0.8339273	-0.0409723	-0.2025723
2680111	1.4745663	0.8221183	0.9380983
2680113	2.1705663	1.4254593	1.1737673
2680115	-0.2601523	0.1256513	-0.3237333
2680117	0.3436923	0.3080113	0.4467863
2680119	0.8196683	0.4425453	0.3906683
2680121	0.3207733	0.2302033	0.4812993
2680123	-1.5311563	-1.8889693	-1.2446853
2680125	1.3465313	1.2636353	0.7790503
2680127	1.2839223	0.5170243	0.4792313
2680129	0.5150063	0.7154543	0.5069073
2680131	-0.3978283	0.1634993	-0.2705563
2680133	0.2473203	-0.1109163	0.1466553
2680135	-0.5929193	-1.0057823	-0.3547593
2680137	1.4936473	0.7450223	0.3436923
2680139	0.9627343	0.7259593	0.5240643
2680141	0.9045803	0.2666373	0.4510133
2680143	-0.2310753	-0.6060353	-0.4092783
2680145	-1.1046973	-0.1408263	-0.3640133
2680147	2.7606473	1.8028143	1.7953513
2680149	1.1473073	1.0496313	0.7458833
2680151	0.3762903	0.2666373	0.0949123
2680153	0.7891033	0.2951353	0.1750453
2680155	1.3465313	0.5518853	0.2630343
2680157	-0.5207693	-0.3237333	-0.4540323
2680159	0.5310693	0.6031223	0.4157593
2680161	0.8343073	0.3091763	0.4005383
2680163	-0.9686053	-0.4981793	-0.4599733
2680165	-0.5691803	0.0299833	-0.1281563
2680167	0.3115033	0.1544543	0.1110313
2680169	-0.1392363	0.1282933	-0.0954203
2680171	-0.1860653	0.4573323	-0.0694523
2680173	0.2302033	0.1440463	-0.1632683
2680175	0.3045113	0.6350583	0.1518593
2680177	1.3600833	0.6906413	0.6069163
2680179	0.3253863	0.4125113	0.2016343
2680181	-0.0439433	0.1110313	0.1453513
2680183	-0.9406453	-0.5929193	-0.5606433
2680185	1.1660733	1.2035143	0.9486013
2680187	2.3050953	1.0779273	1.2600263
2680189	1.4761223	1.0207693	0.6248033
2680191	0.0071963	0.2497493	0.0690153
2680193	-0.0877333	0.3640123	0.1724883
2680195	-0.7612133	-0.5353323	-0.7083963
2680197	-0.7734913	-0.0086823	0.1203523
2680199	1.1814213	0.6341293	0.3311323
2680201	0.1801483	0.0426443	0.1826923
2680203	1.6433943	0.8678963	1.1909313
2680205	1.9377213	1.0313953	0.4657133
2680207	0.2750073	0.2521733	-0.1568203
2680209	-1.1942953	-0.6259343	-0.8084373
2680211	0.7493203	0.2558033	-0.0188783
2680213	-0.7369663	-0.3978283	-0.4246883
2680215	0.7398483	0.5528693	0.4329593
2680217	-0.1456053	0.4489013	0.0854253
2680219	0.1453513	0.3696063	0.1243283
2680221	-0.2361643	0.3056793	-0.2845463
2680223	0.0607393	0.1852323	0.2128813
2680225	0.2473203	0.1991233	0.1750453
2680227	1.6168283	0.6396953	0.7748403
2680229	0.7882683	0.1056783	0.1596293
2680231	-0.0380063	-0.0320943	-0.0573923
2680233	0.4157593	0.1070183	0.2951353
2680235	2.5415153	1.1518593	1.1375043
2680237	1.8057053	1.6364513	0.6443183
2680239	0.2215683	0.3448283	0.3662523
2680241	1.3790663	0.6942123	0.8890843
2680243	1.1972363	0.6452413	0.6433943
2680245	0.3149863	0.0313953	0.1544543
2680247	0.9876853	0.5048753	0.1414333
2680249	1.6986633	0.7215913	0.3149863
2680251	-0.0439433	0.2153683	0.1991233
2680253	-0.6259343	-0.0188783	-0.1313133
2680255	-0.0335703	-0.0424573	0.0342163
2680257	0.0114963	0.3288363	0.0157833
2680259	0.2570113	0.2053933	0.0129263
2680261	-0.0740013	0.0786103	-0.1762513
2680263	0.9229593	0.3414173	0.0143553
2680265	0.1453513	-0.0130433	-0.1959463
2680267	-0.5864063	-0.1648843	-0.0424573
2680269	0.2240403	0.3242353	0.3357123
2680271	0.2690333	0.0894983	-0.0350473
2680273	0.2103893	0.5801453	0.2326613
2680275	0.7629873	0.6626613	0.3253863
2680277	0.2809563	0.3173043	0.0949123
2680279	0.7415753	0.1361913	0.2461043
2680281	-0.0499053	0.1902993	-0.0159583
2680283	-0.0513993	0.0313953	0.0468403
2680285	2.2100773	1.0524163	0.5714343
2680287	0.3516283	0.3796213	-0.3437323
2680289	0.0799753	0.0867843	0.1531573
2680291	-0.7321653	-0.2412703	0.0635033
2680293	0.7163323	0.5974123	0.2240403
2680295	-0.2446853	-0.1746213	-0.2933593
2680297	-0.0320943	0.0717633	-0.0174173
2680299	-1.2481083	-1.1424173	-0.4402633
2680301	-1.0086823	-0.1844253	-0.4920793
2680303	0.1991233	0.1203523	0.1479583
2680305	0.6608373	0.6229303	-0.0985063
2680307	0.0772433	-0.2108973	-0.1234343
2680309	1.3751783	0.3740663	0.5820743
2680311	-0.0816143	0.2041413	-0.0513993
2680313	-0.6803823	-0.2175913	-0.1440103
2680315	-0.0335703	0.1348783	-0.2863043
2680317	0.9582863	1.1596293	0.6078633
2680319	0.1401243	0.0271543	-0.3584543
2680321	-2.4819693	-2.9545573	-1.5777673
2680323	-1.4579903	-0.7958593	-0.6371093
2680325	0.9553133	0.1216793	0.3219283
2680327	0.4243853	-0.0365263	0.2091413
2680329	0.5340623	0.1902993	0.3662523
2680331	0.3138263	0.1647863	0.1814213
2680333	2.0054003	0.5518853	1.1576913
2680335	-0.5353323	-1.0262053	-0.6060353
2680337	0.1282933	0.1216793	-0.0130433
2680339	0.3080113	-0.0499053	-0.0365263
2680341	0.4730083	0.5360533	0.2618323
2680343	1.4027223	0.9411063	1.0271543
2680345	-0.9742623	-0.6281623	-0.2845463
2680347	-0.1697453	-0.1729943	-0.0454313
2680349	0.4457273	0.5008023	0.0454433
2680351	1.5494233	0.8221183	-0.0694523
2680353	-0.5458243	0.1737673	0.0412433
2680355	-0.7417833	-0.7417833	0.0579703
2680357	1.2720233	0.8686873	0.7066413
2680359	0.2533843	0.1699253	-0.0101343
2680361	-1.0770413	-1.3327893	-0.8572603
2680363	0.2091413	-0.0954203	0.2066433
2680365	0.4038133	0.2916043	0.4286783
2680367	1.2035143	0.8734203	1.0285693
2680369	0.3056793	0.0962623	0.1440463
2680371	0.7570233	0.5636463	0.4771593
2680373	2.8920023	1.8663153	1.6461633
2680375	0.9811223	0.2678353	0.6144743
2680377	0.4802653	0.4361623	0.7604343
2680379	0.0813403	0.1647863	0.2289733
2680381	0.7899383	0.0043223	0.2326613
2680383	-0.3219283	-0.0469213	0.4114263
2680385	0.2153683	0.0426443	0.0086303
2680387	0.3080113	0.0071963	0.4286783
2680389	0.4987613	-0.2293823	0.2509623
2680391	0.4740473	0.1583373	0.0662613
2680393	0.0200583	-0.0115883	-0.0558913
2680395	0.1814213	0.4081683	0.4730083
2680397	1.9195313	0.8048803	0.9084293
2680399	0.5743443	-0.2092283	0.2845143
2680401	0.3091763	-0.2009133	0.2178513
2680403	0.7570233	0.3021733	0.0299833
2680405	0.1865013	0.6942123	0.4382933
2680407	1.6986633	1.0579703	0.8914193
2680409	2.7676553	1.5509013	1.8102373
2680411	1.4462563	1.1375043	0.7689253
2680413	0.2016343	0.5160153	-0.0439433
2680415	-0.1392363	-0.2108973	0.2400093
2680417	0.7723083	0.2642363	0.3207733
2680419	0.1788743	0.2016343	0.0143553
2680421	-0.0573923	0.6396953	0.0426443
2680423	-1.2344653	-0.9517643	-0.5820803
2680425	0.5724053	-0.2125683	0.4457273
2680427	-0.6989983	-0.5842413	-0.1976003
2680429	-1.0145003	-0.1360623	-0.0014433
2680431	1.1335643	0.2951353	0.4781953
2680433	0.8155753	0.2797683	0.4318903
2680435	0.3414173	0.0243203	0.1176953
2680437	0.2833293	-0.2058963	0.2606283
2680439	-0.6642883	-0.3201263	0.0579703
2680441	-0.7466163	-0.6943213	0.0468403
2680443	-0.4481153	-0.6529013	-0.2378643
2680445	1.0384363	0.0370313	0.2041413
2680447	-0.1376483	-0.0543923	-0.0892673
2680449	0.0772433	-0.0043353	0.1269733
2680451	-0.5437203	0.1505603	-0.1408263
2680453	0.3662523	-0.8339273	-1.0588943
2680455	-0.2757863	-0.6734633	0.1634993
2680457	-1.0028883	-1.6803823	-1.2618813
2680459	-0.1046973	-0.2175913	0.0745053
2680461	0.8631463	-0.0043353	0.0690153
2680463	-0.3621583	-0.1584293	0.3684893
2680465	-0.0232703	-0.0262053	-0.1015983
2680467	-0.6416043	-0.5458243	-0.2075613
2680469	0.8599703	0.2845143	0.2166103
2680471	0.3207733	0.0894983	0.2424503
2680473	-0.0409723	-0.3714603	-0.0174173
2680475	-0.5563933	-0.6734633	-0.4422223
2680477	-1.4150373	-1.3584543	-0.0862013
2680479	-0.5756153	-0.5166363	-0.3022263
2680481	-1.9545573	-1.4900513	-0.9489763
2680483	1.4854273	0.7476023	0.6229303
2680485	0.0172093	0.0827033	-0.2463953
2680487	0.1296133	-0.1536073	0.3379963
2680489	1.4766413	0.8114713	0.9752633
2680491	1.5612043	0.6107003	0.7916063
2680493	-0.2775343	-0.2827903	-0.4699293
2680495	-0.2446853	0.1216793	0.0143553
2680497	0.7739963	3.8490993	
2680499	-0.0770413	-0.4363543	-0.1124753
2680501	0.1282933	0.0703893	-0.1265803
2680503	-0.5521563	-0.4111953	0.1163653
2680505	0.3207733	0.1518593	0.7198413
2680507	0.1163653	0.2363403	0.5868853
2680509	0.0648833	0.2533843	-0.0291463
2680511	-0.6082323	-0.9186603	-0.2705563
2680513	0.0412433	0.1190243	0.0398403
2680515	-0.0588943	-0.1762513	-0.3437323
2680517	-1.5022603	-0.5500433	-0.2951283
2680519	0.0328063	0.5420103	-0.1909973
2680521	-0.4481153	-1.0232703	-0.9105023
2680523	-0.1155973	0.1335643	-0.1746213
2680525	1.1309313	0.0962623	-0.0262053
2680527	0.6443183	0.0922073	0.0510243
2680529	1.2684343	0.5840003	0.6681193
2680531	0.0157833	-0.2327693	-0.1313133
2680533	-0.2025723	-0.2968993	0.1940873
2680535	0.3436923	0.2412303	0.2485353
2680537	0.3538883	0.1375043	0.0028833
2680539	0.6653933	0.2387873	0.2153683
2680541	-0.4016353	-0.5521563	-0.1926453
2680543	0.1309313	0.2203303	0.0114963
2680545	3.2166103	2.0415933	0.7731523
2680547	2.0714193	0.9833133	0.5733753
2680549	-0.7685683	0.1890343	-0.1344773
2680551	-0.6104333	-0.7514653	-0.5290733
2680553	1.0398403	0.8359243	0.0398403
2680555	0.2521733	0.0057593	0.1043373
2680557	1.0057593	0.6135323	0.4114263
2680559	-0.3902453	0.2387873	0.0593553
2680561	-1.7612133	-1.1942953	-1.0954203
2680563	0.4781953	-0.3346073	-0.0985063
2680565	0.7329203	0.4222333	0.4297503
2680567	0.2041413	-0.0800883	-0.3640133
2680569	-0.3419033	-0.9629693	-0.4305093
2680571	1.2744113	0.4854273	0.7337883
2680573	0.7242143	0.4222333	0.3288363
2680575	1.5888053	0.4361623	0.0468403
2680577	-0.1942953	-0.4719293	-0.0188783
2680579	-0.1265803	-0.0938793	-0.0573923
2680581	0.0662613	-0.1360623	0.4027223
2680583	-0.1877073	0.0894983	-0.0755203
2680585	-0.5756153	-0.6551723	-0.4560093
2680587	0.8851843	0.1190243	-0.3978283
2680589	-0.2705563	-0.0831413	0.0028833
2680591	0.3729523	0.4478443	-0.0499053
2680593	-0.0499053	0.0621223	-0.4188903
2680595	1.0861043	-0.0247373	0.3207733
2680597	0.4688443	0.0229003	0.3184613
2680599	1.5290713	1.2702303	0.6977743
2680601	-0.6303943	0.4404213	-0.2792843
2680603	1.1137003	0.0510243	0.1826923
2680605	-0.3621583	-0.0291463	0.3414173
2680607	-0.0394883	0.4977403	-0.0588943
2680609	-0.2481083	0.1915633	-0.1046973
2680611	0.8734203	0.3470993	0.1737673
2680613	0.0229003	-0.5563933	0.0000003
2680615	-0.0694523	0.4541763	-0.1265803
2680617	0.1634993	0.2041413	0.1647863
2680619	0.8155753	0.4457273	0.8245643
2680621	-0.6060353	-0.2243173	-0.0588943
2680623	0.4625763	0.6924273	0.3068463
2680625	-0.3022263	-0.5734673	-0.4799553
2680627	0.0949123	0.0356243	0.2412303
2680629	0.2738143	0.0384363	0.6331993
2680631	1.2387873	0.5782143	0.5119743
2680633	-0.6060353	-0.5002183	-0.0499053
2680635	-0.7154863	-0.0513993	-0.0043353
2680637	-1.8313583	-0.7983663	-0.3997303
2680639	0.2141253	-0.0634093	-0.2075613
2680641	1.1947173	0.0172093	0.0243203
2680643	0.9582863	0.5370483	0.5558163
2680645	0.1763233	0.3230823	0.3345683
2680647	1.6215243	0.8253793	1.0043223
2680649	0.7154543	0.3184613	0.0313953
2680651	0.5420103	0.1915633	-0.0816143
2680653	2.1525083	1.2761993	0.3311323
2680655	0.5280713	-0.2429773	0.0468403
2680657	0.9486013	0.2986583	0.5210513
2680659	1.2779853	0.1375043	0.3322783
2680661	0.6059683	-0.0969623	0.4114263
2680663	0.2326613	-0.7908593	-0.3093593
2680665	0.8455903	0.2666373	0.2750073
2680667	0.5801453	0.2570113	0.2533843
2680669	0.1505603	-0.4383073	-0.0484123
2680671	0.4709273	0.4168403	0.2387873
2680673	0.2252753	0.0014423	0.0881423
2680675	1.6681193	0.4467863	0.5370483
2680677	0.4478443	0.1724883	-0.1000513
2680679	1.3219283	0.9855003	0.8953033
2680681	0.1763233	-0.1456053	0.0186343
2680683	1.3634513	0.4222333	0.4414833
2680685	1.3487993	0.3696063	0.5499163
2680687	1.0440443	0.3917683	0.6294733
2680689	0.9701173	0.4750853	0.4382933
2680691	0.2116353	0.0908533	2.4995273
2680693	-1.1202943	-0.6665763	-1.3959293
2680695	-0.8783213	-1.2108973	-1.3400753
2680697	-0.5084033	-0.4073643	-0.0394883
2680699	0.8286323	0.3617683	0.4070813
2680701	-0.1488013	-0.2243173	-0.2042333
2680703	0.2702303	0.0813403	0.0229003
2680705	0.6663023	0.5830383	-0.0203403
2680707	2.0003613	1.4076253	0.9388503
2680709	0.6219933	-0.1713683	0.2521733
2680711	0.5048753	0.4414833	0.1978653
2680713	-1.0028883	-0.5145733	-0.0831413
2680715	0.1163653	-0.2108973	0.0607393
2680717	2.0036023	1.1966073	1.0551963
2680719	1.2060183	0.4615293	0.5160153
2680721	0.5160153	-0.0573923	0.1003053
2680723	-0.1140353	-0.0969623	-0.2986733
2680725	0.3080113	0.0129263	-0.0043353
2680727	-0.2378643	-0.4520573	-0.2009133
2680729	-0.1746213	0.0758753	-0.0877333
2680731	1.3442603	0.3994453	0.5724053
2680733	-0.6989983	-0.5521563	-0.3714603
2680735	-0.9489763	-0.5606433	-0.4363543
2680737	-0.5022603	-0.4699293	0.6182393
2680739	1.1355353	0.4625763	1.0271543
2680741	1.0683273	-0.0424573	0.3425553
2680743	-0.9601603	-0.9629693	-0.5249153
2680745	-0.5187013	-0.3714603	-0.5311563
2680747	-0.5207693	-0.6237103	-0.3770703
2680749	0.0398403	-0.3022263	-0.2327693
2680751	0.2833293	0.1230043	-0.0862013
2680753	1.6257383	0.6888523	0.6433943
2680755	0.6807743	0.4276063	-0.2327693
2680757	-0.2209503	0.0028833	-0.2125683
2680759	1.5489303	0.6498453	0.7706183
2680761	1.1453513	0.3527593	0.5439913
2680763	0.0384363	0.1230043	-0.2327693
2680765	1.3126653	0.7128163	0.6313373
2680767	-0.3147333	-0.5228413	-0.4422223
2680769	-1.0862013	-0.5249153	-0.5416183
2680771	-0.4481153	-0.0938793	-0.4941093
2680773	-0.3959293	-0.3658713	-0.2898273
2680775	1.7857603	0.9115003	0.7224663
2680777	0.4956953	-0.0923403	-0.1234343
2680779	-0.0043353	-0.2601523	-0.3057883
2680781	0.2265093	-0.1155973	0.0356243
2680783	-1.4500843	-0.9601603	-0.5820803
2680785	1.9080443	0.2003793	1.4451973
2680787	-0.8185793	-0.9159363	-0.5820803
2680789	-0.2009133	-1.3364283	-0.6873353
2680791	1.1915633	0.7561693	0.6580973
2680793	-0.0262053	-0.1488013	-0.1729943
2680795	-0.6348673	-0.4266253	-0.0649173
2680797	1.4776773	0.5008023	0.2809563
2680799	1.1750453	0.2485353	0.4812993
2680801	1.8603673	0.8024003	0.7398483
2680803	-0.0877333	-0.7083963	-0.3040063
2680805	1.5786973	0.8859653	-0.0276753
2680807	1.4010843	0.4531223	0.4854273
2680809	1.0036023	0.1056783	0.1176953
2680811	0.6059683	-0.2670803	-0.0679393
2680813	-0.0664273	0.6031223	-0.1202943
2680815	-1.1584293	0.1852323	-0.1811493
2680817	-0.0291463	-0.5649053	-0.7759603
2680819	-0.6348673	-1.5269923	-0.5437203
2680821	-0.9268653	-0.9971173	-0.5864063
2680823	0.1401243	-0.5187013	-0.2327693
2680825	-0.2515393	-0.4383073	-0.3346073
2680827	2.7604343	1.5200453	1.3328513
2680829	1.6475453	0.7899383	0.8065303
2680831	1.2892443	0.7057573	0.3436923
2680833	0.2594233	0.4709273	
2680835	1.8659193	0.9723253	1.4683233
2680837	0.3357123	-0.2968993	0.5089363
2680839	0.4016303	0.1070183	0.1673583
2680841	-1.1297343	-1.1392363	-0.4900513
2680843	1.3617683	0.6050203	0.6915343
2680845	1.1660733	0.4802653	0.3572703
2680847	0.9789283	0.6415463	0.5888053
2680849	-0.3165283	-0.2446853	0.1724883
2680851	0.8929743	0.0717633	0.1123673
2680853	1.2277413	0.1269733	0.6040713
2680855	0.3207733	0.1414333	0.0621223
2680857	0.0071963	0.5180313	0.0412433
2680859	0.3673713	-0.0057823	-0.0969623
2680861	1.5370483	0.7075253	0.7798903
2680863	0.2497493	-0.4941093	-0.1424173
2680865	0.7329203	-0.1648843	0.1110313
2680867	-0.2757863	-0.0573923	-0.1729943
2680869	0.1634993	0.0143553	-0.2688173
2680871	0.1230043	0.2845143	-0.0969623
2680873	-0.6326293	-0.0188783	-0.6237103
2680875	-0.3327893	-0.5043053	-0.2968993
2680877	0.4189993	0.1531573	0.1453513
2680879	0.2448873	-0.0335703	0.0200583
2680881	0.5743443	0.2424503	-0.0130433
2680883	-0.2532573	0.1940873	-0.2463953
2680885	1.8118823	1.3097583	1.1216793
2680887	-0.1520033	-0.0649173	-0.0499053
2680889	-0.4111953	0.2582173	0.0510243
