"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2679777	0.6924273	-0.0014433	0.0157833
2679779	-0.0409723	-0.4461483	-0.3770703
2679781	-0.6281623	-0.2567003	-1.4383073
2679783	-0.8677523	-0.6780723	-1.0320943
2679785	0.7441613	0.9869573	0.3851553
2679787	0.3149863	0.1070183	-0.0770413
2679789	-0.5084033	-0.3309733	-0.4779443
2679791	0.2521733	0.8615583	0.2654373
2679793	-0.4860043	-0.3808223	-0.3902453
2679795	0.2773903	-0.1313133	-0.6416043
2679797	-1.4188903	-0.8889693	-0.9296113
2679799	3.4238473	2.2172313	1.8678963
2679801	2.5602263	2.0125693	0.9664303
2679803	-1.3883553	-1.7178573	-1.1297343
2679805	0.2986583	0.5129853	-0.4092783
2679807	0.3345683	-0.0380063	-0.0115883
2679809	-0.0218043	-0.4699293	-1.3621583
2679811	0.0881423	-0.0424573	-0.3940323
2679813	0.2166103	0.0114963	-0.2740413
2679815	0.2400093	-0.2310753	-0.0800883
2679817	1.5160153	0.8773523	0.6069163
2679819	0.2927823	0.6816743	1.0313953
2679821	-0.6060353	-0.8546493	-1.4461483
2679823	1.8995623	2.2125693	1.6498453
2679825	0.4200783	0.2833293	0.2436693
2679827	0.1583373	-0.2009133	-0.5458243
2679829	-0.1584293	-0.2108973	-0.2058963
2679831	-0.1015983	-0.5542733	-0.2092283
2679833	-1.0709673	-0.8287933	-0.4880263
2679835	-0.1632683	0.1110313	-0.2395663
2679837	-0.1488013	-0.0770413	0.1335643
2679839	0.2892443	-3.9885043	0.2773903
2679841	0.1322483	0.1622103	0.0384363
2679843	0.4843963	0.3862593	1.3050953
2679845	-1.1265803	-0.2653453	-0.5249153
2679847	-0.2175913	-0.4799553	-0.3057883
2679849	0.8180323	-0.1472023	0.1335643
2679851	0.7066413	0.2892443	0.8106493
2679853	0.5974123	-0.0664273	1.0200583
2679855	0.0028833	0.6182393	-0.1959463
2679857	0.6726523	0.6116453	0.3640123
2679859	-0.6620043	-0.4363543	-0.7612133
2679861	-0.8889693	-0.3902453	-0.2481083
2679863	0.1877683	1.0538063	-0.4422223
2679865	-0.5542733	-0.2986733	-0.3827023
2679867	-0.2880653	-0.4659383	-0.0892673
2679869	-0.2058963	-0.3057883	0.0935603
2679871	1.2594233	0.3950633	1.3504973
2679873	-0.8677523	-0.6016503	-0.1746213
2679875	-0.3183263	-0.2429773	-0.1344773
2679877	-1.1078033	-1.0985063	-0.5228413
2679879	-0.1681233	-0.4880263	-0.8651223
2679881	-0.0014433	-0.0923403	-0.1124753
2679883	-0.9714313	-1.1552133	-0.9856453
2679885	-0.8546493	-0.5950973	-0.5820803
2679887	0.2856983	-0.7083963	0.2141253
2679889	0.5160153	0.3740663	0.3696063
2679891	-0.0938793	-0.3129393	-0.0908033
2679893	3.9199123	3.5186613	3.9925873
2679895	-0.0619023	-0.3346073	0.2424503
2679897	-1.9434163	-0.4092783	-0.0908033
2679899	-0.6966583	-0.6711643	-0.5125143
2679901	0.8663153	0.3862593	0.8229343
2679903	0.9471053	0.1190243	0.9634743
2679905	0.9206743	0.9290333	1.4972293
2679907	-0.0709673	0.1763233	0.2003793
2679909	2.1466553	1.4547023	2.1233353
2679911	-1.1140353	-1.3437323	-1.2378643
2679913	0.7189643	0.4059923	-0.6506353
2679915	-0.7563313	-0.5166363	-0.5063533
2679917	1.6576403	0.4915973	1.0942363
2679919	1.1090263	1.0313953	1.3103403
2679921	1.0461423	1.0683273	1.1196883
2679923	-0.6082323	-0.2951283	-0.5950973
2679925	-1.1909973	-0.9742623	-1.2968993
2679927	-0.7661123	-0.6734633	-0.5332423
2679929	0.0962623	-0.1795153	-0.0588943
2679931	-0.8730273	-1.1616533	-0.9268653
2679933	-0.9132163	-1.1046973	-0.9714313
2679935	0.9115003	1.1309313	1.1609203
2679937	-1.5228413	-1.8109663	-2.1328943
2679939	-0.5907453	-0.7636603	-0.2567003
2679941	-1.1171613	-1.0588943	-0.7514653
2679943	-0.5756153	-0.4500843	-0.3183263
2679945	-0.4739313	-0.6642883	-0.3237333
2679947	-0.1360623	0.1269733	0.3299853
2679949	0.5762803	0.1775993	1.0840643
2679951	2.0086303	1.1446993	1.9076603
2679953	-0.4266253	-0.7514653	-1.3400753
2679955	0.7154543	0.3550163	0.4168403
2679957	-0.7636603	-0.6757653	-0.8365013
2679959	-0.4131153	-0.3883553	-0.0664273
2679961	-0.1328943	-0.3921373	0.2338883
2679963	0.1427403	0.6986633	0.7110543
2679965	-0.2293823	-0.4441843	-0.1729943
2679967	1.0299833	0.1531573	0.1978653
2679969	0.5069073	0.7849233	0.4168403
2679971	-0.2276923	-0.0409723	-0.2429773
2679973	1.3294113	0.3718383	0.3807293
2679975	0.3862593	0.2424503	0.4092553
2679977	-1.6620043	-1.5777673	-0.9434163
2679979	-0.2618813	-0.3997303	-0.1893513
2679981	-0.5842413	-0.5907453	-0.4739313
2679983	0.3276873	0.0731353	0.2387873
2679985	-0.3510743	-0.4324553	-0.4579903
2679987	0.0703893	-0.4839853	0.1634993
2679989	-0.5353323	-0.7858753	-0.6943213
2679991	0.0157833	-0.4961423	0.8065303
2679993	2.1456773	1.1686423	3.9303593
2679995	-0.5187013	-0.5756153	0.0648833
2679997	0.3662523	0.6276073	1.2678353
2679999	0.5190393	-0.2293823	0.5170243
2680001	0.7022143	-0.4383073	2.8800983
2680003	3.3317053	2.3397083	3.2845143
2680005	-0.2775343	-0.7178573	-0.6483723
2680007	-1.1713683	-0.8160373	-0.6326293
2680009	-0.1408263	-0.5994623	0.0328063
2680011	0.3276873	0.3138263	-0.1713683
2680013	-0.8236773	-0.7883653	-0.4540323
2680015	-0.4402633	-0.3346073	-0.1313133
2680017	0.4678013	0.4915973	0.8773523
2680019	-0.4285663	-0.4500843	-0.1942953
2680021	0.0229003	0.6415463	0.0976113
2680023	-0.2209503	0.2963113	0.8415713
2680025	2.4054483	2.3245233	1.1407793
2680027	-0.4599733	-0.2293823	-0.3022263
2680029	0.2091413	-0.2175913	0.6248033
2680031	-0.7883653	-0.6943213	-0.3883553
2680033	1.5670593	2.1670373	3.1790333
2680035	1.2678353	0.7621363	1.1512093
2680037	-0.6896603	-0.5479323	-0.2584253
2680039	2.0676393	2.1417603	1.6392323
2680041	0.6350583	0.1622103	1.4404213
2680043	0.1282933	-0.4941093	-0.0588943
2680045	0.1056783	-0.1218633	0.3334243
2680047	0.3583963	-0.1440103	0.4200783
2680049	0.2654373	0.1056783	1.1076883
2680051	-0.6803823	-0.9023893	-0.5022603
2680053	0.0813403	-0.4285663	-0.1281563
2680055	0.3021733	-0.8494403	-0.0694523
2680057	1.9960273	2.4457273	3.7836663
2680059	1.2041413	0.4812993	1.2283573
2680061	-1.6303943	-1.0770413	-0.9296113
2680063	-0.3346073	-0.1124753	0.1686423
2680065	-0.4739313	-1.2075613	-0.8943223
2680067	1.2332753	0.5548343	0.8960783
2680069	0.2215683	-0.1811493	-0.0291463
2680071	-0.4402633	-0.4520573	-0.0409723
2680073	-0.2395663	-0.8996953	-0.4169623
2680075	-0.7249933	-0.5290733	-0.9077933
2680077	0.1902993	0.0214803	-0.0350473
2680079	0.2570113	-0.1328943	0.6708403
2680081	-0.0320943	-0.0649173	-0.3327893
2680083	-0.5820803	-1.0831413	-0.6850143
2680085	0.3651333	-0.3883553	-0.0335703
2680087	-0.2792843	-0.2226333	0.1176953
2680089	0.1775993	-0.6896603	-0.0380063
2680091	-0.9132163	-1.2968993	-0.9799423
2680093	0.1466553	0.4049033	0.2880633
2680095	0.1852323	0.2314323	0.0482363
2680097	-0.5269923	-1.0203403	-0.4481153
2680099	0.5160153	0.3173043	0.7004403
2680101	0.2091413	-0.0320943	0.3207733
2680103	-0.5820803	-0.7154863	-0.6192713
2680105	0.0703893	-0.8677523	-0.3201263
2680107	0.1826923	-0.6943213	-0.0276753
2680109	-0.0800883	0.1335643	-0.6826963
2680111	-0.0159583	-0.8572603	-0.4227523
2680113	0.7706183	0.5099493	0.4146773
2680115	0.2166103	0.1852323	0.0949123
2680117	0.1453513	-0.5311563	0.1256513
2680119	-0.5521563	0.0745053	0.5099493
2680121	-0.1877073	-0.3529163	-0.0892673
2680123	-1.2108973	-1.0528953	-1.2344653
2680125	-0.3201263	-0.4422223	-0.3808223
2680127	-0.1472023	-0.4779443	-0.0634093
2680129	0.6210563	0.2400093	0.0172093
2680131	-0.3603053	-0.0232703	-0.1187273
2680133	-1.3327893	-0.6620043	-0.2845463
2680135	-1.0558913	-1.2898273	-0.9241253
2680137	-0.0603973	-0.1504013	-0.4073643
2680139	0.5587573	0.0989583	0.4457273
2680141	0.2351143	0.3617683	0.1865013
2680143	-0.8390803	-0.9799423	-0.7226103
2680145	-0.7345633	-0.6826963	-0.5145733
2680147	0.5820743	0.2939593	-0.2757863
2680149	-0.4344033	-0.4520573	0.1043373
2680151	-0.4092783	-0.3808223	0.1388143
2680153	0.0786103	-0.2584253	0.3851553
2680155	-0.0573923	0.2166103	0.2916043
2680157	-0.5521563	-0.6620043	-0.6483723
2680159	-0.8442513	-0.3921373	-0.2810363
2680161	0.0648833	-0.1795153	0.2128813
2680163	-0.9545573	-0.6303943	-0.7297703
2680165	0.0186343	0.0703893	0.1137003
2680167	-0.2192703	0.0662613	-0.0439433
2680169	-0.3455643	0.0356243	0.0799753
2680171	0.6294733	0.0454433	0.4049033
2680173	0.6717463	0.0028833	0.8694773
2680175	0.3265373	-0.0145003	-0.0603973
2680177	1.4233093	0.8487983	0.8535973
2680179	0.3311323	0.7458833	0.1902993
2680181	0.8968533	0.4286783	0.2868813
2680183	-0.6966583	-0.8390803	-0.8416633
2680185	1.0922073	0.9335733	0.9590283
2680187	1.2738143	1.1737673	1.1203523
2680189	0.3138263	-0.0043353	0.4489013
2680191	0.3785123	-0.1909973	0.2761993
2680193	-0.0130433	-0.4619593	-0.0558913
2680195	-0.7809093	1.0888203	1.5063993
2680197	0.2314323	0.4478443	0.2856983
2680199	0.2916043	0.4254593	0.4157593
2680201	0.3021733	-0.2344653	0.3161463
2680203	0.1877683	0.2240403	-0.2142403
2680205	0.1163653	0.4157593	1.0655723
2680207	0.0717633	0.1826923	0.2461043
2680209	-0.2092283	-0.2898273	-0.1844253
2680211	-0.4481153	-0.5104573	0.1557493
2680213	-0.6082323	-0.3959293	-0.5084033
2680215	-0.2108973	0.0328063	-0.0101343
2680217	0.2412303	-0.2361643	0.5935933
2680219	0.3368553	-0.1472023	0.3196183
2680221	0.2690333	-0.3255393	0.9335733
2680223	-0.4759363	-0.4246883	0.0257383
2680225	0.1466553	0.0071963	-0.0043353
2680227	0.4404213	0.3862593	0.1163653
2680229	2.8847933	2.5412673	1.8615583
2680231	-0.6551723	0.3379963	0.2986583
2680233	-0.1250063	-0.3057883	0.3939653
2680235	0.8663153	0.2594233	0.5099493
2680237	0.2387873	0.0772433	-0.2395663
2680239	0.8921973	0.2773903	0.5109623
2680241	0.1609203	-0.1250063	0.3056793
2680243	0.6406213	0.2618323	0.3021733
2680245	0.8261933	0.1940873	0.3391373
2680247	0.7680783	0.5018213	0.8976283
2680249	0.1557493	-0.1762513	0.1890343
2680251	0.2400093	-0.0634093	0.2003793
2680253	-0.1297343	-0.6780723	0.0157833
2680255	-0.1062493	-0.3959293	0.2228053
2680257	0.4222333	-0.0469213	0.1137003
2680259	0.4222333	-0.0831413	0.2654373
2680261	-0.0755203	-0.4759363	0.2190913
2680263	-0.0954203	-0.2498223	0.3265373
2680265	-0.1762513	-0.2276923	0.2448873
2680267	0.1531573	-0.3940323	0.2116353
2680269	0.3334243	-0.2757863	0.7587303
2680271	0.3207733	0.3021733	0.4081683
2680273	-0.2192703	-0.2125683	-0.0816143
2680275	0.4135943	0.4977403	0.0313953
2680277	0.3504973	-0.2601523	-0.1328943
2680279	0.0313953	-0.0816143	-0.3400753
2680281	-0.0276753	-0.0174173	-0.3327893
2680283	0.3504973	-0.2915923	0.0468403
2680285	-0.0831413	-0.3978283	-0.3529163
2680287	-0.2310753	0.0356243	0.1361913
2680289	0.1056783	-0.2740413	0.1583373
2680291	0.1928253	-0.5437203	-0.4035423
2680293	0.1865013	0.2141253	-0.4150373
2680295	0.3219283	-0.6348673	-0.3770703
2680297	0.2558033	-0.0306193	0.5048753
2680299	-1.1171613	-1.0740013	-1.0679393
2680301	0.9715903	-0.1187273	0.4730083
2680303	0.2387873	-0.7933573	0.2003793
2680305	0.4393573	0.2939593	0.2485353
2680307	1.3527593	0.6304053	1.1137003
2680309	0.0510243	-0.1893513	-0.0513993
2680311	0.3640123	-0.3529163	0.0214803
2680313	2.1638213	1.3305583	1.9656923
2680315	-0.2025723	-0.0424573	-0.0985063
2680317	0.4874863	0.2326613	0.3126653
2680319	0.3173043	0.0299833	0.8221183
2680321	3.6423553	3.3858453	4.0303363
2680323	-0.3309733	0.0129263	0.6580973
2680325	-1.7563313	-1.9434163	-2.0588943
2680327	-0.0528953	0.4604803	0.0662613
2680329	-0.0664273	-0.2075613	0.2091413
2680331	-0.5022603	-0.1281563	-0.2845463
2680333	0.1890343	-0.2361643	-0.3219283
2680335	-0.8916433	-1.1456053	-1.2446853
2680337	0.2868813	0.0071963	-0.3419033
2680339	0.2485353	-0.1844253	-0.0709673
2680341	0.4318903	0.4297503	0.1230043
2680343	-0.0335703	0.2726203	-0.1877073
2680345	-0.2757863	0.0200583	0.0426443
2680347	-0.6038413	-0.6060353	-0.8236773
2680349	0.6635723	0.1016503	0.1570443
2680351	0.8131143	-0.1648843	0.3516283
2680353	-0.2670803	-0.3492353	-0.2498223
2680355	0.2497493	-0.6757653	-0.7563313
2680357	0.2570113	-0.0588943	-0.1536073
2680359	0.6229303	-0.4266253	0.5038583
2680361	0.0935603	-0.3346073	-0.8783213
2680363	0.6229303	0.0635033	0.6562683
2680365	-0.0101343	0.1583373	0.0440443
2680367	0.0827033	-0.2209503	-0.0513993
2680369	0.6021723	0.9737953	0.4678013
2680371	-0.4073643	-0.2293823	-0.3309733
2680373	1.1909313	0.7467433	0.6617503
2680375	-0.3455643	0.5280713	-0.1360623
2680377	0.2016343	0.5724053	-0.0350473
2680379	0.4905703	-0.0203403	-0.1124753
2680381	0.3402773	0.3161463	0.3161463
2680383	0.5538523	0.4792313	0.6125883
2680385	0.4211563	-0.1600403	-0.4169623
2680387	0.2797683	0.1083573	0.2066433
2680389	0.4254593	0.1750453	-0.1616533
2680391	0.0772433	-0.2601523	-0.0709673
2680393	0.1110313	-0.1000513	0.1492593
2680395	0.4297503	0.2041413	-0.0724833
2680397	-0.8730273	-0.9077933	-1.2827903
2680399	-0.4169623	-0.5479323	0.0186343
2680401	0.0621223	-0.2567003	0.0786103
2680403	0.4233093	0.0172093	0.4103413
2680405	0.0285693	-0.2463953	0.2028883
2680407	0.7510353	0.2203303	0.3862593
2680409	-0.1218633	-0.7202323	-1.5395203
2680411	0.8065303	0.2509623	0.3448283
2680413	0.1216793	-0.1536073	0.1056783
2680415	-0.4481153	-0.4441843	-0.0365263
2680417	0.1401243	-0.2142403	-0.0028883
2680419	1.1890343	1.5109623	2.0799753
2680421	-0.2042333	-0.1140353	-0.3921373
2680423	-0.4383073	-0.0558913	-0.2705563
2680425	4.7494273	4.8635423	5.0702183
2680427	0.6933203	0.2240403	0.3056793
2680429	0.2141253	0.3928673	0.8447873
2680431	0.0607393	0.7031013	0.1570443
2680433	0.6708403	0.5250673	0.5099493
2680435	0.4049033	0.0538063	0.2714263
2680437	0.8229343	0.3138263	-0.4344033
2680439	0.1724883	0.0243203	0.1083573
2680441	-0.1440103	-0.5458243	-0.5929193
2680443	-1.1171613	-0.9406453	-0.8339273
2680445	-0.1360623	0.1335643	0.3928673
2680447	0.0384363	-0.5734673	-0.2498223
2680449	1.1525083	0.9985573	1.4967183
2680451	-0.3921373	-0.7734913	-0.5022603
2680453	-0.2636123	-0.8889693	-0.6780723
2680455	-0.0306193	-0.2863043	-0.5332423
2680457	-2.3364283	-2.2722973	-2.2584253
2680459	-0.2498223	-0.1344773	-0.2515393
2680461	-0.1440103	0.3103403	0.0717633
2680463	0.4843963	0.0989583	0.5139963
2680465	0.2594233	-0.2567003	-0.0513993
2680467	1.0935603	1.5002923	1.5888053
2680469	0.7510353	0.8139353	0.4005383
2680471	0.2091413	-0.1140353	-0.3566063
2680473	-0.7587703	-0.3022263	-0.7759603
2680475	2.1489343	2.0945743	1.7158933
2680477	-0.8970063	-0.5563933	-0.3658713
2680479	-0.1265803	-0.9050883	-0.5521563
2680481	-1.5187013	0.3527593	-1.1844253
2680483	0.3379963	0.6470843	0.3829443
2680485	1.0050413	0.3265373	0.6125883
2680487	0.1724883	-0.3455643	-0.3510743
2680489	1.1731273	0.7039873	0.5801453
2680491	0.1216793	-0.3004483	-0.8943223
2680493	-0.3845843	0.3010023	-0.0320943
2680495	1.3895673	0.8718443	1.2053933
2680497	-0.6896603	-0.6574453	-0.1218633
2680499	-0.0770413	0.3288363	-0.5994623
2680501	0.4489013	-0.8677523	-0.0800883
2680503	-0.1778823	-0.8211263	-0.6038413
2680505	0.4833643	-0.2481083	-0.1109163
2680507	-0.2108973	-0.4579903	-0.2293823
2680509	0.1622103	0.1453513	-0.3273483
2680511	-0.0203403	0.1596293	0.2809563
2680513	1.1865013	0.9007223	1.2720233
2680515	0.1801483	0.1634993	-0.0664273
2680517	-0.5734673	-0.8109663	-0.3364283
2680519	1.5854433	1.0391383	0.4905703
2680521	-0.5756153	-0.5022603	-1.4860043
2680523	-0.4266253	-0.3237333	-0.1584293
2680525	0.7739963	0.0482363	-0.0306193
2680527	0.0935603	-0.7202323	-0.1456053
2680529	0.4340283	0.0000003	-0.0634093
2680531	-0.5799223	-0.6551723	-0.5311563
2680533	-0.0785643	0.0949123	-0.4363543
2680535	0.0565843	-0.2260043	0.1673583
2680537	-0.2175913	-0.5145733	-0.0923403
2680539	-0.4500843	-0.5929193	-0.3437323
2680541	-0.5187013	-0.2327693	-0.2845463
2680543	0.3718383	-0.6620043	-0.3621583
2680545	1.1433933	0.4404213	1.0833843
2680547	-0.0513993	0.3219283	-0.3004483
2680549	-0.1844253	-0.1504013	-0.4880263
2680551	0.3572703	-0.0115883	0.1216793
2680553	2.1708863	2.3094673	1.6262053
2680555	0.7207163	0.3751783	0.1737673
2680557	-0.1681233	0.0100643	-0.1140353
2680559	-0.3455643	-0.2276923	-0.3473993
2680561	2.0586633	2.8645333	2.4704073
2680563	0.4552293	0.5830383	0.4393573
2680565	0.3126653	0.2053933	0.1724883
2680567	0.1839633	-0.0218043	-0.0923403
2680569	-0.0101343	-0.2549783	-0.5063533
2680571	0.6735563	0.8431803	0.6608373
2680573	-0.1729943	0.1647863	-0.1109163
2680575	0.3862593	0.3056793	0.0786103
2680577	0.1110313	-0.0454313	-0.5994623
2680579	0.5350583	0.0143553	0.3762903
2680581	0.7198413	0.1660733	0.3740663
2680583	-0.5145733	-0.6574453	-0.1942953
2680585	-0.8703873	-0.8809763	-0.5907453
2680587	1.7114953	0.6461633	0.9441093
2680589	-0.3714603	-0.2395663	-0.6082323
2680591	-0.0619023	-0.0862013	0.1176953
2680593	1.2135033	-0.5799223	0.1737673
2680595	0.2690333	1.0186343	1.0982853
2680597	0.4604803	0.1096953	0.4874863
2680599	1.2147473	1.6644833	0.7039873
2680601	0.4625763	-0.0306193	0.1309313
2680603	0.2166103	-0.2260043	0.0758753
2680605	0.1557493	-0.3529163	-0.2549783
2680607	0.1788743	-0.1046973	-0.2446853
2680609	-0.1360623	0.0949123	0.1243283
2680611	-0.2025723	-0.6148453	-0.1187273
2680613	0.0243203	0.1609203	-0.0057823
2680615	0.0949123	-0.3677323	-0.1234343
2680617	0.1029943	-0.7297703	0.1070183
2680619	-0.4799553	-0.3640133	-0.3255393
2680621	-0.8783213	-0.9573563	-0.7734913
2680623	0.8098263	0.0328063	0.8407653
2680625	-0.4619593	-0.8863003	-1.1552133
2680627	-0.4016353	-0.7178573	-0.2792843
2680629	1.1116993	2.0097053	0.1256513
2680631	0.6201173	2.2473203	0.8487983
2680633	-0.8442513	-0.8520423	-0.3940323
2680635	0.3527593	-0.4579903	-0.0588943
2680637	-1.2378643	-0.9885043	-0.6281623
2680639	1.2803623	0.6182393	0.7311833
2680641	0.0593553	-0.4169623	-0.1681233
2680643	0.8253793	0.3425553	0.3345683
2680645	0.6888523	-0.0724833	0.4604803
2680647	0.4719683	0.6378423	0.1686423
2680649	0.9811223	0.6699343	0.7731523
2680651	-1.3959293	-0.7685683	-0.9406453
2680653	1.0299833	0.3138263	0.2387873
2680655	0.4404213	0.5420103	0.3796213
2680657	-0.1488013	-0.2601523	-0.2276923
2680659	0.2963113	-0.0908033	-0.1616533
2680661	-0.2395663	-0.5670413	-0.4305093
2680663	-0.2653453	-0.1616533	-0.3789443
2680665	-0.1376483	-0.1762513	-0.5929193
2680667	-0.0724833	-0.2276923	-0.1376483
2680669	-0.8339273	-0.7249933	-0.8916433
2680671	0.2594233	-0.0513993	-0.0846703
2680673	-0.2845463	0.0000003	-0.0262053
2680675	0.2041413	0.4781953	-0.1218633
2680677	0.1190243	0.0758753	-0.2260043
2680679	0.5390353	0.3939653	0.2448873
2680681	0.3796213	-0.1392363	0.4081683
2680683	-0.0115883	-0.2722973	-0.1976003
2680685	-0.2567003	-0.5395203	-0.4169623
2680687	0.3917683	-0.0969623	-0.1632683
2680689	-0.0439433	-0.1811493	-0.1795153
2680691	0.1296133	-0.4579903	-0.2142403
2680693	1.7786293	-0.4779443	0.0662613
2680695	-0.7154863	-1.2863043	-1.1976003
2680697	-0.3419033	-0.3733273	-0.7107563
2680699	0.3345683	0.2128813	0.2302033
2680701	1.0806583	0.7215913	0.6406213
2680703	0.4594323	-0.4208203	0.0922073
2680705	0.7689253	-0.0174173	0.2880633
2680707	0.5830383	0.5240643	-0.0159583
2680709	-1.0232703	-0.7809093	-1.2933593
2680711	-0.0291463	-0.3004483	-0.1811493
2680713	-0.6850143	-0.3237333	-0.1520033
2680715	0.0482363	0.0881423	-0.1552133
2680717	1.3972553	1.2041413	0.9396033
2680719	-0.0320943	0.0482363	-0.4839853
2680721	0.5330653	0.0229003	0.0200583
2680723	1.8804903	1.0833843	1.3651333
2680725	0.4719683	-0.1078033	-0.3364283
2680727	-0.9573563	-0.8160373	-1.2175913
2680729	-1.2898273	-0.7345633	-1.0800883
2680731	0.0731353	-0.0380063	-0.1424173
2680733	-0.2481083	-0.6966583	-0.5125143
2680735	-0.0679393	0.5180313	1.1414333
2680737	0.4750853	-0.1234343	4.9356483
2680739	-0.3695953	-0.5479323	-0.3845843
2680741	0.1750453	-0.1297343	-0.3455643
2680743	-0.1811493	-0.8494403	-0.6642883
2680745	-0.6416043	-0.8651223	-0.7393723
2680747	-0.4073643	-0.3183263	-0.0380063
2680749	-0.4246883	-0.5437203	-0.3621583
2680751	0.1269733	-0.3714603	-0.4131153
2680753	0.4467863	0.2041413	-0.1187273
2680755	0.1557493	0.3662523	0.0621223
2680757	-0.3770703	-0.3040063	-0.1713683
2680759	1.0935603	0.8543953	0.7807303
2680761	0.9715903	0.9825833	0.4499573
2680763	1.0683273	0.7748403	-0.3677323
2680765	-0.1504013	-0.5416183	-0.8468433
2680767	0.2203303	-0.3584543	-0.5691803
2680769	0.6210563	0.2215683	0.0454433
2680771	-0.2532573	0.2215683	-0.3382503
2680773	-0.1909973	0.5665723	-0.4111953
2680775	0.9290333	0.9876853	-0.1078033
2680777	0.0100643	-0.0938793	-0.2025723
2680779	0.4081683	0.2666373	-0.3400753
2680781	-0.0320943	-0.0291463	-0.3111483
2680783	-1.0649173	-0.7983663	-0.7345633
2680785	0.2228053	-0.1392363	0.2509623
2680787	-0.3273483	-0.4073643	-0.6711643
2680789	-0.1171613	-0.3400753	-0.4599733
2680791	0.4049033	0.1596293	-0.0335703
2680793	0.2228053	-0.3382503	-0.3165283
2680795	-0.1959463	-0.0188783	-0.4679323
2680797	0.3033423	0.1427403	0.1966073
2680799	-0.3183263	-0.3437323	-0.3902453
2680801	0.2302033	-0.0218043	-0.1093593
2680803	-0.3827023	-0.1713683	-0.3183263
2680805	0.8551923	0.7484613	0.2951353
2680807	0.7311833	0.0854253	0.1712073
2680809	-0.1440103	0.4308203	-0.2009133
2680811	0.5069073	0.5849633	0.3288363
2680813	-0.3621583	-0.0649173	-0.2498223
2680815	-0.6850143	-0.0115883	-0.4860043
2680817	0.0172093	0.7092913	-0.2618813
2680819	-0.6016503	-0.2327693	-1.9105023
2680821	-0.2810363	0.4520683	0.0690153
2680823	-0.6348673	-0.0755203	-0.2344653
2680825	0.0071963	-0.3273483	-0.4285663
2680827	0.7467433	0.2974853	-0.0679393
2680829	0.5230603	0.4081683	0.1479583
2680831	0.1150333	0.1216793	-0.2344653
2680833	0.3718383	-0.6529013	
2680835	0.8139353	1.0669503	1.0433453
2680837	-0.1992553	-0.2792843	-0.8416633
2680839	0.4946723	0.3045113	0.3729523
2680841	3.6930973	4.1099463	4.0974423
2680843	1.4531223	1.4724883	0.9649533
2680845	0.0579703	-0.1265803	-0.4860043
2680847	0.4414833	0.5820743	0.0949123
2680849	3.1602753	1.9252403	1.5180313
2680851	0.1466553	0.4372283	0.1043373
2680853	1.1615653	1.1355353	0.8253793
2680855	1.4249223	1.1420873	1.1928253
2680857	0.6182393	0.5811103	0.5499163
2680859	0.0827033	0.1902993	0.1583373
2680861	0.7180883	0.9478533	0.4625763
2680863	-0.5521563	0.8351163	-0.5166363
2680865	0.4646683	1.3527593	0.4425453
